img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\test\images\100020253621_58 Jubilee Way_DA14 4JP_c.png,243.42105,215.5,27.921051,27.921051
plan_1125_dataset\test\images\100020253621_58 Jubilee Way_DA14 4JP_d.png,243.42105,212.9,30.546051,30.546051
plan_1125_dataset\test\images\100020253621_58 Jubilee Way_DA14 4JP_e.png,243.42105,218.6,24.796051,24.796051
plan_1125_dataset\test\images\100020253621_58 Jubilee Way_DA14 4JP_f.png,243.42105,207.8,35.67105,35.67105
plan_1125_dataset\test\images\100020253621_58 Jubilee Way_DA14 4JP_g.png,243.42105,222.4,21.046051,21.046051
plan_1125_dataset\test\images\100020253621_58 Jubilee Way_DA14 4JP_h.png,243.42105,210.9,32.54605,32.54605
plan_1125_dataset\test\images\100020414395_94 Shortlands Road_BR2 0JP_a.png,242.98245,220.5,22.482452,22.482452
plan_1125_dataset\test\images\100020414395_94 Shortlands Road_BR2 0JP_b.png,242.98245,221.1,21.857452,21.857452
plan_1125_dataset\test\images\100020414395_94 Shortlands Road_BR2 0JP_c.png,242.98245,221.0,21.982452,21.982452
plan_1125_dataset\test\images\100020414395_94 Shortlands Road_BR2 0JP_d.png,242.98245,214.5,28.482452,28.482452
plan_1125_dataset\test\images\100020414395_94 Shortlands Road_BR2 0JP_e.png,242.98245,221.1,21.857452,21.857452
plan_1125_dataset\test\images\100020414395_94 Shortlands Road_BR2 0JP_f.png,242.98245,208.5,34.482452,34.482452
plan_1125_dataset\test\images\100020414395_94 Shortlands Road_BR2 0JP_g.png,242.98245,218.5,24.482452,24.482452
plan_1125_dataset\test\images\100020414395_94 Shortlands Road_BR2 0JP_h.png,242.98245,221.2,21.732452,21.732452
plan_1125_dataset\test\images\100061919_70 Victoria Road_IG11 8PY_a.png,242.10527,183.0,59.10527,59.10527
plan_1125_dataset\test\images\100061919_70 Victoria Road_IG11 8PY_b.png,242.10527,181.4,60.73027,60.73027
plan_1125_dataset\test\images\100061919_70 Victoria Road_IG11 8PY_c.png,242.10527,184.9,57.23027,57.23027
plan_1125_dataset\test\images\100061919_70 Victoria Road_IG11 8PY_d.png,242.10527,181.4,60.73027,60.73027
plan_1125_dataset\test\images\100061919_70 Victoria Road_IG11 8PY_e.png,242.10527,159.1,82.98027,82.98027
plan_1125_dataset\test\images\100061919_70 Victoria Road_IG11 8PY_f.png,242.10527,165.5,76.60527,76.60527
plan_1125_dataset\test\images\100061919_70 Victoria Road_IG11 8PY_g.png,242.10527,164.0,78.10527,78.10527
plan_1125_dataset\test\images\100061919_70 Victoria Road_IG11 8PY_h.png,242.10527,170.0,72.10527,72.10527
plan_1125_dataset\test\images\100043185_80 John Burns Drive_IG11 9RJ_a.png,241.66667,234.2,7.4166718,7.4166718
plan_1125_dataset\test\images\100043185_80 John Burns Drive_IG11 9RJ_b.png,241.66667,264.0,-22.333328,22.333328
plan_1125_dataset\test\images\100043185_80 John Burns Drive_IG11 9RJ_c.png,241.66667,216.5,25.166672,25.166672
plan_1125_dataset\test\images\100043185_80 John Burns Drive_IG11 9RJ_d.png,241.66667,254.5,-12.833328,12.833328
plan_1125_dataset\test\images\100043185_80 John Burns Drive_IG11 9RJ_e.png,241.66667,220.0,21.666672,21.666672
plan_1125_dataset\test\images\100043185_80 John Burns Drive_IG11 9RJ_f.png,241.66667,221.5,20.166672,20.166672
plan_1125_dataset\test\images\100043185_80 John Burns Drive_IG11 9RJ_g.png,241.66667,223.2,18.416672,18.416672
plan_1125_dataset\test\images\100043185_80 John Burns Drive_IG11 9RJ_h.png,241.66667,220.8,20.916672,20.916672
plan_1125_dataset\test\images\100048678_100 Stanley Avenue_IG11 0LE_a.png,240.35088,162.2,78.100876,78.100876
plan_1125_dataset\test\images\100048678_100 Stanley Avenue_IG11 0LE_b.png,240.35088,156.8,83.600876,83.600876
plan_1125_dataset\test\images\100048678_100 Stanley Avenue_IG11 0LE_c.png,240.35088,161.1,79.225876,79.225876
plan_1125_dataset\test\images\100048678_100 Stanley Avenue_IG11 0LE_d.png,240.35088,164.9,75.475876,75.475876
plan_1125_dataset\test\images\100048678_100 Stanley Avenue_IG11 0LE_e.png,240.35088,155.0,85.350876,85.350876
plan_1125_dataset\test\images\100048678_100 Stanley Avenue_IG11 0LE_f.png,240.35088,155.0,85.350876,85.350876
plan_1125_dataset\test\images\100048678_100 Stanley Avenue_IG11 0LE_g.png,240.35088,153.4,86.975876,86.975876
plan_1125_dataset\test\images\100048678_100 Stanley Avenue_IG11 0LE_h.png,240.35088,153.0,87.350876,87.350876
plan_1125_dataset\test\images\202094592_30 Gloucester Close_NW10 8EG_a.png,239.0351,282.5,-43.464905,43.464905
plan_1125_dataset\test\images\202094592_30 Gloucester Close_NW10 8EG_b.png,239.0351,278.2,-39.214905,39.214905
plan_1125_dataset\test\images\202094592_30 Gloucester Close_NW10 8EG_c.png,239.0351,294.2,-55.214905,55.214905
plan_1125_dataset\test\images\202094592_30 Gloucester Close_NW10 8EG_d.png,239.0351,279.5,-40.464905,40.464905
plan_1125_dataset\test\images\202094592_30 Gloucester Close_NW10 8EG_e.png,239.0351,281.5,-42.464905,42.464905
plan_1125_dataset\test\images\202094592_30 Gloucester Close_NW10 8EG_f.png,239.0351,299.5,-60.464905,60.464905
plan_1125_dataset\test\images\202094592_30 Gloucester Close_NW10 8EG_g.png,239.0351,318.8,-79.714905,79.714905
plan_1125_dataset\test\images\202094592_30 Gloucester Close_NW10 8EG_h.png,239.0351,276.0,-36.964905,36.964905
plan_1125_dataset\test\images\200032022_2 Denehurst Gardens_NW4 3QT_a.png,238.5965,216.2,22.346497,22.346497
plan_1125_dataset\test\images\200032022_2 Denehurst Gardens_NW4 3QT_b.png,238.5965,211.5,27.096497,27.096497
plan_1125_dataset\test\images\200032022_2 Denehurst Gardens_NW4 3QT_c.png,238.5965,199.0,39.596497,39.596497
plan_1125_dataset\test\images\200032022_2 Denehurst Gardens_NW4 3QT_d.png,238.5965,193.1,45.471497,45.471497
plan_1125_dataset\test\images\200032022_2 Denehurst Gardens_NW4 3QT_e.png,238.5965,184.1,54.471497,54.471497
plan_1125_dataset\test\images\200032022_2 Denehurst Gardens_NW4 3QT_f.png,238.5965,191.1,47.471497,47.471497
plan_1125_dataset\test\images\200032022_2 Denehurst Gardens_NW4 3QT_g.png,238.5965,177.5,61.096497,61.096497
plan_1125_dataset\test\images\200032022_2 Denehurst Gardens_NW4 3QT_h.png,238.5965,185.6,52.971497,52.971497
plan_1125_dataset\test\images\202032600_7 Wells Drive_NW9 8DJ_a.png,238.1579,315.0,-76.8421,76.8421
plan_1125_dataset\test\images\202032600_7 Wells Drive_NW9 8DJ_b.png,238.1579,326.2,-88.0921,88.0921
plan_1125_dataset\test\images\202032600_7 Wells Drive_NW9 8DJ_c.png,238.1579,326.8,-88.5921,88.5921
plan_1125_dataset\test\images\202032600_7 Wells Drive_NW9 8DJ_d.png,238.1579,327.0,-88.8421,88.8421
plan_1125_dataset\test\images\202032600_7 Wells Drive_NW9 8DJ_e.png,238.1579,324.0,-85.8421,85.8421
plan_1125_dataset\test\images\202032600_7 Wells Drive_NW9 8DJ_f.png,238.1579,324.2,-86.0921,86.0921
plan_1125_dataset\test\images\202032600_7 Wells Drive_NW9 8DJ_g.png,238.1579,323.8,-85.5921,85.5921
plan_1125_dataset\test\images\202032600_7 Wells Drive_NW9 8DJ_h.png,238.1579,325.8,-87.5921,87.5921
plan_1125_dataset\test\images\200072787_52 Leslie Road_N2 8BJ_a.png,238.1579,272.8,-34.592102,34.592102
plan_1125_dataset\test\images\200072787_52 Leslie Road_N2 8BJ_b.png,238.1579,282.0,-43.842102,43.842102
plan_1125_dataset\test\images\200072787_52 Leslie Road_N2 8BJ_c.png,238.1579,260.0,-21.842102,21.842102
plan_1125_dataset\test\images\200072787_52 Leslie Road_N2 8BJ_d.png,238.1579,292.0,-53.842102,53.842102
plan_1125_dataset\test\images\200072787_52 Leslie Road_N2 8BJ_e.png,238.1579,277.2,-39.092102,39.092102
plan_1125_dataset\test\images\200072787_52 Leslie Road_N2 8BJ_f.png,238.1579,256.8,-18.592102,18.592102
plan_1125_dataset\test\images\200072787_52 Leslie Road_N2 8BJ_g.png,238.1579,285.2,-47.092102,47.092102
plan_1125_dataset\test\images\200072787_52 Leslie Road_N2 8BJ_h.png,238.1579,286.5,-48.342102,48.342102
plan_1125_dataset\test\images\100041253_11 Flamstead Road_RM9 4JH_a.png,237.7193,200.4,37.3443,37.3443
plan_1125_dataset\test\images\100041253_11 Flamstead Road_RM9 4JH_b.png,237.7193,188.4,49.3443,49.3443
plan_1125_dataset\test\images\100041253_11 Flamstead Road_RM9 4JH_c.png,237.7193,182.8,54.9693,54.9693
plan_1125_dataset\test\images\100041253_11 Flamstead Road_RM9 4JH_d.png,237.7193,192.9,44.8443,44.8443
plan_1125_dataset\test\images\100041253_11 Flamstead Road_RM9 4JH_e.png,237.7193,175.5,62.2193,62.2193
plan_1125_dataset\test\images\100041253_11 Flamstead Road_RM9 4JH_f.png,237.7193,189.1,48.5943,48.5943
plan_1125_dataset\test\images\100041253_11 Flamstead Road_RM9 4JH_g.png,237.7193,179.6,58.0943,58.0943
plan_1125_dataset\test\images\100041253_11 Flamstead Road_RM9 4JH_h.png,237.7193,198.2,39.4693,39.4693
plan_1125_dataset\test\images\100059040_212 St Anns_IG11 7AB_a.png,237.7193,219.8,17.9693,17.9693
plan_1125_dataset\test\images\100059040_212 St Anns_IG11 7AB_b.png,237.7193,218.4,19.3443,19.3443
plan_1125_dataset\test\images\100059040_212 St Anns_IG11 7AB_c.png,237.7193,224.6,13.094299,13.094299
plan_1125_dataset\test\images\100059040_212 St Anns_IG11 7AB_d.png,237.7193,217.6,20.0943,20.0943
plan_1125_dataset\test\images\100059040_212 St Anns_IG11 7AB_e.png,237.7193,216.8,20.9693,20.9693
plan_1125_dataset\test\images\100059040_212 St Anns_IG11 7AB_f.png,237.7193,217.6,20.0943,20.0943
plan_1125_dataset\test\images\100059040_212 St Anns_IG11 7AB_g.png,237.7193,215.5,22.2193,22.2193
plan_1125_dataset\test\images\100059040_212 St Anns_IG11 7AB_h.png,237.7193,220.1,17.5943,17.5943
plan_1125_dataset\test\images\100038195_35 Butteridges Close_RM9 6YD_a.png,236.8421,239.0,-2.157898,2.157898
plan_1125_dataset\test\images\100038195_35 Butteridges Close_RM9 6YD_b.png,236.8421,242.4,-5.532898,5.532898
plan_1125_dataset\test\images\100038195_35 Butteridges Close_RM9 6YD_c.png,236.8421,237.9,-1.032898,1.032898
plan_1125_dataset\test\images\100038195_35 Butteridges Close_RM9 6YD_d.png,236.8421,240.8,-3.907898,3.907898
plan_1125_dataset\test\images\100038195_35 Butteridges Close_RM9 6YD_e.png,236.8421,252.9,-16.032898,16.032898
plan_1125_dataset\test\images\100038195_35 Butteridges Close_RM9 6YD_f.png,236.8421,254.5,-17.657898,17.657898
plan_1125_dataset\test\images\100038195_35 Butteridges Close_RM9 6YD_g.png,236.8421,251.1,-14.282898,14.282898
plan_1125_dataset\test\images\100038195_35 Butteridges Close_RM9 6YD_h.png,236.8421,253.1,-16.282898,16.282898
plan_1125_dataset\test\images\100020206756_176a Eversley Avenue_DA7 6SW_a.png,235.52632,264.2,-28.723679,28.723679
plan_1125_dataset\test\images\100020206756_176a Eversley Avenue_DA7 6SW_b.png,235.52632,262.2,-26.723679,26.723679
plan_1125_dataset\test\images\100020206756_176a Eversley Avenue_DA7 6SW_c.png,235.52632,272.5,-36.97368,36.97368
plan_1125_dataset\test\images\100020206756_176a Eversley Avenue_DA7 6SW_d.png,235.52632,275.2,-39.72368,39.72368
plan_1125_dataset\test\images\100020206756_176a Eversley Avenue_DA7 6SW_e.png,235.52632,273.2,-37.72368,37.72368
plan_1125_dataset\test\images\100020206756_176a Eversley Avenue_DA7 6SW_f.png,235.52632,284.8,-49.22368,49.22368
plan_1125_dataset\test\images\100020206756_176a Eversley Avenue_DA7 6SW_g.png,235.52632,272.2,-36.72368,36.72368
plan_1125_dataset\test\images\100020206756_176a Eversley Avenue_DA7 6SW_h.png,235.52632,264.2,-28.723679,28.723679
plan_1125_dataset\test\images\202048416_10a St Andrews Road_NW9 8DL_a.png,235.08772,253.5,-18.412277,18.412277
plan_1125_dataset\test\images\202048416_10a St Andrews Road_NW9 8DL_b.png,235.08772,239.5,-4.412277,4.412277
plan_1125_dataset\test\images\202048416_10a St Andrews Road_NW9 8DL_c.png,235.08772,247.0,-11.912277,11.912277
plan_1125_dataset\test\images\202048416_10a St Andrews Road_NW9 8DL_d.png,235.08772,245.4,-10.287277,10.287277
plan_1125_dataset\test\images\202048416_10a St Andrews Road_NW9 8DL_e.png,235.08772,248.4,-13.287277,13.287277
plan_1125_dataset\test\images\202048416_10a St Andrews Road_NW9 8DL_f.png,235.08772,246.1,-11.037277,11.037277
plan_1125_dataset\test\images\202048416_10a St Andrews Road_NW9 8DL_g.png,235.08772,267.5,-32.412277,32.412277
plan_1125_dataset\test\images\202048416_10a St Andrews Road_NW9 8DL_h.png,235.08772,272.2,-37.162277,37.162277
plan_1125_dataset\test\images\10003617656_57a High Street Green Street Green_BR6 6BQ_a.png,234.64912,245.6,-10.975876,10.975876
plan_1125_dataset\test\images\10003617656_57a High Street Green Street Green_BR6 6BQ_b.png,234.64912,256.0,-21.350876,21.350876
plan_1125_dataset\test\images\10003617656_57a High Street Green Street Green_BR6 6BQ_c.png,234.64912,240.0,-5.350876,5.350876
plan_1125_dataset\test\images\10003617656_57a High Street Green Street Green_BR6 6BQ_d.png,234.64912,215.0,19.649124,19.649124
plan_1125_dataset\test\images\10003617656_57a High Street Green Street Green_BR6 6BQ_e.png,234.64912,242.6,-7.975876,7.975876
plan_1125_dataset\test\images\10003617656_57a High Street Green Street Green_BR6 6BQ_f.png,234.64912,232.2,2.3991241,2.3991241
plan_1125_dataset\test\images\10003617656_57a High Street Green Street Green_BR6 6BQ_g.png,234.64912,244.4,-9.725876,9.725876
plan_1125_dataset\test\images\10003617656_57a High Street Green Street Green_BR6 6BQ_h.png,234.64912,239.1,-4.475876,4.475876
plan_1125_dataset\test\images\100004361_27 Bradfield Drive_IG11 9AW_a.png,234.64912,199.5,35.149124,35.149124
plan_1125_dataset\test\images\100004361_27 Bradfield Drive_IG11 9AW_b.png,234.64912,195.4,39.274124,39.274124
plan_1125_dataset\test\images\100004361_27 Bradfield Drive_IG11 9AW_c.png,234.64912,202.9,31.774124,31.774124
plan_1125_dataset\test\images\100004361_27 Bradfield Drive_IG11 9AW_d.png,234.64912,199.9,34.774124,34.774124
plan_1125_dataset\test\images\100004361_27 Bradfield Drive_IG11 9AW_e.png,234.64912,175.4,59.274124,59.274124
plan_1125_dataset\test\images\100004361_27 Bradfield Drive_IG11 9AW_f.png,234.64912,191.8,42.899124,42.899124
plan_1125_dataset\test\images\100004361_27 Bradfield Drive_IG11 9AW_g.png,234.64912,197.1,37.524124,37.524124
plan_1125_dataset\test\images\100004361_27 Bradfield Drive_IG11 9AW_h.png,234.64912,193.2,41.399124,41.399124
plan_1125_dataset\test\images\100036817_148 Blackborne Road_RM10 8TH_a.png,232.89473,175.0,57.89473,57.89473
plan_1125_dataset\test\images\100036817_148 Blackborne Road_RM10 8TH_b.png,232.89473,179.2,53.64473,53.64473
plan_1125_dataset\test\images\100036817_148 Blackborne Road_RM10 8TH_c.png,232.89473,187.4,45.51973,45.51973
plan_1125_dataset\test\images\100036817_148 Blackborne Road_RM10 8TH_d.png,232.89473,173.0,59.89473,59.89473
plan_1125_dataset\test\images\100036817_148 Blackborne Road_RM10 8TH_e.png,232.89473,167.8,65.14473,65.14473
plan_1125_dataset\test\images\100036817_148 Blackborne Road_RM10 8TH_f.png,232.89473,179.1,53.76973,53.76973
plan_1125_dataset\test\images\100036817_148 Blackborne Road_RM10 8TH_g.png,232.89473,181.0,51.89473,51.89473
plan_1125_dataset\test\images\100036817_148 Blackborne Road_RM10 8TH_h.png,232.89473,165.1,67.76973,67.76973
plan_1125_dataset\test\images\202001528_8 Campbell Gordon Way_NW2 6RS_a.png,232.45615,105.8,126.64365,126.64365
plan_1125_dataset\test\images\202001528_8 Campbell Gordon Way_NW2 6RS_b.png,232.45615,137.6,94.83115,94.83115
plan_1125_dataset\test\images\202001528_8 Campbell Gordon Way_NW2 6RS_c.png,232.45615,147.2,85.20615,85.20615
plan_1125_dataset\test\images\202001528_8 Campbell Gordon Way_NW2 6RS_d.png,232.45615,124.7,107.76865,107.76865
plan_1125_dataset\test\images\202001528_8 Campbell Gordon Way_NW2 6RS_e.png,232.45615,133.4,99.08115,99.08115
plan_1125_dataset\test\images\202001528_8 Campbell Gordon Way_NW2 6RS_f.png,232.45615,114.94,117.51865,117.51865
plan_1125_dataset\test\images\202001528_8 Campbell Gordon Way_NW2 6RS_g.png,232.45615,139.2,93.20615,93.20615
plan_1125_dataset\test\images\202001528_8 Campbell Gordon Way_NW2 6RS_h.png,232.45615,109.0,123.45615,123.45615
plan_1125_dataset\test\images\100000962_113 Alibon Road_RM10 8DE_a.png,232.45615,235.8,-3.2938538,3.2938538
plan_1125_dataset\test\images\100000962_113 Alibon Road_RM10 8DE_b.png,232.45615,231.2,1.2061462,1.2061462
plan_1125_dataset\test\images\100000962_113 Alibon Road_RM10 8DE_c.png,232.45615,256.8,-24.293854,24.293854
plan_1125_dataset\test\images\100000962_113 Alibon Road_RM10 8DE_d.png,232.45615,260.2,-27.793854,27.793854
plan_1125_dataset\test\images\100000962_113 Alibon Road_RM10 8DE_e.png,232.45615,239.8,-7.2938538,7.2938538
plan_1125_dataset\test\images\100000962_113 Alibon Road_RM10 8DE_f.png,232.45615,227.2,5.2061462,5.2061462
plan_1125_dataset\test\images\100000962_113 Alibon Road_RM10 8DE_g.png,232.45615,226.6,5.8311462,5.8311462
plan_1125_dataset\test\images\100000962_113 Alibon Road_RM10 8DE_h.png,232.45615,223.9,8.581146,8.581146
plan_1125_dataset\test\images\100064498_59 Great Cullings_RM7 0YP_a.png,231.14035,167.2,63.89035,63.89035
plan_1125_dataset\test\images\100064498_59 Great Cullings_RM7 0YP_b.png,231.14035,166.6,64.51535,64.51535
plan_1125_dataset\test\images\100064498_59 Great Cullings_RM7 0YP_c.png,231.14035,166.9,64.26535,64.26535
plan_1125_dataset\test\images\100064498_59 Great Cullings_RM7 0YP_d.png,231.14035,166.4,64.76535,64.76535
plan_1125_dataset\test\images\100064498_59 Great Cullings_RM7 0YP_e.png,231.14035,175.2,55.89035,55.89035
plan_1125_dataset\test\images\100064498_59 Great Cullings_RM7 0YP_f.png,231.14035,182.8,48.39035,48.39035
plan_1125_dataset\test\images\100064498_59 Great Cullings_RM7 0YP_g.png,231.14035,176.9,54.26535,54.26535
plan_1125_dataset\test\images\100064498_59 Great Cullings_RM7 0YP_h.png,231.14035,179.4,51.76535,51.76535
plan_1125_dataset\test\images\200008073_30 Basing Way_N3 3BY_a.png,231.14035,200.8,30.39035,30.39035
plan_1125_dataset\test\images\200008073_30 Basing Way_N3 3BY_b.png,231.14035,192.2,38.89035,38.89035
plan_1125_dataset\test\images\200008073_30 Basing Way_N3 3BY_c.png,231.14035,234.2,-3.1096497,3.1096497
plan_1125_dataset\test\images\200008073_30 Basing Way_N3 3BY_d.png,231.14035,208.4,22.76535,22.76535
plan_1125_dataset\test\images\200008073_30 Basing Way_N3 3BY_e.png,231.14035,196.6,34.51535,34.51535
plan_1125_dataset\test\images\200008073_30 Basing Way_N3 3BY_f.png,231.14035,197.0,34.14035,34.14035
plan_1125_dataset\test\images\200008073_30 Basing Way_N3 3BY_g.png,231.14035,199.6,31.51535,31.51535
plan_1125_dataset\test\images\200008073_30 Basing Way_N3 3BY_h.png,231.14035,212.6,18.51535,18.51535
plan_1125_dataset\test\images\100020190546_71 Heathdene Drive_DA17 6HY_a.png,230.70175,330.2,-99.54825,99.54825
plan_1125_dataset\test\images\100020190546_71 Heathdene Drive_DA17 6HY_b.png,230.70175,276.5,-45.79825,45.79825
plan_1125_dataset\test\images\100020190546_71 Heathdene Drive_DA17 6HY_c.png,230.70175,270.5,-39.79825,39.79825
plan_1125_dataset\test\images\100020190546_71 Heathdene Drive_DA17 6HY_d.png,230.70175,297.2,-66.54825,66.54825
plan_1125_dataset\test\images\100020190546_71 Heathdene Drive_DA17 6HY_e.png,230.70175,252.1,-21.423248,21.423248
plan_1125_dataset\test\images\100020190546_71 Heathdene Drive_DA17 6HY_f.png,230.70175,256.8,-26.048248,26.048248
plan_1125_dataset\test\images\100020190546_71 Heathdene Drive_DA17 6HY_g.png,230.70175,277.5,-46.79825,46.79825
plan_1125_dataset\test\images\100020190546_71 Heathdene Drive_DA17 6HY_h.png,230.70175,253.1,-22.423248,22.423248
plan_1125_dataset\test\images\100057241_8 Harts Lane_IG11 8LZ_a.png,229.38597,212.8,16.635971,16.635971
plan_1125_dataset\test\images\100057241_8 Harts Lane_IG11 8LZ_b.png,229.38597,208.1,21.260971,21.260971
plan_1125_dataset\test\images\100057241_8 Harts Lane_IG11 8LZ_c.png,229.38597,216.4,13.010971,13.010971
plan_1125_dataset\test\images\100057241_8 Harts Lane_IG11 8LZ_d.png,229.38597,216.8,12.635971,12.635971
plan_1125_dataset\test\images\100057241_8 Harts Lane_IG11 8LZ_e.png,229.38597,206.1,23.260971,23.260971
plan_1125_dataset\test\images\100057241_8 Harts Lane_IG11 8LZ_f.png,229.38597,209.2,20.135971,20.135971
plan_1125_dataset\test\images\100057241_8 Harts Lane_IG11 8LZ_g.png,229.38597,213.0,16.385971,16.385971
plan_1125_dataset\test\images\100057241_8 Harts Lane_IG11 8LZ_h.png,229.38597,210.9,18.510971,18.510971
plan_1125_dataset\test\images\10002167693_67 Roberts Place_RM10 8SN_a.png,228.94737,144.0,84.94737,84.94737
plan_1125_dataset\test\images\10002167693_67 Roberts Place_RM10 8SN_b.png,228.94737,141.8,87.19737,87.19737
plan_1125_dataset\test\images\10002167693_67 Roberts Place_RM10 8SN_c.png,228.94737,134.9,94.07237,94.07237
plan_1125_dataset\test\images\10002167693_67 Roberts Place_RM10 8SN_d.png,228.94737,134.5,94.44737,94.44737
plan_1125_dataset\test\images\10002167693_67 Roberts Place_RM10 8SN_e.png,228.94737,130.1,98.82237,98.82237
plan_1125_dataset\test\images\10002167693_67 Roberts Place_RM10 8SN_f.png,228.94737,149.1,79.82237,79.82237
plan_1125_dataset\test\images\10002167693_67 Roberts Place_RM10 8SN_g.png,228.94737,153.8,75.19737,75.19737
plan_1125_dataset\test\images\10002167693_67 Roberts Place_RM10 8SN_h.png,228.94737,152.5,76.44737,76.44737
plan_1125_dataset\test\images\200080913_Flat 27 Meadway Court Meadway_NW11 6PN_a.png,228.94737,222.1,6.8223724,6.8223724
plan_1125_dataset\test\images\200080913_Flat 27 Meadway Court Meadway_NW11 6PN_b.png,228.94737,259.5,-30.552628,30.552628
plan_1125_dataset\test\images\200080913_Flat 27 Meadway Court Meadway_NW11 6PN_c.png,228.94737,235.8,-6.8026276,6.8026276
plan_1125_dataset\test\images\200080913_Flat 27 Meadway Court Meadway_NW11 6PN_d.png,228.94737,262.5,-33.552628,33.552628
plan_1125_dataset\test\images\200080913_Flat 27 Meadway Court Meadway_NW11 6PN_e.png,228.94737,253.8,-24.802628,24.802628
plan_1125_dataset\test\images\200080913_Flat 27 Meadway Court Meadway_NW11 6PN_f.png,228.94737,238.8,-9.802628,9.802628
plan_1125_dataset\test\images\200080913_Flat 27 Meadway Court Meadway_NW11 6PN_g.png,228.94737,266.5,-37.552628,37.552628
plan_1125_dataset\test\images\200080913_Flat 27 Meadway Court Meadway_NW11 6PN_h.png,228.94737,227.8,1.1973724,1.1973724
plan_1125_dataset\test\images\100020276032_Flat 6 Alicia House Upper Wickham Lane_DA16 3EW_a.png,228.07018,201.8,26.320175,26.320175
plan_1125_dataset\test\images\100020276032_Flat 6 Alicia House Upper Wickham Lane_DA16 3EW_b.png,228.07018,199.6,28.445175,28.445175
plan_1125_dataset\test\images\100020276032_Flat 6 Alicia House Upper Wickham Lane_DA16 3EW_c.png,228.07018,187.8,40.320175,40.320175
plan_1125_dataset\test\images\100020276032_Flat 6 Alicia House Upper Wickham Lane_DA16 3EW_d.png,228.07018,194.2,33.820175,33.820175
plan_1125_dataset\test\images\100020276032_Flat 6 Alicia House Upper Wickham Lane_DA16 3EW_e.png,228.07018,203.9,24.195175,24.195175
plan_1125_dataset\test\images\100020276032_Flat 6 Alicia House Upper Wickham Lane_DA16 3EW_f.png,228.07018,214.9,13.195175,13.195175
plan_1125_dataset\test\images\100020276032_Flat 6 Alicia House Upper Wickham Lane_DA16 3EW_g.png,228.07018,209.0,19.070175,19.070175
plan_1125_dataset\test\images\100020276032_Flat 6 Alicia House Upper Wickham Lane_DA16 3EW_h.png,228.07018,210.5,17.570175,17.570175
plan_1125_dataset\test\images\200105348_9 Spencer Close_N3 3TX_a.png,227.63158,182.2,45.381577,45.381577
plan_1125_dataset\test\images\200105348_9 Spencer Close_N3 3TX_b.png,227.63158,188.4,39.256577,39.256577
plan_1125_dataset\test\images\200105348_9 Spencer Close_N3 3TX_c.png,227.63158,195.8,31.881577,31.881577
plan_1125_dataset\test\images\200105348_9 Spencer Close_N3 3TX_d.png,227.63158,193.1,34.506577,34.506577
plan_1125_dataset\test\images\200105348_9 Spencer Close_N3 3TX_e.png,227.63158,190.2,37.381577,37.381577
plan_1125_dataset\test\images\200105348_9 Spencer Close_N3 3TX_f.png,227.63158,194.0,33.631577,33.631577
plan_1125_dataset\test\images\200105348_9 Spencer Close_N3 3TX_g.png,227.63158,185.5,42.131577,42.131577
plan_1125_dataset\test\images\200105348_9 Spencer Close_N3 3TX_h.png,227.63158,188.1,39.506577,39.506577
plan_1125_dataset\test\images\100050692_34 Sparks Close_RM8 3DG_a.png,226.75438,217.8,9.004379,9.004379
plan_1125_dataset\test\images\100050692_34 Sparks Close_RM8 3DG_b.png,226.75438,200.6,26.12938,26.12938
plan_1125_dataset\test\images\100050692_34 Sparks Close_RM8 3DG_c.png,226.75438,203.5,23.25438,23.25438
plan_1125_dataset\test\images\100050692_34 Sparks Close_RM8 3DG_d.png,226.75438,210.1,16.62938,16.62938
plan_1125_dataset\test\images\100050692_34 Sparks Close_RM8 3DG_e.png,226.75438,199.6,27.12938,27.12938
plan_1125_dataset\test\images\100050692_34 Sparks Close_RM8 3DG_f.png,226.75438,204.4,22.37938,22.37938
plan_1125_dataset\test\images\100050692_34 Sparks Close_RM8 3DG_g.png,226.75438,209.4,17.37938,17.37938
plan_1125_dataset\test\images\100050692_34 Sparks Close_RM8 3DG_h.png,226.75438,209.5,17.25438,17.25438
plan_1125_dataset\test\images\200119356_2 Underhill Court Underhill_EN5 2BD_a.png,226.3158,215.8,10.565796,10.565796
plan_1125_dataset\test\images\200119356_2 Underhill Court Underhill_EN5 2BD_b.png,226.3158,223.5,2.815796,2.815796
plan_1125_dataset\test\images\200119356_2 Underhill Court Underhill_EN5 2BD_c.png,226.3158,220.9,5.440796,5.440796
plan_1125_dataset\test\images\200119356_2 Underhill Court Underhill_EN5 2BD_d.png,226.3158,227.9,-1.5592041,1.5592041
plan_1125_dataset\test\images\200119356_2 Underhill Court Underhill_EN5 2BD_e.png,226.3158,241.1,-14.809204,14.809204
plan_1125_dataset\test\images\200119356_2 Underhill Court Underhill_EN5 2BD_f.png,226.3158,250.1,-23.809204,23.809204
plan_1125_dataset\test\images\200119356_2 Underhill Court Underhill_EN5 2BD_g.png,226.3158,228.8,-2.434204,2.434204
plan_1125_dataset\test\images\200119356_2 Underhill Court Underhill_EN5 2BD_h.png,226.3158,236.8,-10.434204,10.434204
plan_1125_dataset\test\images\100022826064_157 Dunkery Road_SE9 4HT_a.png,226.3158,216.8,9.565796,9.565796
