img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\train\images\100020445073_2a Versailles Road_SE20 8AX_d.png,182.45615,182.2,0.20614624,0.20614624
plan_1125_dataset\train\images\100044562_101 Lambourne Road_IG11 9PT_g.png,190.35088,206.1,-15.774124,15.774124
plan_1125_dataset\train\images\200050711_Flat 9 Harpenmead Point Granville Road_NW2 2LL_d.png,130.26315,205.2,-74.98685,74.98685
plan_1125_dataset\train\images\202133157_Flat 8 Addison Court Brondesbury Road_NW6 6AS_a.png,266.22806,252.5,13.728058,13.728058
plan_1125_dataset\train\images\100020465748_92 Longbury Drive_BR5 2JS_g.png,109.649124,125.94,-16.288376,16.288376
plan_1125_dataset\train\images\100020403629_14 Kingsleigh Walk_BR2 0YE_a.png,169.29825,181.1,-11.826752,11.826752
plan_1125_dataset\train\images\202139831_7 Rose Bates Drive_NW9 9QJ_50616_g.png,114.91228,108.4,6.537277,6.537277
plan_1125_dataset\train\images\100090075_200 Dagenham Road_RM7 0TH_g.png,213.5965,193.4,20.221497,20.221497
plan_1125_dataset\train\images\200095213_Flat 15 Brackenwood Lodge Prospect Road_EN5 5AQ_b.png,94.73684,105.56,-10.825661,10.825661
plan_1125_dataset\train\images\100020201016_17 Adams Square_DA6 8BX_h.png,97.807014,120.94,-23.130486,23.130486
plan_1125_dataset\train\images\100090649_32 Wagstaff Gardens_RM9 4HQ_h.png,85.52631,131.8,-46.223686,46.223686
plan_1125_dataset\train\images\100020420542_Flat 12 Kendall Lodge Willow Tree Walk_BR1 3LJ_b.png,115.789474,121.2,-5.3980255,5.3980255
plan_1125_dataset\train\images\100020403634_19 Kingsleigh Walk_BR2 0YE_c.png,101.75439,155.2,-53.495613,53.495613
plan_1125_dataset\train\images\200229510_90 Draycott Close_NW2 1UW_g.png,89.47369,85.06,4.411186,4.411186
plan_1125_dataset\train\images\100068590_105 Goresbrook Road_RM9 6YG_b.png,204.38597,220.6,-16.239029,16.239029
plan_1125_dataset\train\images\10011863041_110 Davis Way_DA14 5JR_6290_f.png,77.192986,89.94,-12.744514,12.744514
plan_1125_dataset\train\images\202057417_33 Poplar Grove_HA9 9DA_f.png,496.05264,413.0,83.05264,83.05264
plan_1125_dataset\train\images\100036148_3 Wrights Close_RM10 7NN_g.png,160.52632,190.9,-30.348679,30.348679
plan_1125_dataset\train\images\200000071885_Flat 12 Stanley Cohen House Golden Lane Estate_EC1Y 0RL_e.png,200.0,238.2,-38.25,38.25
plan_1125_dataset\train\images\200105649_27 Springwood Crescent_HA8 8SD_e.png,157.45615,109.56,47.893646,47.893646
plan_1125_dataset\train\images\200090044_131 Ossulton Way_N2 0JS_f.png,373.2456,322.0,51.245605,51.245605
plan_1125_dataset\train\images\202026788_41 Wilson Close_HA9 9SU_c.png,161.8421,171.8,-9.907898,9.907898
plan_1125_dataset\train\images\200071328_12 Larch Close_N11 3NN_a.png,96.052635,181.8,-85.697365,85.697365
plan_1125_dataset\train\images\202096022_9 Farnborough Close_HA9 9UP_c.png,196.49123,206.4,-9.883774,9.883774
plan_1125_dataset\train\images\200122475_Flat 3 Chadbury Court Watford Way_NW7 2QG_h.png,195.17545,237.6,-42.449554,42.449554
plan_1125_dataset\train\images\200088276_Flat 19 Highlands Oakleigh Road North_N20 9HA_h.png,289.4737,296.2,-6.776306,6.776306
plan_1125_dataset\train\images\200044601_Flat 10 Hyde Court Friern Barnet Lane_N20 0YD_e.png,123.68421,117.1,6.5592117,6.5592117
plan_1125_dataset\train\images\200014674_Flat 21 The Brookdales Bridge Lane_NW11 9JU_e.png,157.01755,161.8,-4.7324524,4.7324524
plan_1125_dataset\train\images\100016183_33 Ivinghoe Road_RM8 2NB_d.png,414.9123,204.2,210.6623,210.6623
plan_1125_dataset\train\images\100055835_83b Glenny Road_IG11 8QG_c.png,193.42105,207.6,-14.203949,14.203949
plan_1125_dataset\train\images\202150148_Flat 37 Tristan Court King George Crescent_HA0 2FJ_91569_g.png,33.77193,118.25,-84.47807,84.47807
plan_1125_dataset\train\images\100020190527_35 Heathdene Drive_DA17 6HY_h.png,166.66667,101.5,65.16667,65.16667
plan_1125_dataset\train\images\200002030_131 Addison Way_NW11 6QR_h.png,204.38597,189.2,15.135971,15.135971
plan_1125_dataset\train\images\200001901190_40 Fairway Drive_SE28 8QL_f.png,131.14035,98.44,32.70285,32.70285
plan_1125_dataset\train\images\100022893672_Flat 29 South Park Court Park Road_BR3 1PH_b.png,169.73685,192.9,-23.138153,23.138153
plan_1125_dataset\train\images\100020252599_14 Hatherley Crescent_DA14 4HX_b.png,120.17544,130.8,-10.574562,10.574562
plan_1125_dataset\train\images\202077391_Flat 4 Kenwyn Court Kenwyn Drive_NW2 7NS_d.png,274.5614,347.8,-73.1886,73.1886
plan_1125_dataset\train\images\100092018_47 Payne Close_IG11 9PL_f.png,180.70175,146.8,33.95175,33.95175
plan_1125_dataset\train\images\100020426057_Flat 5 Broadoaks Prince Imperial Road_BR7 5LX_f.png,239.0351,238.1,0.9100952,0.9100952
plan_1125_dataset\train\images\200127511_Flat 5 Paul Court Windsor Road_N3 3SP_a.png,199.5614,191.1,8.436401,8.436401
plan_1125_dataset\train\images\200008877_10 Bedford Close_N10 1BB_e.png,259.21054,187.0,72.21054,72.21054
plan_1125_dataset\train\images\100020256784_28 Merino Place_DA15 9NH_b.png,298.6842,198.0,100.684204,100.684204
plan_1125_dataset\train\images\100089216_Flat 18 St Aidans Court Blessing Way_IG11 0XH_h.png,282.45615,261.8,20.706146,20.706146
plan_1125_dataset\train\images\200128204_Flat 18 Gillings Court Wood Street_EN5 4BU_c.png,69.73684,85.8,-16.07566,16.07566
plan_1125_dataset\train\images\202098596_12 Elliott Close_HA9 8JH_e.png,164.0351,181.6,-17.589905,17.589905
plan_1125_dataset\train\images\100090889_30 Adeliza Close_IG11 8BQ_f.png,127.63158,110.2,17.444077,17.444077
plan_1125_dataset\train\images\100020416153_11 St Pauls Square_BR2 0XH_b.png,202.63158,197.5,5.1315765,5.1315765
plan_1125_dataset\train\images\200018981_68 Cambridge Gardens_N10 2LN_g.png,111.8421,139.8,-27.907898,27.907898
plan_1125_dataset\train\images\100090233_Flat 6 Fortune Court Stern Close_IG11 0XZ_b.png,171.49123,145.5,25.991226,25.991226
plan_1125_dataset\train\images\200035380_Flat 14 Sherwood Hall East End Road_N2 0TA_g.png,167.98245,220.5,-52.517548,52.517548
plan_1125_dataset\train\images\100020187916_37 Barnfield Road_DA17 5PJ_d.png,180.70175,173.0,7.7017517,7.7017517
plan_1125_dataset\train\images\100020373756_8 Chislet Close_BR3 1UB_e.png,152.63158,136.0,16.631577,16.631577
plan_1125_dataset\train\images\100020466928_22 Marlborough Close_BR6 0TY_b.png,338.1579,263.0,75.1579,75.1579
plan_1125_dataset\train\images\100069541_34 Norton Road_RM10 8BP_d.png,196.05263,290.8,-94.69737,94.69737
plan_1125_dataset\train\images\202093030_11c Grosvenor Gardens_NW2 4QN_f.png,131.14035,203.4,-72.23465,72.23465
plan_1125_dataset\train\images\100020226487_71 Canada Road_DA8 2HF_41700_g.png,104.82456,107.06,-2.237938,2.237938
plan_1125_dataset\train\images\202076901_111 Kingfisher Way_NW10 8TQ_h.png,120.17544,173.0,-52.824562,52.824562
plan_1125_dataset\train\images\200055154_Flat 6 Grosvenor Court Hale Lane_NW7 3RY_c.png,342.10526,303.0,39.105255,39.105255
plan_1125_dataset\train\images\200039357_5 Fairfield Close_N12 9ST_e.png,116.666664,191.0,-74.333336,74.333336
plan_1125_dataset\train\images\200229694_7 Norwood Close_NW2 1UT_116869_e.png,113.1579,152.6,-39.467102,39.467102
plan_1125_dataset\train\images\100020437836_12 Jasmine Grove_SE20 8JW_b.png,172.80702,166.6,6.182022,6.182022
plan_1125_dataset\train\images\100020478333_2 Taylor Close_BR6 9UH_e.png,359.6491,334.0,25.649109,25.649109
plan_1125_dataset\train\images\200220440_Flat 16 Henley House Friern Park_N12 9UE_h.png,178.07018,182.2,-4.179825,4.179825
plan_1125_dataset\train\images\200093899_68 Poplar Grove_N11 3NL_c.png,149.5614,111.94,37.6239,37.6239
plan_1125_dataset\train\images\100020393446_20 Canon Road_BR1 2SN_h.png,167.98245,183.9,-15.892548,15.892548
plan_1125_dataset\train\images\200093991_212 Poplar Grove_N11 3NX_e.png,202.63158,150.9,51.756577,51.756577
plan_1125_dataset\train\images\200071322_6 Larch Close_N11 3NN_f.png,207.89473,206.4,1.5197296,1.5197296
plan_1125_dataset\train\images\100020190527_35 Heathdene Drive_DA17 6HY_a.png,166.66667,103.94,62.72917,62.72917
plan_1125_dataset\train\images\100102374_45 Marine Drive_IG11 0GJ_f.png,187.2807,162.0,25.2807,25.2807
plan_1125_dataset\train\images\100020450024_Flat 10 William Nash Court Brantwood Way_BR5 3WB_b.png,140.78947,193.5,-52.710526,52.710526
plan_1125_dataset\train\images\100047482_Flat C115 117 Ripple Road_IG11 7NY_e.png,270.17545,199.5,70.675446,70.675446
plan_1125_dataset\train\images\100020195483_58 Brook Lane_DA5 1DR_e.png,282.89474,314.8,-31.855255,31.855255
plan_1125_dataset\train\images\200139608_Flat 4 Lorraine Court Park Gate_N2 8BY_e.png,87.2807,118.8,-31.5318,31.5318
plan_1125_dataset\train\images\200041779_Flat 30 Belmont Court Finchley Road_NW11 6XS_d.png,148.24562,225.9,-77.62938,77.62938
plan_1125_dataset\train\images\100091844_Flat 34 Skipper Court Abbey Road_IG11 7GW_h.png,162.7193,139.0,23.7193,23.7193
plan_1125_dataset\train\images\200129155_Flat 260 Hurstwood Court Woodhouse Road_N12 0LG_h.png,196.49123,231.1,-34.633774,34.633774
plan_1125_dataset\train\images\10002168451_Flat 16 Stanton Court_RM10 8GU_c.png,171.05263,132.8,38.302628,38.302628
plan_1125_dataset\train\images\200108777_70 Stevenson Close_EN5 1DR_134387_f.png,180.26315,141.6,38.638153,38.638153
plan_1125_dataset\train\images\200018971_58 Cambridge Gardens_N10 2LN_e.png,116.22807,136.4,-20.146927,20.146927
plan_1125_dataset\train\images\200111732_37 Swan Drive_NW9 5DE_b.png,88.59649,111.94,-23.341011,23.341011
plan_1125_dataset\train\images\200019019_106 Cambridge Gardens_N10 2LW_e.png,100.4386,135.0,-34.5614,34.5614
plan_1125_dataset\train\images\100020465729_69 Longbury Drive_BR5 2JS_f.png,167.54385,149.5,18.043854,18.043854
plan_1125_dataset\train\images\100020429624_Flat 29 Anerley Court Anerley Park_SE20 8NN_e.png,117.10526,210.2,-93.14474,93.14474
plan_1125_dataset\train\images\10002169923_Flat 71 Brook Court Spring Place_IG11 7GH_a.png,97.807014,96.44,1.3695145,1.3695145
plan_1125_dataset\train\images\100019194_296 Longbridge Road_IG11 9EH_a.png,246.92982,175.2,71.679825,71.679825
plan_1125_dataset\train\images\200018453_Bushfield Crescent_HA8 8XH_a.png,305.70175,279.0,26.701752,26.701752
plan_1125_dataset\train\images\100048815_18 Rugby Gardens_RM9 4BA_f.png,229.82455,169.6,60.199554,60.199554
plan_1125_dataset\train\images\100020277608_22 Woodville Grove_DA16 3QA_f.png,96.052635,98.8,-2.7598648,2.7598648
plan_1125_dataset\train\images\100038408_181 Charlton Crescent_IG11 0NL_b.png,177.19298,207.6,-30.432022,30.432022
plan_1125_dataset\train\images\10070001972_Flat 2 Branwell House Camden Grove_BR7 5BH_e.png,223.6842,144.6,79.059204,79.059204
plan_1125_dataset\train\images\100041628_55 Hedgemans Way_RM9 6DD_g.png,343.85965,333.2,10.60965,10.60965
plan_1125_dataset\train\images\100020222617_41 Shearwood Crescent_DA1 4SU_c.png,167.98245,103.6,64.35745,64.35745
plan_1125_dataset\train\images\100023152_293 Oxlow Lane_RM10 7YU_c.png,228.50877,223.2,5.258774,5.258774
plan_1125_dataset\train\images\100020277645_59 Woodville Grove_DA16 3QA_h.png,81.57895,95.7,-14.108551,14.108551
plan_1125_dataset\train\images\100088809_Flat 3 Arncroft Court Great Galley Close_IG11 0XP_f.png,273.2456,144.5,128.7456,128.7456
plan_1125_dataset\train\images\200001605_39 Frith Court_NW7 1JP_e.png,196.05263,183.5,12.552628,12.552628
plan_1125_dataset\train\images\100020226472_51 Canada Road_DA8 2HE_82420_h.png,101.31579,134.2,-32.93421,32.93421
plan_1125_dataset\train\images\100022920560_Flat 4 Peregrine Court Edison Road_DA16 3JN_g.png,152.19298,124.2,28.005478,28.005478
plan_1125_dataset\train\images\200030970_Flat 4 Ashburnham Court Daws Lane_NW7 4SH_g.png,222.36842,219.6,2.7434235,2.7434235
plan_1125_dataset\train\images\200035398_Flat 30 Sherwood Hall East End Road_N2 0TA_d.png,431.57895,300.5,131.07895,131.07895
plan_1125_dataset\train\images\100043258_7 John Burns Drive_IG11 9RQ_c.png,121.49123,137.9,-16.383774,16.383774
plan_1125_dataset\train\images\200039031_Flat 3 Lyons Court Eversleigh Road New Barnet_EN5 1NL_b.png,130.26315,125.9,4.388153,4.388153
plan_1125_dataset\train\images\10002167494_Flat 26 Driberg Court Bromhall Road_RM9 4PQ_a.png,88.59649,106.2,-17.591011,17.591011
plan_1125_dataset\train\images\100020386665_21a Upper Elmers End Road_BR3 3QY_h.png,162.7193,194.0,-31.2807,31.2807
plan_1125_dataset\train\images\100020233772_52 Neptune Walk_DA8 1NT_c.png,81.14035,80.94,0.20285034,0.20285034
plan_1125_dataset\train\images\100020221433_Flat 16 Beech Haven Court London Road Crayford_DA1 4EB_c.png,111.8421,106.56,5.279602,5.279602
plan_1125_dataset\train\images\100020448281_63 Barnesdale Crescent_BR5 2AU_f.png,177.19298,200.0,-22.807022,22.807022
plan_1125_dataset\train\images\202095343_91a Girton Avenue_NW9 9UE_c.png,192.98245,179.0,13.982452,13.982452
plan_1125_dataset\train\images\202075578_41 Leeland Way_NW10 1SA_f.png,143.42105,187.2,-43.82895,43.82895
plan_1125_dataset\train\images\100091863_8 Champness Road_IG11 9PD_b.png,71.052635,140.1,-69.072365,69.072365
plan_1125_dataset\train\images\202057558_2b Plympton Road_NW6 7EG_b.png,346.9298,337.0,9.92981,9.92981
plan_1125_dataset\train\images\100088504_9 Campion Close Rush Green_RM7 0WX_b.png,92.54386,127.44,-34.89364,34.89364
plan_1125_dataset\train\images\100020483552_21 York Rise_BR6 8PR_b.png,189.47368,183.8,5.7236786,5.7236786
plan_1125_dataset\train\images\200049988_21 Grange Avenue East Barnet_EN4 8NJ_a.png,197.80702,197.0,0.8070221,0.8070221
plan_1125_dataset\train\images\200012687_27a Bosworth Road_EN5 5LZ_d.png,196.92982,201.9,-4.945175,4.945175
plan_1125_dataset\train\images\202083277_87 Harp Island Close_NW10 0DQ_e.png,85.96491,88.7,-2.7225876,2.7225876
plan_1125_dataset\train\images\100020203926_29 Burr Close_DA7 4LD_69793_c.png,436.4035,367.8,68.6535,68.6535
plan_1125_dataset\train\images\200018940_27 Cambridge Gardens_N10 2LL_a.png,91.666664,103.44,-11.770836,11.770836
plan_1125_dataset\train\images\200022114_Flat 6 Colman Court Christchurch Avenue_N12 0DT_d.png,291.22806,335.8,-44.521942,44.521942
plan_1125_dataset\train\images\100020226472_51 Canada Road_DA8 2HE_82420_f.png,101.31579,132.6,-31.309212,31.309212
plan_1125_dataset\train\images\200065427_Flat 4 Fernside Court Holders Hill Road_NW4 1JT_b.png,481.14035,376.0,105.14035,105.14035
plan_1125_dataset\train\images\10002167475_Flat 7 Driberg Court Bromhall Road_RM9 4PQ_b.png,114.03509,115.2,-1.1524124,1.1524124
plan_1125_dataset\train\images\200127082_Flat 26 Wilton Court Wilton Road_N10 1LU_e.png,176.75438,201.0,-24.24562,24.24562
plan_1125_dataset\train\images\100022900715_Flat 35 Green Bank Lodge Forest Close_BR7 5QS_b.png,83.77193,98.94,-15.165573,15.165573
plan_1125_dataset\train\images\100020402523_Flat 5 Dale Court Homesdale Road_BR1 2QY_h.png,207.01755,227.8,-20.732452,20.732452
plan_1125_dataset\train\images\100020188796_21 Coptefield Drive_DA17 5RJ_h.png,106.14035,83.06,23.07785,23.07785
plan_1125_dataset\train\images\10091061657_81 Brondesbury Villas_NW6 6AG_h.png,189.91228,195.0,-5.087723,5.087723
plan_1125_dataset\train\images\100020456983_107 Dyke Drive_BR5 4LY_d.png,134.64912,154.2,-19.600876,19.600876
plan_1125_dataset\train\images\202041003_69 Shepherds Walk_NW2 7BS_39750_d.png,116.22807,109.06,7.165573,7.165573
plan_1125_dataset\train\images\100090910_50 Greenslade Road_IG11 9XE_g.png,132.01755,144.8,-12.732452,12.732452
plan_1125_dataset\train\images\10023301276_21 Talehangers Close_DA6 8AE_g.png,91.22807,120.8,-29.584427,29.584427
plan_1125_dataset\train\images\100038899_9 Burdetts Road_RM9 6XZ_b.png,267.98245,136.1,131.85745,131.85745
plan_1125_dataset\train\images\100023467_280 Padnall Road_RM6 5EL_a.png,109.649124,141.8,-32.100876,32.100876
plan_1125_dataset\train\images\200088733_444 Oakleigh Road North_N20 0RZ_g.png,297.3684,240.1,57.24341,57.24341
plan_1125_dataset\train\images\100046896_38 Plumtree Close_RM10 8UA_a.png,93.42105,102.56,-9.141449,9.141449
plan_1125_dataset\train\images\200130291_29 Woodside Grove_N12 8QT_h.png,148.24562,175.5,-27.25438,27.25438
plan_1125_dataset\train\images\200026216_Flat 3 Monkswell Court Colney Hatch Lane_N10 2JH_e.png,225.8772,191.4,34.502197,34.502197
plan_1125_dataset\train\images\100090858_2 Adeliza Close_IG11 8BQ_g.png,77.63158,105.9,-28.243423,28.243423
plan_1125_dataset\train\images\100020429288_20a Anerley Hill_SE19 2AD_c.png,223.6842,259.5,-35.815796,35.815796
plan_1125_dataset\train\images\100020432473_2c Cambridge Road_SE20 7XL_h.png,202.19298,179.2,22.942978,22.942978
plan_1125_dataset\train\images\100065951_54 Shafter Road_RM10 8SE_c.png,276.3158,296.2,-19.934204,19.934204
plan_1125_dataset\train\images\200024641_10 Cliveden Close_N12 8BE_d.png,156.57895,174.6,-18.046051,18.046051
plan_1125_dataset\train\images\100020253675_55 Kimberley Drive_DA14 4PP_f.png,206.57895,132.4,74.20395,74.20395
plan_1125_dataset\train\images\200033407_Flat 11 Stephens Lodge Woodside Lane_N12 8QH_36166_b.png,102.63158,126.56,-23.930923,23.930923
plan_1125_dataset\train\images\200090043_129 Ossulton Way_N2 0JS_g.png,300.4386,225.1,75.3136,75.3136
plan_1125_dataset\train\images\200023389_Flat 6 Abbey Court Clandon Gardens_N3 3BG_a.png,260.0877,226.0,34.087708,34.087708
plan_1125_dataset\train\images\200041914_Flat 11 Temple Fortune House Finchley Road_NW11 6XH_b.png,310.5263,326.5,-15.973694,15.973694
plan_1125_dataset\train\images\100020424769_2b Lower Camden_BR7 5HX_e.png,310.9649,229.2,81.714905,81.714905
plan_1125_dataset\train\images\200113249_9 Temple Close_N3 3SB_f.png,246.49123,215.5,30.991226,30.991226
plan_1125_dataset\train\images\10070003439_Flat 20 Arona House Oakwood Avenue_BR3 6AB_d.png,141.66667,176.0,-34.33333,34.33333
plan_1125_dataset\train\images\100020462203_63 Highlands Road_BR5 4JP_g.png,135.08772,154.9,-19.787277,19.787277
plan_1125_dataset\train\images\200103397_21 Shurland Avenue_EN4 8DE_d.png,171.49123,148.4,23.116226,23.116226
plan_1125_dataset\train\images\200195554_19 Wilshaw Close_NW4 4TU_d.png,98.68421,119.7,-21.003288,21.003288
plan_1125_dataset\train\images\100020470714_199b Petts Wood Road Petts Wood_BR5 1LA_f.png,173.24562,144.9,28.37062,28.37062
plan_1125_dataset\train\images\200072356_Flat 40 Masefield Court Leicester Road_EN5 5DA_b.png,215.78947,121.75,94.039474,94.039474
plan_1125_dataset\train\images\100041629_54 Hedgemans Way_RM9 6DD_b.png,169.29825,182.2,-12.951752,12.951752
plan_1125_dataset\train\images\100020443727_24 Sycamore Grove_SE20 8BS_b.png,138.5965,182.2,-43.653503,43.653503
plan_1125_dataset\train\images\100020267014_Flat 38 Merton Court Church Road_DA16 3DD_8432_g.png,102.192986,102.8,-0.61951447,0.61951447
plan_1125_dataset\train\images\100064484_73 Great Cullings_RM7 0YP_c.png,254.82455,345.0,-90.175446,90.175446
plan_1125_dataset\train\images\10011862297_81 Ruskin Road_DA17 5BF_66079_e.png,96.929825,99.2,-2.2576752,2.2576752
plan_1125_dataset\train\images\202149223_Flat 32 Aqua House Agate Close_NW10 7FF_e.png,148.24562,163.4,-15.129379,15.129379
plan_1125_dataset\train\images\202057413_37 Poplar Grove_HA9 9DA_f.png,216.66667,193.6,23.041672,23.041672
plan_1125_dataset\train\images\10003624758_20 Maple Leaf Close Biggin Hill_TN16 3JW_d.png,121.052635,108.1,12.927635,12.927635
plan_1125_dataset\train\images\100020461722_61a High Street Green Street Green_BR6 6BQ_e.png,292.98245,269.8,23.232452,23.232452
plan_1125_dataset\train\images\200027213_Flat 18 Corringham Court Corringham Road_NW11 7BY_f.png,178.50877,203.2,-24.741226,24.741226
plan_1125_dataset\train\images\200041761_Flat 14 Belmont Court Finchley Road_NW11 6XS_b.png,129.38597,214.2,-84.86403,84.86403
plan_1125_dataset\train\images\200226622_75b Highfield Avenue_NW11 9UB_b.png,277.6316,285.5,-7.868408,7.868408
plan_1125_dataset\train\images\100010596_595 Gale Street_RM9 4TU_h.png,150.4386,123.94,26.501099,26.501099
plan_1125_dataset\train\images\200062983_Flat 9 Milton Court Highfield Road_NW11 9LY_b.png,189.91228,238.5,-48.587723,48.587723
plan_1125_dataset\train\images\200092144_5 Pasteur Close_NW9 5HQ_g.png,23.68421,75.5,-51.81579,51.81579
plan_1125_dataset\train\images\200086060_20 North Close_EN5 3AW_e.png,219.29825,197.4,21.923248,21.923248
plan_1125_dataset\train\images\100055263_60 Cowbridge Lane_IG11 8LH_c.png,140.35088,109.75,30.600876,30.600876
plan_1125_dataset\train\images\202219925_214 Brentfield Road_NW10 8JN_c.png,227.63158,204.5,23.131577,23.131577
plan_1125_dataset\train\images\100029604_48 Southwold Drive_IG11 9AU_c.png,153.94737,130.2,23.697372,23.697372
plan_1125_dataset\train\images\200018990_77 Cambridge Gardens_N10 2LN_d.png,145.61403,105.4,40.23903,40.23903
plan_1125_dataset\train\images\100020420542_Flat 12 Kendall Lodge Willow Tree Walk_BR1 3LJ_e.png,115.789474,116.6,-0.8355255,0.8355255
plan_1125_dataset\train\images\200077425_Flat 22 Malcolm Court Malcolm Crescent_NW4 4PJ_b.png,238.1579,282.2,-44.092102,44.092102
plan_1125_dataset\train\images\100060918_58 Thornhill Gardens_IG11 9TY_g.png,169.73685,163.2,6.486847,6.486847
plan_1125_dataset\train\images\200104335_9 Somercoates Close_EN4 9ED_c.png,142.10527,128.2,13.85527,13.85527
plan_1125_dataset\train\images\100013144_325 High Road_RM6 6BA_b.png,262.7193,183.5,79.2193,79.2193
plan_1125_dataset\train\images\100020389154_58 Ash Row_BR2 8DY_c.png,139.47368,130.9,8.598679,8.598679
plan_1125_dataset\train\images\100031761_107 Waterside Close_IG11 9EL_a.png,189.91228,110.7,79.22478,79.22478
plan_1125_dataset\train\images\200072294_Flat 13 Gainsborough Court Leicester Road_EN5 5DG_99984_g.png,141.66667,142.6,-0.95832825,0.95832825
plan_1125_dataset\train\images\202107989_94 Conifer Way_HA0 3QR_e.png,128.50877,156.6,-28.116226,28.116226
plan_1125_dataset\train\images\100090649_32 Wagstaff Gardens_RM9 4HQ_g.png,85.52631,144.5,-58.973686,58.973686
plan_1125_dataset\train\images\200045148_Flat 2 Dudley Court Friern Park_N12 9LS_g.png,189.0351,123.8,65.222595,65.222595
plan_1125_dataset\train\images\100018722_332a Longbridge Road_IG11 9EG_c.png,256.14035,198.0,58.14035,58.14035
plan_1125_dataset\train\images\100090785_32 Greenslade Road_IG11 9XE_f.png,159.64912,145.5,14.149124,14.149124
plan_1125_dataset\train\images\200071324_8 Larch Close London_N11 3NN_e.png,165.35088,150.9,14.475876,14.475876
plan_1125_dataset\train\images\100020430470_Flat 11 Dover House Anerley Road_SE20 8EN_e.png,207.89473,210.9,-2.9802704,2.9802704
plan_1125_dataset\train\images\100020389154_58 Ash Row_BR2 8DY_b.png,139.47368,131.4,8.098679,8.098679
plan_1125_dataset\train\images\100020477159_9b Stanley Way_BR5 2HE_f.png,248.6842,326.2,-77.565796,77.565796
plan_1125_dataset\train\images\200035430_105 East End Road_N2 0SU_h.png,258.77194,207.2,51.521942,51.521942
plan_1125_dataset\train\images\202200159_Flat 2 Octave House Empire Way_HA9 0RH_h.png,111.8421,102.3,9.529602,9.529602
plan_1125_dataset\train\images\100020441294_Flat 15 Cintra Court Patterson Road_SE19 2LB_a.png,241.66667,187.1,54.54167,54.54167
plan_1125_dataset\train\images\202140620_Flat 7 Barrett Court Jubilee Close_NW10 9DY_94978_h.png,104.38596,121.2,-16.801537,16.801537
plan_1125_dataset\train\images\202200159_Flat 2 Octave House Empire Way_HA9 0RH_e.png,111.8421,101.25,10.592102,10.592102
plan_1125_dataset\train\images\10002167494_Flat 26 Driberg Court Bromhall Road_RM9 4PQ_d.png,88.59649,106.56,-17.966011,17.966011
plan_1125_dataset\train\images\100020206628_86a Eversley Avenue_DA7 6RF_b.png,148.24562,145.5,2.7456207,2.7456207
plan_1125_dataset\train\images\200035430_105 East End Road_N2 0SU_e.png,258.77194,202.6,56.146942,56.146942
plan_1125_dataset\train\images\10002167999_14 Church Road_IG11 8PF_f.png,128.50877,120.94,7.571274,7.571274
plan_1125_dataset\train\images\100020452585_Flat 3 Chevening House Chipperfield Road_BR5 2QT_g.png,147.36842,187.8,-40.381577,40.381577
plan_1125_dataset\train\images\100042890_123 Honey Close_RM10 8TF_e.png,116.666664,122.56,-5.895836,5.895836
plan_1125_dataset\train\images\100020256294_Flat 12 Spindle House Manor Road_DA15 7HY_b.png,221.49123,236.4,-14.883774,14.883774
plan_1125_dataset\train\images\10002169987_Flat 7 Brook Court Spring Place_IG11 7GH_e.png,118.85965,126.8,-7.9528503,7.9528503
plan_1125_dataset\train\images\100022920559_Flat 3 Peregrine Court Edison Road_DA16 3JN_h.png,143.85965,118.1,25.73465,25.73465
plan_1125_dataset\train\images\202049513_2 Rayners Close_HA0 2JU_g.png,181.57895,178.9,2.703949,2.703949
plan_1125_dataset\train\images\100057209_40 Harts Lane_IG11 8NA_c.png,117.98245,160.8,-42.767548,42.767548
plan_1125_dataset\train\images\100020443818_10 Tarragon Grove_SE26 5ND_g.png,175.0,106.75,68.25,68.25
plan_1125_dataset\train\images\100020203929_32 Burr Close_DA7 4LD_g.png,192.10527,198.4,-6.2697296,6.2697296
plan_1125_dataset\train\images\100013294_49a High Road_RM6 6QJ_a.png,348.2456,376.2,-28.004395,28.004395
plan_1125_dataset\train\images\202057769_Flat 18 Pit House Press Road_NW10 0DA_c.png,117.98245,126.0,-8.017548,8.017548
plan_1125_dataset\train\images\100020273273_150 Park View Road_DA16 1SR_d.png,329.38596,262.8,66.635956,66.635956
plan_1125_dataset\train\images\202094253_Flat 12 Gore Court Fryent Way_NW9 9SN_e.png,250.4386,300.0,-49.5614,49.5614
plan_1125_dataset\train\images\200099841_Flat 176 Princess Park Manor Royal Drive_N11 3FR_c.png,416.66666,434.5,-17.833344,17.833344
plan_1125_dataset\train\images\100040030_41 Darcy Gardens_RM9 6BS_b.png,184.64912,159.2,25.399124,25.399124
plan_1125_dataset\train\images\100031338_155 Valence Wood Road_RM8 3AJ_g.png,201.3158,206.1,-4.809204,4.809204
plan_1125_dataset\train\images\100020234575_76d Park Crescent_DA8 3DZ_b.png,306.57895,220.0,86.57895,86.57895
plan_1125_dataset\train\images\100072153_105 Groveway_RM8 3XL_g.png,250.4386,326.5,-76.0614,76.0614
plan_1125_dataset\train\images\100020374344_Flat 12 Clock House Court Clock House Road_BR3 4JR_d.png,145.61403,192.5,-46.88597,46.88597
