img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\train\images\100033337_111a Woodbridge Road_IG11 9EU_g.png,149.1228,175.1,-26.002197,26.002197
plan_1125_dataset\train\images\100020450052_Flat 66 William Nash Court Brantwood Way_BR5 3WB_d.png,93.42105,85.56,7.858551,7.858551
plan_1125_dataset\train\images\200204019_Flat 5 Cranwell Court Field Mead_NW9 5SF_a.png,154.38597,136.0,18.385971,18.385971
plan_1125_dataset\train\images\202095645_16 Gay Close_NW2 4PR_9821_g.png,190.78947,231.2,-40.460526,40.460526
plan_1125_dataset\train\images\100042910_24 Honey Close_RM10 8TE_g.png,155.70175,175.2,-19.548248,19.548248
plan_1125_dataset\train\images\202149279_Flat 33 Coral House Lapis Close_NW10 7FH_d.png,33.77193,93.94,-60.16557,60.16557
plan_1125_dataset\train\images\100020187444_4a Abbey Crescent_DA17 5AY_g.png,335.0877,294.2,40.837708,40.837708
plan_1125_dataset\train\images\200008145_124 Basing Way_N3 3DA_d.png,247.80702,228.9,18.932022,18.932022
plan_1125_dataset\train\images\100020229467_93 Glimpsing Green_DA18 4HB_c.png,133.77193,160.6,-26.853073,26.853073
plan_1125_dataset\train\images\202100529_Flat 8 Elthorne Court Church Lane_NW9 8BE_b.png,179.38597,242.5,-63.11403,63.11403
plan_1125_dataset\train\images\200057999_19 Haynes Close_N11 1HH_h.png,103.50877,144.8,-41.241226,41.241226
plan_1125_dataset\train\images\100020417431_21 Turpington Close_BR2 8JP_e.png,197.36842,149.5,47.868423,47.868423
plan_1125_dataset\train\images\200140399_83 Gloucester Road_EN5 1NA_f.png,117.98245,120.06,-2.0800476,2.0800476
plan_1125_dataset\train\images\100020001381_Flat 508 Marlyn Lodge Portsoken Street_E1 8RB_f.png,74.12281,98.8,-24.68969,24.68969
plan_1125_dataset\train\images\100061169_11 Tudor Road_IG11 9RX_h.png,235.52632,179.0,56.52632,56.52632
plan_1125_dataset\train\images\202036867_Flat 3 Teal Court Elgar Avenue_NW10 8PG_e.png,146.92982,142.9,4.054825,4.054825
plan_1125_dataset\train\images\100020233777_57 Neptune Walk_DA8 1NT_g.png,99.5614,146.1,-46.5636,46.5636
plan_1125_dataset\train\images\200008078_35 Basing Way_N3 3BP_a.png,178.07018,143.5,34.570175,34.570175
plan_1125_dataset\train\images\100091863_8 Champness Road_IG11 9PD_d.png,71.052635,120.0,-48.947365,48.947365
plan_1125_dataset\train\images\200228545_19 Vanderville Gardens_N2 8HU_9451_d.png,78.070175,120.9,-42.804825,42.804825
plan_1125_dataset\train\images\202051486_33 Roe Lane_NW9 9BB_d.png,248.6842,275.0,-26.315796,26.315796
plan_1125_dataset\train\images\200198006_215b High Road_N2 8AN_h.png,311.4035,120.25,191.1535,191.1535
plan_1125_dataset\train\images\100088326_17 Lupin Close Rush Green_RM7 0WY_h.png,102.63158,126.56,-23.930923,23.930923
plan_1125_dataset\train\images\200109808_39 Strode Close_N10 2PP_25967_f.png,143.42105,205.8,-62.32895,62.32895
plan_1125_dataset\train\images\100069656_19 Roosevelt Way_RM10 8DA_c.png,173.24562,178.9,-5.6293793,5.6293793
plan_1125_dataset\train\images\200001605_39 Frith Court_NW7 1JP_b.png,196.05263,201.1,-5.0723724,5.0723724
plan_1125_dataset\train\images\100020405448_18 Madeira Avenue_BR1 4AZ_e.png,327.6316,251.9,75.75659,75.75659
plan_1125_dataset\train\images\100020425937_6 Perry Street Gardens_BR7 6PT_d.png,151.3158,177.0,-25.684204,25.684204
plan_1125_dataset\train\images\100020222619_43 Shearwood Crescent Crayford_DA1 4SU_100172_c.png,113.1579,83.1,30.032898,30.032898
plan_1125_dataset\train\images\100020439821_12 Montana Gardens_SE26 5BF_e.png,150.4386,121.8,28.626099,28.626099
plan_1125_dataset\train\images\100091027_16 Causton Square_RM10 9HB_39440_a.png,360.5263,204.2,156.2763,156.2763
plan_1125_dataset\train\images\200030153_Flat 7 Cyprus Court Cyprus Road_N3 3RU_e.png,207.45615,215.9,-8.418854,8.418854
plan_1125_dataset\train\images\202147433_63 Airco Close_NW9 0NW_e.png,131.57895,172.0,-40.42105,40.42105
plan_1125_dataset\train\images\10003617461_Flat 6 Newman Court North Street_BR1 1BQ_a.png,85.52631,131.6,-46.098686,46.098686
plan_1125_dataset\train\images\100020229384_9 Glimpsing Green_DA18 4HA_e.png,165.78947,218.6,-52.835526,52.835526
plan_1125_dataset\train\images\100020233775_55 Neptune Walk_DA8 1NT_3063_a.png,85.96491,98.2,-12.222588,12.222588
plan_1125_dataset\train\images\200000071611_Flat 8 Cullum Welch House Golden Lane Estate_EC1Y 0SQ_e.png,152.63158,160.2,-7.6184235,7.6184235
plan_1125_dataset\train\images\200085479_8 Norfolk Close_N2 8ET_c.png,185.9649,163.5,22.464905,22.464905
plan_1125_dataset\train\images\202081449_60 John Perrin Place_HA3 9UR_h.png,150.8772,168.9,-17.997803,17.997803
plan_1125_dataset\train\images\100019117_452 Longbridge Road_IG11 9EA_e.png,207.89473,191.2,16.64473,16.64473
plan_1125_dataset\train\images\100034287_84 Arden Crescent_RM9 6TP_h.png,227.19298,213.9,13.317978,13.317978
plan_1125_dataset\train\images\100020231633_10 Kempton Close_DA8 3SR_g.png,201.3158,231.6,-30.309204,30.309204
plan_1125_dataset\train\images\202123349_Flat 24 Beechworth Willesden Lane_NW6 7YZ_d.png,181.14035,222.6,-41.48465,41.48465
plan_1125_dataset\train\images\200001605_39 Frith Court_NW7 1JP_a.png,196.05263,190.8,5.3026276,5.3026276
plan_1125_dataset\train\images\100020461167_36 Haydens Close_BR5 4JE_c.png,118.42105,117.44,0.983551,0.983551
plan_1125_dataset\train\images\100025481_504 Rainham Road South_RM10 7XB_d.png,338.5965,348.2,-9.653503,9.653503
plan_1125_dataset\train\images\200000071984_Flat 2 White Rose Court Widegate Street_E1 7ES_b.png,271.9298,250.5,21.42981,21.42981
plan_1125_dataset\train\images\100020189642_Flat 30 Ariel Court Essenden Road_DA17 5EG_d.png,224.1228,233.1,-9.002197,9.002197
plan_1125_dataset\train\images\200093956_142 Poplar Grove_N11 3NX_f.png,236.8421,202.0,34.842102,34.842102
plan_1125_dataset\train\images\100020485618_61 Croydon Road_BR4 9HZ_e.png,163.5965,181.4,-17.778503,17.778503
plan_1125_dataset\train\images\100013144_325 High Road_RM6 6BA_g.png,262.7193,180.2,82.4693,82.4693
plan_1125_dataset\train\images\100020222621_45 Shearwood Crescent_DA1 4SU_f.png,103.070175,93.8,9.257675,9.257675
plan_1125_dataset\train\images\202221164_Flat 22 Linacre Road_NW2 5BB_g.png,105.70175,134.4,-28.673248,28.673248
plan_1125_dataset\train\images\200220440_Flat 16 Henley House Friern Park_N12 9UE_g.png,178.07018,160.6,17.445175,17.445175
plan_1125_dataset\train\images\202108131_67 Cornmow Drive_NW10 1BB_a.png,146.92982,111.9,35.054825,35.054825
plan_1125_dataset\train\images\100056738_9 Hardwicke Street_IG11 7LF_d.png,349.1228,221.4,127.7478,127.7478
plan_1125_dataset\train\images\202128515_6a Boycroft Avenue_NW9 8AP_c.png,155.26315,221.1,-65.86185,65.86185
plan_1125_dataset\train\images\100020201806_11 Barton Close_DA6 8JP_a.png,221.92982,170.9,51.054825,51.054825
plan_1125_dataset\train\images\202152614_Flat 110 Blenheim Gardens_NW2 4NS_b.png,132.89473,138.5,-5.6052704,5.6052704
plan_1125_dataset\train\images\100020245084_12 Aston Close_DA14 4BA_a.png,254.38597,183.6,70.76097,70.76097
plan_1125_dataset\train\images\100022920590_Flat 34 Peregrine Court Edison Road_DA16 3JN_g.png,141.66667,127.25,14.416672,14.416672
plan_1125_dataset\train\images\100090908_49 Greenslade Road_IG11 9XE_a.png,146.92982,180.1,-33.195175,33.195175
plan_1125_dataset\train\images\100020481889_Flat 1 Hart House White Hart Road_BR6 0HD_a.png,182.89473,101.1,81.76973,81.76973
plan_1125_dataset\train\images\100020461722_61a High Street Green Street Green_BR6 6BQ_d.png,292.98245,264.8,28.232452,28.232452
plan_1125_dataset\train\images\200108808_26 Stevenson Close_EN5 1DR_15040_d.png,132.45615,147.5,-15.043854,15.043854
plan_1125_dataset\train\images\100020422244_3 Croft Close_BR7 6EX_a.png,160.52632,143.1,17.401321,17.401321
plan_1125_dataset\train\images\100020431058_Flat 3 Kite House Bailey Place_SE26 5NY_a.png,153.07018,132.6,20.445175,20.445175
plan_1125_dataset\train\images\202108141_57 Cornmow Drive_NW10 1BA_98797_b.png,103.070175,140.1,-37.054825,37.054825
plan_1125_dataset\train\images\200040363_Flat 9 Avenue Court Farm Avenue_NW2 2PT_b.png,151.75438,162.9,-11.120621,11.120621
plan_1125_dataset\train\images\200094972_Flat 10 Sandringham Court Priory Field Drive_HA8 9QU_37770_g.png,124.5614,116.25,8.311401,8.311401
plan_1125_dataset\train\images\100020477165_13b Stanley Way_BR5 2HE_d.png,423.2456,302.0,121.245605,121.245605
plan_1125_dataset\train\images\202091891_Flat 4 Greencrest Place Dollis Hill Lane_NW2 6HF_b.png,189.91228,222.0,-32.087723,32.087723
plan_1125_dataset\train\images\100020194032_14 Waterfield Close_DA17 6LB_d.png,157.01755,106.6,50.392548,50.392548
plan_1125_dataset\train\images\200021869_19 Cheyne Close_NW4 3NH_b.png,110.08772,143.9,-33.787277,33.787277
plan_1125_dataset\train\images\100020277644_58 Woodville Grove_DA16 3QA_a.png,53.94737,125.0,-71.05263,71.05263
plan_1125_dataset\train\images\100020475529_13 Sidmouth Road_BR5 2EG_e.png,183.33333,222.1,-38.79167,38.79167
plan_1125_dataset\train\images\100020385174_11 Station Estate_BR3 4DS_f.png,208.33333,177.1,31.208328,31.208328
plan_1125_dataset\train\images\100090075_200 Dagenham Road_RM7 0TH_h.png,213.5965,212.0,1.5964966,1.5964966
plan_1125_dataset\train\images\100020434607_Flat 7 Haysleigh House Croydon Road_SE20 7YT_d.png,236.4035,244.5,-8.096497,8.096497
plan_1125_dataset\train\images\100056554_126 Gurney Close_IG11 8JY_b.png,93.42105,120.06,-26.641449,26.641449
plan_1125_dataset\train\images\100100333_Flat 8 Caledonia Court Keel Close_IG11 0XU_h.png,99.5614,129.1,-29.563599,29.563599
plan_1125_dataset\train\images\200029898_Flat 5 Crown Court Crown Road_N10 2JA_a.png,352.6316,317.8,34.88159,34.88159
plan_1125_dataset\train\images\202036515_80 Uphill Drive_NW9 0BX_h.png,344.73685,297.0,47.736847,47.736847
plan_1125_dataset\train\images\100020483552_21 York Rise_BR6 8PR_h.png,189.47368,237.4,-47.90132,47.90132
plan_1125_dataset\train\images\10002169985_Flat 9 Brook Court Spring Place_IG11 7GH_h.png,82.01755,102.0,-19.982452,19.982452
plan_1125_dataset\train\images\202096022_9 Farnborough Close_HA9 9UP_h.png,196.49123,189.4,7.116226,7.116226
plan_1125_dataset\train\images\100006376_10 Cherry Gardens_RM9 5BL_h.png,178.94737,216.1,-37.177628,37.177628
plan_1125_dataset\train\images\200059843_Flat 12 Hermitage Court Hermitage Lane_NW2 2HA_d.png,162.2807,187.9,-25.5943,25.5943
plan_1125_dataset\train\images\100020392995_142c Burnt Ash Lane_BR1 5AF_b.png,300.8772,289.2,11.627197,11.627197
plan_1125_dataset\train\images\100030850_445a Valence Avenue_RM8 3RB_e.png,215.78947,199.9,15.9144745,15.9144745
plan_1125_dataset\train\images\100020244463_Flat 3 St Hilary House Woolwich Road_SE2 0AL_33901_f.png,145.61403,156.0,-10.385971,10.385971
plan_1125_dataset\train\images\100028364_Flat 14 Maple Court Spring Close_RM8 1SW_c.png,140.78947,153.6,-12.8355255,12.8355255
plan_1125_dataset\train\images\100061037_84 Tomlins Orchard_IG11 7LR_b.png,129.38597,112.1,17.260971,17.260971
plan_1125_dataset\train\images\200219024_Flat 4 Alban Court West End Lane_EN5 2SA_g.png,117.10526,132.0,-14.894737,14.894737
plan_1125_dataset\train\images\100061112_9 Tomlins Orchard_IG11 7LP_g.png,231.57895,219.8,11.828949,11.828949
plan_1125_dataset\train\images\202107984_99 Conifer Way_HA0 3QR_f.png,79.38596,129.9,-50.489037,50.489037
plan_1125_dataset\train\images\200103397_21 Shurland Avenue_EN4 8DE_d.png,171.49123,148.2,23.241226,23.241226
plan_1125_dataset\train\images\100020423042_3 Forest Close_BR7 5QS_g.png,238.5965,186.9,51.721497,51.721497
plan_1125_dataset\train\images\100072153_105 Groveway_RM8 3XL_e.png,250.4386,280.5,-30.061401,30.061401
plan_1125_dataset\train\images\200019019_106 Cambridge Gardens_N10 2LW_c.png,100.4386,136.0,-35.5614,35.5614
plan_1125_dataset\train\images\200083306_25b Mount Road_NW4 3QA_f.png,184.21053,161.9,22.335526,22.335526
plan_1125_dataset\train\images\100088503_7 Campion Close Rush Green_RM7 0WX_a.png,254.38597,158.6,95.76097,95.76097
plan_1125_dataset\train\images\100020264970_Flat 2 Burns House Axminster Crescent_DA16 1EY_h.png,196.05263,272.5,-76.44737,76.44737
plan_1125_dataset\train\images\100020241973_37 Milford Close_SE2 0DS_58438_h.png,160.52632,159.8,0.7763214,0.7763214
plan_1125_dataset\train\images\200038568_Flat 21 Etchingham Court Etchingham Park Road_N3 2EA_b.png,169.29825,177.4,-8.076752,8.076752
plan_1125_dataset\train\images\200068749_11 Juliana Close_N2 0TJ_c.png,97.36842,114.8,-17.444077,17.444077
plan_1125_dataset\train\images\200023605_Flat 5 Raynes Court Claremont Road_NW2 1EW_82040_f.png,120.61404,124.44,-3.8234634,3.8234634
plan_1125_dataset\train\images\100064143_31 Margery Road_RM8 3AX_h.png,163.1579,163.0,0.15789795,0.15789795
plan_1125_dataset\train\images\10002170072_Flat 6 Runnel Court Spring Place_IG11 7GF_b.png,103.50877,80.3,23.196274,23.196274
plan_1125_dataset\train\images\202065021_Flat 5 Marshall Court Coverdale Road_NW2 4DH_b.png,115.789474,152.8,-36.960526,36.960526
plan_1125_dataset\train\images\100020226470_49 Canada Road_DA8 2HE_84863_h.png,86.40351,127.7,-41.28399,41.28399
plan_1125_dataset\train\images\100020226478_57 Canada Road_DA8 2HE_88589_d.png,91.22807,123.2,-31.959427,31.959427
plan_1125_dataset\train\images\202044927_9a Sheldon Road_NW2 3AL_77125_g.png,161.4035,185.1,-23.721497,23.721497
plan_1125_dataset\train\images\200023605_Flat 5 Raynes Court Claremont Road_NW2 1EW_82040_b.png,120.61404,120.6,-0.01096344,0.01096344
plan_1125_dataset\train\images\200043958_Flat 2 Foster Court Foster Street_NW4 2AB_e.png,165.78947,194.9,-29.085526,29.085526
plan_1125_dataset\train\images\202002005_59 Chamberlayne Avenue_HA9 8SR_a.png,110.08772,112.06,-1.9747772,1.9747772
plan_1125_dataset\train\images\200032981_Flat 43 Stokes Court Diploma Avenue_N2 8NX_c.png,111.8421,135.1,-23.282898,23.282898
plan_1125_dataset\train\images\100020434628_Flat 28 Haysleigh House Croydon Road_SE20 7YT_d.png,134.21053,167.9,-33.664474,33.664474
plan_1125_dataset\train\images\100020189677_Flat 14 Prospero House Essenden Road_DA17 5ED_80535_a.png,128.07018,135.9,-7.804825,7.804825
plan_1125_dataset\train\images\200026220_Flat 7 Monkswell Court Colney Hatch Lane_N10 2JH_b.png,212.7193,193.0,19.7193,19.7193
plan_1125_dataset\train\images\200042509_422a Finchley Road_NW2 2HY_a.png,200.8772,193.1,7.7521973,7.7521973
plan_1125_dataset\train\images\202108057_26 Conifer Way_HA0 3QP_b.png,136.8421,121.25,15.592102,15.592102
plan_1125_dataset\train\images\100089250_Flat 38 St Aidans Court Blessing Way_IG11 0XH_c.png,87.2807,83.4,3.9057007,3.9057007
plan_1125_dataset\train\images\200115025_3 The Croft_EN5 2TN_d.png,175.0,161.8,13.25,13.25
plan_1125_dataset\train\images\100020383089_1 Penrith Close_BR3 5UF_g.png,195.61403,171.5,24.114029,24.114029
plan_1125_dataset\train\images\200002897_309 Alexandra Road_N10 2EU_a.png,235.08772,305.2,-70.16228,70.16228
plan_1125_dataset\train\images\202083274_90 Harp Island Close_NW10 0DQ_d.png,78.50877,91.75,-13.241226,13.241226
plan_1125_dataset\train\images\100044562_101 Lambourne Road_IG11 9PT_d.png,190.35088,202.0,-11.649124,11.649124
plan_1125_dataset\train\images\100034990_214 Bastable Avenue_IG11 0LH_c.png,138.1579,163.4,-25.217102,25.217102
plan_1125_dataset\train\images\202044034_15 Spezia Road_NW10 4QJ_92440_d.png,205.26315,227.9,-22.611847,22.611847
plan_1125_dataset\train\images\10002170939_63 Tallow Close_RM9 6EF_f.png,96.929825,122.56,-25.632675,25.632675
plan_1125_dataset\train\images\202084416_Flat 30 Homefirs House Wembley Park Drive_HA9 8HN_h.png,36.403507,109.7,-73.284,73.284
plan_1125_dataset\train\images\100042909_47 Honey Close_RM10 8TF_e.png,232.45615,216.2,16.206146,16.206146
plan_1125_dataset\train\images\200139608_Flat 4 Lorraine Court Park Gate_N2 8BY_g.png,87.2807,126.56,-39.2818,39.2818
plan_1125_dataset\train\images\200096285_6 Quinta Drive Barnet_EN5 3AA_g.png,315.3509,171.0,144.35089,144.35089
plan_1125_dataset\train\images\100020236675_89 St Fidelis Road_DA8 1AT_c.png,136.4035,110.5,25.903503,25.903503
plan_1125_dataset\train\images\100020227623_49 Cook Square_DA8 2PL_g.png,180.70175,121.1,59.57675,59.57675
plan_1125_dataset\train\images\100088725_1 Bluebell Close Rush Green_RM7 0XN_26182_f.png,91.666664,119.4,-27.708336,27.708336
plan_1125_dataset\train\images\100051220_24 Wallers Close_RM9 6YF_c.png,217.54385,186.5,31.043854,31.043854
plan_1125_dataset\train\images\200043954_Flat 11 Foster Court Foster Street_NW4 2AB_b.png,208.77193,185.5,23.271927,23.271927
plan_1125_dataset\train\images\200028237_Flat 7 Walden House Crescent Road_EN4 9RQ_g.png,82.45614,124.44,-41.98136,41.98136
plan_1125_dataset\train\images\202083279_85 Harp Island Close_NW10 0DQ_c.png,140.35088,140.8,-0.39912415,0.39912415
plan_1125_dataset\train\images\200139878_Flat 11 Garden Lodge Court Church Lane_N2 8DU_c.png,110.96491,97.94,13.027412,13.027412
plan_1125_dataset\train\images\100020256784_28 Merino Place_DA15 9NH_f.png,298.6842,227.6,71.059204,71.059204
plan_1125_dataset\train\images\200228541_15 Vanderville Gardens_N2 8HU_69533_f.png,94.29825,108.9,-14.576752,14.576752
plan_1125_dataset\train\images\202054429_69 Pempath Place_HA9 8QR_e.png,117.98245,131.0,-13.017548,13.017548
plan_1125_dataset\train\images\100022900715_Flat 35 Green Bank Lodge Forest Close_BR7 5QS_h.png,83.77193,90.0,-6.228073,6.228073
plan_1125_dataset\train\images\200109808_39 Strode Close_N10 2PP_25967_g.png,143.42105,200.0,-56.57895,56.57895
plan_1125_dataset\train\images\200118006_10a Torrington Park_N12 9SS_d.png,151.3158,175.0,-23.684204,23.684204
plan_1125_dataset\train\images\100089222_Flat 24 St Aidans Court Blessing Way_IG11 0XH_c.png,98.68421,129.5,-30.815788,30.815788
plan_1125_dataset\train\images\202098590_18 Elliott Close_HA9 8JH_h.png,182.89473,246.5,-63.60527,63.60527
plan_1125_dataset\train\images\100060885_103 Thornhill Gardens_IG11 9TY_8261_e.png,215.35088,145.5,69.850876,69.850876
plan_1125_dataset\train\images\100020215790_7 Rossland Close_DA6 7PP_a.png,397.3684,319.2,78.11841,78.11841
plan_1125_dataset\train\images\100020385193_Flat 3 Stevens Court Stevens Close_BR3 1RT_d.png,178.94737,202.6,-23.677628,23.677628
plan_1125_dataset\train\images\202141440_Flat 4 Pegasus Court Kenton Road_HA3 0XT_f.png,50.877193,109.94,-59.060307,59.060307
plan_1125_dataset\train\images\100020188796_21 Coptefield Drive_DA17 5RJ_d.png,106.14035,80.75,25.39035,25.39035
plan_1125_dataset\train\images\100020189916_76 Gertrude Road_DA17 5AT_c.png,118.85965,140.4,-21.51535,21.51535
plan_1125_dataset\train\images\100020215791_8 Rossland Close_DA6 7PP_c.png,229.82455,200.6,29.199554,29.199554
plan_1125_dataset\train\images\202092103_Flat 8 Garganey Court Elgar Avenue_NW10 8PQ_g.png,113.59649,133.0,-19.403511,19.403511
plan_1125_dataset\train\images\10002168451_Flat 16 Stanton Court_RM10 8GU_a.png,171.05263,127.4,43.677628,43.677628
plan_1125_dataset\train\images\100020463857_7 Killewarren Way_BR5 4DH_h.png,123.24561,129.1,-5.879387,5.879387
plan_1125_dataset\train\images\202063542_184 North Circular Road_NW10 0LA_b.png,269.29825,183.9,85.42325,85.42325
plan_1125_dataset\train\images\200139878_Flat 11 Garden Lodge Court Church Lane_N2 8DU_a.png,110.96491,102.44,8.527412,8.527412
plan_1125_dataset\train\images\200103494_129 Shurland Avenue_EN4 8DF_a.png,126.31579,254.9,-128.5592,128.5592
plan_1125_dataset\train\images\202094587_35 Gloucester Close_NW10 8EG_e.png,160.9649,164.0,-3.0350952,3.0350952
plan_1125_dataset\train\images\100062063_75 Westbury Road_IG11 7PL_c.png,167.98245,170.1,-2.1425476,2.1425476
plan_1125_dataset\train\images\100011461_34 Grafton Road_RM8 3EP_f.png,157.89473,171.2,-13.35527,13.35527
plan_1125_dataset\train\images\200032159_57 Denison Close_N2 0JU_e.png,239.0351,228.6,10.410095,10.410095
plan_1125_dataset\train\images\202057417_33 Poplar Grove_HA9 9DA_e.png,496.05264,400.0,96.05264,96.05264
plan_1125_dataset\train\images\200033406_Flat 10 Stephens Lodge Woodside Lane_N12 8QH_g.png,91.666664,148.1,-56.458336,56.458336
plan_1125_dataset\train\images\10002170036_Flat 6 Crick Court Spring Place_IG11 7GN_a.png,96.929825,124.75,-27.820175,27.820175
plan_1125_dataset\train\images\202078609_606 Kings Drive_HA9 9JD_b.png,241.66667,226.4,15.291672,15.291672
plan_1125_dataset\train\images\200039357_5 Fairfield Close_N12 9ST_g.png,116.666664,175.0,-58.333336,58.333336
plan_1125_dataset\train\images\100020448228_7 Barnesdale Crescent_BR5 2AU_b.png,160.9649,194.2,-33.285095,33.285095
plan_1125_dataset\train\images\200008085_42 Basing Way_N3 3BY_a.png,153.50877,192.5,-38.991226,38.991226
plan_1125_dataset\train\images\100020240298_13a Florence Road_SE2 9HB_a.png,182.89473,162.0,20.89473,20.89473
plan_1125_dataset\train\images\202228025_Flat 7 Kenwyn Court Kenwyn Drive_NW2 7NS_h.png,104.82456,90.94,13.887062,13.887062
plan_1125_dataset\train\images\100047514_42a Ripple Road_IG11 7PG_e.png,329.38596,282.2,47.135956,47.135956
plan_1125_dataset\train\images\100020466910_4 Marlborough Close_BR6 0TY_g.png,235.9649,199.9,36.089905,36.089905
plan_1125_dataset\train\images\100059078_114 St Anns_IG11 7AD_d.png,147.80702,176.1,-28.317978,28.317978
plan_1125_dataset\train\images\200043958_Flat 2 Foster Court Foster Street London_NW4 2AB_f.png,308.77194,352.2,-43.478058,43.478058
plan_1125_dataset\train\images\10002170909_33 Tallow Close_RM9 6EF_h.png,103.50877,97.5,6.008774,6.008774
plan_1125_dataset\train\images\100020386665_21a Upper Elmers End Road_BR3 3QY_d.png,162.7193,171.5,-8.780701,8.780701
plan_1125_dataset\train\images\100020257832_9b Old Farm Road East_DA15 8AE_b.png,178.94737,132.6,46.322372,46.322372
plan_1125_dataset\train\images\100020244638_61 Acacia Way_DA15 8WW_b.png,485.5263,315.8,169.7763,169.7763
plan_1125_dataset\train\images\100020386472_21 Tonge Close_BR3 3JZ_a.png,167.10527,160.6,6.4802704,6.4802704
plan_1125_dataset\train\images\202117694_41 Chaplin Road_HA0 4UD_f.png,187.7193,202.2,-14.530701,14.530701
plan_1125_dataset\train\images\200196488_141 Glebelands Close_N12 0AN_e.png,43.85965,82.0,-38.14035,38.14035
plan_1125_dataset\train\images\200118006_10a Torrington Park_N12 9SS_b.png,151.3158,175.1,-23.809204,23.809204
plan_1125_dataset\train\images\100020190543_65 Heathdene Drive_DA17 6HY_h.png,145.17545,121.06,24.112946,24.112946
plan_1125_dataset\train\images\10011862021_9 Terence Court_DA17 5LB_b.png,106.57895,127.5,-20.921051,20.921051
plan_1125_dataset\train\images\100020450050_Flat 62 William Nash Court Brantwood Way_BR5 3WB_b.png,146.49123,119.56,26.928726,26.928726
plan_1125_dataset\train\images\100020190549_77 Heathdene Drive_DA17 6HY_f.png,157.45615,141.2,16.206146,16.206146
plan_1125_dataset\train\images\100064484_73 Great Cullings_RM7 0YP_h.png,254.82455,302.2,-47.425446,47.425446
plan_1125_dataset\train\images\100024699_56 Portland Close_RM6 5UE_e.png,148.24562,150.4,-2.1293793,2.1293793
plan_1125_dataset\train\images\100020414814_202 Southborough Lane_BR2 8AH_h.png,171.49123,259.5,-88.00877,88.00877
plan_1125_dataset\train\images\100046882_11 Plumtree Close_RM10 8UE_h.png,92.98245,106.6,-13.642548,13.642548
plan_1125_dataset\train\images\202149260_Flat 14 Coral House Lapis Close_NW10 7FH_a.png,61.403507,80.5,-19.096493,19.096493
plan_1125_dataset\train\images\10013152453_Flat 16 Bromley House Compass Lane_BR1 1ST_f.png,109.649124,116.94,-7.288376,7.288376
plan_1125_dataset\train\images\202108061_22 Conifer Way_HA0 3QP_f.png,64.91228,127.8,-62.900223,62.900223
plan_1125_dataset\train\images\202141437_Flat 1 Pegasus Court Kenton Road_HA3 0XT_h.png,74.5614,97.06,-22.501099,22.501099
plan_1125_dataset\train\images\100032734_112 Whalebone Lane South_RM8 1BA_b.png,228.94737,288.5,-59.552628,59.552628
plan_1125_dataset\train\images\202084296_11 Homefield Close_NW10 0SN_c.png,223.24562,231.6,-8.379379,8.379379
plan_1125_dataset\train\images\200040356_Flat 2 Avenue Court Farm Avenue_NW2 2PT_c.png,163.5965,211.2,-47.653503,47.653503
plan_1125_dataset\train\images\100020207811_Flat 10 Christie House Gravel Hill Close_DA6 7PU_b.png,160.52632,179.0,-18.473679,18.473679
plan_1125_dataset\train\images\200090122_Flat 11 Page Court Page Street_NW7 2DY_c.png,165.35088,128.6,36.725876,36.725876
plan_1125_dataset\train\images\100053410_65 Bateman Close_IG11 8QS_e.png,215.35088,153.8,61.600876,61.600876
plan_1125_dataset\train\images\200083945_37 Neale Close_N2 0LF_f.png,224.1228,245.9,-21.752197,21.752197
plan_1125_dataset\train\images\100020487091_Flat 20 Sherwood Court High Street_BR4 0NB_f.png,210.08772,201.5,8.587723,8.587723
plan_1125_dataset\train\images\200000071634_Flat 31 Cullum Welch House Golden Lane Estate_EC1Y 0SQ_d.png,113.59649,192.1,-78.52851,78.52851
plan_1125_dataset\train\images\202096105_Flat 12 Foxglove Court Vicars Bridge Close_HA0 1YG_47211_f.png,93.42105,126.5,-33.07895,33.07895
plan_1125_dataset\train\images\200012482_8 Booth Road_NW9 5JR_h.png,218.85965,174.2,44.60965,44.60965
plan_1125_dataset\train\images\200018961_48 Cambridge Gardens_N10 2LN_b.png,77.63158,116.4,-38.743423,38.743423
plan_1125_dataset\train\images\200197350_15 Seaton Square_NW7 1GB_e.png,117.10526,132.6,-15.519737,15.519737
plan_1125_dataset\train\images\200041779_Flat 30 Belmont Court Finchley Road_NW11 6XS_c.png,148.24562,183.2,-35.00438,35.00438
plan_1125_dataset\train\images\100020191621_77 Morvale Close_DA17 5HT_49107_a.png,138.5965,191.0,-52.403503,52.403503
plan_1125_dataset\train\images\10011863041_110 Davis Way_DA14 5JR_6290_c.png,77.192986,70.9,6.3179855,6.3179855
plan_1125_dataset\train\images\100020432473_2c Cambridge Road_SE20 7XL_e.png,202.19298,173.4,28.817978,28.817978
plan_1125_dataset\train\images\100020382164_5b Oakwood Avenue_BR3 6PT_g.png,148.6842,184.2,-35.565796,35.565796
plan_1125_dataset\train\images\202144138_69e Forty Lane_HA9 9UJ_b.png,141.66667,131.4,10.291672,10.291672
plan_1125_dataset\train\images\100020385193_Flat 3 Stevens Court Stevens Close_BR3 1RT_b.png,178.94737,207.0,-28.052628,28.052628
