img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\test\images\100020490099_Flat 59 Riverside Walk The Alders_BR4 9PZ_g.png,213.1579,391.5,-178.3421,178.3421
plan_1125_dataset\test\images\100020490099_Flat 59 Riverside Walk The Alders_BR4 9PZ_h.png,213.1579,367.0,-153.8421,153.8421
plan_1125_dataset\test\images\100020244667_Flat 15 Rowan House Alder Road_DA14 6PE_a.png,213.1579,199.8,13.407898,13.407898
plan_1125_dataset\test\images\100020244667_Flat 15 Rowan House Alder Road_DA14 6PE_b.png,213.1579,191.6,21.532898,21.532898
plan_1125_dataset\test\images\100020244667_Flat 15 Rowan House Alder Road_DA14 6PE_c.png,213.1579,176.1,37.032898,37.032898
plan_1125_dataset\test\images\100020244667_Flat 15 Rowan House Alder Road_DA14 6PE_d.png,213.1579,174.0,39.157898,39.157898
plan_1125_dataset\test\images\100020244667_Flat 15 Rowan House Alder Road_DA14 6PE_e.png,213.1579,214.4,-1.217102,1.217102
plan_1125_dataset\test\images\100020244667_Flat 15 Rowan House Alder Road_DA14 6PE_f.png,213.1579,174.5,38.657898,38.657898
plan_1125_dataset\test\images\100020244667_Flat 15 Rowan House Alder Road_DA14 6PE_g.png,213.1579,182.8,30.407898,30.407898
plan_1125_dataset\test\images\100020244667_Flat 15 Rowan House Alder Road_DA14 6PE_h.png,213.1579,171.9,41.282898,41.282898
plan_1125_dataset\test\images\200006462_Flat 56 Finchley Court Ballards Lane_N3 1NJ_a.png,212.7193,177.4,35.3443,35.3443
plan_1125_dataset\test\images\200006462_Flat 56 Finchley Court Ballards Lane_N3 1NJ_b.png,212.7193,182.5,30.2193,30.2193
plan_1125_dataset\test\images\200006462_Flat 56 Finchley Court Ballards Lane_N3 1NJ_c.png,212.7193,177.0,35.7193,35.7193
plan_1125_dataset\test\images\200006462_Flat 56 Finchley Court Ballards Lane_N3 1NJ_d.png,212.7193,178.6,34.0943,34.0943
plan_1125_dataset\test\images\200006462_Flat 56 Finchley Court Ballards Lane_N3 1NJ_e.png,212.7193,191.1,21.5943,21.5943
plan_1125_dataset\test\images\200006462_Flat 56 Finchley Court Ballards Lane_N3 1NJ_f.png,212.7193,180.2,32.4693,32.4693
plan_1125_dataset\test\images\200006462_Flat 56 Finchley Court Ballards Lane_N3 1NJ_g.png,212.7193,193.2,19.4693,19.4693
plan_1125_dataset\test\images\200006462_Flat 56 Finchley Court Ballards Lane_N3 1NJ_h.png,212.7193,194.4,18.3443,18.3443
plan_1125_dataset\test\images\202001514_22 Campbell Gordon Way_NW2 6RS_a.png,212.2807,229.2,-16.9693,16.9693
plan_1125_dataset\test\images\202001514_22 Campbell Gordon Way_NW2 6RS_b.png,212.2807,225.9,-13.594299,13.594299
plan_1125_dataset\test\images\202001514_22 Campbell Gordon Way_NW2 6RS_c.png,212.2807,220.2,-7.9692993,7.9692993
plan_1125_dataset\test\images\202001514_22 Campbell Gordon Way_NW2 6RS_d.png,212.2807,226.9,-14.594299,14.594299
plan_1125_dataset\test\images\202001514_22 Campbell Gordon Way_NW2 6RS_e.png,212.2807,216.5,-4.2192993,4.2192993
plan_1125_dataset\test\images\202001514_22 Campbell Gordon Way_NW2 6RS_f.png,212.2807,230.4,-18.0943,18.0943
plan_1125_dataset\test\images\202001514_22 Campbell Gordon Way_NW2 6RS_g.png,212.2807,209.4,2.9057007,2.9057007
plan_1125_dataset\test\images\202001514_22 Campbell Gordon Way_NW2 6RS_h.png,212.2807,219.2,-6.9692993,6.9692993
plan_1125_dataset\test\images\200018455_8 Bushfield Crescent_HA8 8XH_a.png,212.2807,181.9,30.4057,30.4057
plan_1125_dataset\test\images\200018455_8 Bushfield Crescent_HA8 8XH_b.png,212.2807,181.1,31.1557,31.1557
plan_1125_dataset\test\images\200018455_8 Bushfield Crescent_HA8 8XH_c.png,212.2807,186.6,25.6557,25.6557
plan_1125_dataset\test\images\200018455_8 Bushfield Crescent_HA8 8XH_d.png,212.2807,173.2,39.0307,39.0307
plan_1125_dataset\test\images\200018455_8 Bushfield Crescent_HA8 8XH_e.png,212.2807,183.1,29.1557,29.1557
plan_1125_dataset\test\images\200018455_8 Bushfield Crescent_HA8 8XH_f.png,212.2807,185.1,27.1557,27.1557
plan_1125_dataset\test\images\200018455_8 Bushfield Crescent_HA8 8XH_g.png,212.2807,174.5,37.7807,37.7807
plan_1125_dataset\test\images\200018455_8 Bushfield Crescent_HA8 8XH_h.png,212.2807,186.8,25.5307,25.5307
plan_1125_dataset\test\images\100019170_344 Longbridge Road_IG11 9EG_a.png,211.8421,196.6,15.217102,15.217102
plan_1125_dataset\test\images\100019170_344 Longbridge Road_IG11 9EG_b.png,211.8421,182.0,29.842102,29.842102
plan_1125_dataset\test\images\100019170_344 Longbridge Road_IG11 9EG_c.png,211.8421,206.5,5.342102,5.342102
plan_1125_dataset\test\images\100019170_344 Longbridge Road_IG11 9EG_d.png,211.8421,208.8,3.092102,3.092102
plan_1125_dataset\test\images\100019170_344 Longbridge Road_IG11 9EG_e.png,211.8421,195.6,16.217102,16.217102
plan_1125_dataset\test\images\100019170_344 Longbridge Road_IG11 9EG_f.png,211.8421,200.6,11.217102,11.217102
plan_1125_dataset\test\images\100019170_344 Longbridge Road_IG11 9EG_g.png,211.8421,211.9,-0.03289795,0.03289795
plan_1125_dataset\test\images\100019170_344 Longbridge Road_IG11 9EG_h.png,211.8421,197.4,14.467102,14.467102
plan_1125_dataset\test\images\200032249_8 Denton Close_EN5 3AP_a.png,211.4035,210.0,1.4035034,1.4035034
plan_1125_dataset\test\images\200032249_8 Denton Close_EN5 3AP_b.png,211.4035,211.0,0.40350342,0.40350342
plan_1125_dataset\test\images\200032249_8 Denton Close_EN5 3AP_c.png,211.4035,211.5,-0.09649658,0.09649658
plan_1125_dataset\test\images\200032249_8 Denton Close_EN5 3AP_d.png,211.4035,216.5,-5.0964966,5.0964966
plan_1125_dataset\test\images\200032249_8 Denton Close_EN5 3AP_e.png,211.4035,204.6,6.7785034,6.7785034
plan_1125_dataset\test\images\200032249_8 Denton Close_EN5 3AP_f.png,211.4035,198.8,12.653503,12.653503
plan_1125_dataset\test\images\200032249_8 Denton Close_EN5 3AP_g.png,211.4035,210.5,0.9035034,0.9035034
plan_1125_dataset\test\images\200032249_8 Denton Close_EN5 3AP_h.png,211.4035,201.6,9.778503,9.778503
plan_1125_dataset\test\images\10011843673_18c Kentish Road_DA17 5BN_a.png,211.4035,179.6,31.778503,31.778503
plan_1125_dataset\test\images\10011843673_18c Kentish Road_DA17 5BN_b.png,211.4035,184.2,27.153503,27.153503
plan_1125_dataset\test\images\10011843673_18c Kentish Road_DA17 5BN_c.png,211.4035,170.4,41.028503,41.028503
plan_1125_dataset\test\images\10011843673_18c Kentish Road_DA17 5BN_d.png,211.4035,172.0,39.403503,39.403503
plan_1125_dataset\test\images\10011843673_18c Kentish Road_DA17 5BN_e.png,211.4035,176.0,35.403503,35.403503
plan_1125_dataset\test\images\10011843673_18c Kentish Road_DA17 5BN_f.png,211.4035,186.2,25.153503,25.153503
plan_1125_dataset\test\images\10011843673_18c Kentish Road_DA17 5BN_g.png,211.4035,171.4,40.028503,40.028503
plan_1125_dataset\test\images\10011843673_18c Kentish Road_DA17 5BN_h.png,211.4035,177.6,33.778503,33.778503
plan_1125_dataset\test\images\100020188829_54 Coptefield Drive_DA17 5RL_a.png,211.4035,59.53,151.87225,151.87225
plan_1125_dataset\test\images\100020188829_54 Coptefield Drive_DA17 5RL_b.png,211.4035,94.7,116.716,116.716
plan_1125_dataset\test\images\100020188829_54 Coptefield Drive_DA17 5RL_c.png,211.4035,64.56,146.841,146.841
plan_1125_dataset\test\images\100020188829_54 Coptefield Drive_DA17 5RL_d.png,211.4035,102.9,108.5285,108.5285
plan_1125_dataset\test\images\100020188829_54 Coptefield Drive_DA17 5RL_e.png,211.4035,60.72,150.68475,150.68475
plan_1125_dataset\test\images\100020188829_54 Coptefield Drive_DA17 5RL_f.png,211.4035,96.4,115.0285,115.0285
plan_1125_dataset\test\images\100020188829_54 Coptefield Drive_DA17 5RL_g.png,211.4035,98.3,113.091,113.091
plan_1125_dataset\test\images\100020188829_54 Coptefield Drive_DA17 5RL_h.png,211.4035,108.0,103.4035,103.4035
plan_1125_dataset\test\images\100008577_9 Emerald Gardens_RM8 1LH_a.png,210.52632,210.2,0.2763214,0.2763214
plan_1125_dataset\test\images\100008577_9 Emerald Gardens_RM8 1LH_b.png,210.52632,211.8,-1.2236786,1.2236786
plan_1125_dataset\test\images\100008577_9 Emerald Gardens_RM8 1LH_c.png,210.52632,211.4,-0.8486786,0.8486786
plan_1125_dataset\test\images\100008577_9 Emerald Gardens_RM8 1LH_d.png,210.52632,210.0,0.5263214,0.5263214
plan_1125_dataset\test\images\100008577_9 Emerald Gardens_RM8 1LH_e.png,210.52632,208.6,1.9013214,1.9013214
plan_1125_dataset\test\images\100008577_9 Emerald Gardens_RM8 1LH_f.png,210.52632,219.8,-9.223679,9.223679
plan_1125_dataset\test\images\100008577_9 Emerald Gardens_RM8 1LH_g.png,210.52632,207.2,3.2763214,3.2763214
plan_1125_dataset\test\images\100008577_9 Emerald Gardens_RM8 1LH_h.png,210.52632,207.1,3.4013214,3.4013214
plan_1125_dataset\test\images\100020396957_27 Ethelbert Close_BR1 1JB_a.png,210.52632,246.6,-36.09868,36.09868
plan_1125_dataset\test\images\100020396957_27 Ethelbert Close_BR1 1JB_b.png,210.52632,240.9,-30.348679,30.348679
plan_1125_dataset\test\images\100020396957_27 Ethelbert Close_BR1 1JB_c.png,210.52632,240.5,-29.973679,29.973679
plan_1125_dataset\test\images\100020396957_27 Ethelbert Close_BR1 1JB_d.png,210.52632,234.2,-23.723679,23.723679
plan_1125_dataset\test\images\100020396957_27 Ethelbert Close_BR1 1JB_e.png,210.52632,234.0,-23.473679,23.473679
plan_1125_dataset\test\images\100020396957_27 Ethelbert Close_BR1 1JB_f.png,210.52632,227.9,-17.348679,17.348679
plan_1125_dataset\test\images\100020396957_27 Ethelbert Close_BR1 1JB_g.png,210.52632,229.6,-19.098679,19.098679
plan_1125_dataset\test\images\100020396957_27 Ethelbert Close_BR1 1JB_h.png,210.52632,220.9,-10.348679,10.348679
plan_1125_dataset\test\images\200090121_Flat 10 Page Court Page Street_NW7 2DY_a.png,209.21053,159.6,49.585526,49.585526
plan_1125_dataset\test\images\200090121_Flat 10 Page Court Page Street_NW7 2DY_b.png,209.21053,156.6,52.585526,52.585526
plan_1125_dataset\test\images\200090121_Flat 10 Page Court Page Street_NW7 2DY_c.png,209.21053,176.5,32.710526,32.710526
plan_1125_dataset\test\images\200090121_Flat 10 Page Court Page Street_NW7 2DY_d.png,209.21053,163.5,45.710526,45.710526
plan_1125_dataset\test\images\200090121_Flat 10 Page Court Page Street_NW7 2DY_e.png,209.21053,149.2,59.960526,59.960526
plan_1125_dataset\test\images\200090121_Flat 10 Page Court Page Street_NW7 2DY_f.png,209.21053,156.4,52.835526,52.835526
plan_1125_dataset\test\images\200090121_Flat 10 Page Court Page Street_NW7 2DY_g.png,209.21053,154.4,54.835526,54.835526
plan_1125_dataset\test\images\200090121_Flat 10 Page Court Page Street_NW7 2DY_h.png,209.21053,158.0,51.210526,51.210526
plan_1125_dataset\test\images\100000961_115 Alibon Road_RM10 8DE_a.png,209.21053,185.9,23.335526,23.335526
plan_1125_dataset\test\images\100000961_115 Alibon Road_RM10 8DE_b.png,209.21053,189.4,19.835526,19.835526
plan_1125_dataset\test\images\100000961_115 Alibon Road_RM10 8DE_c.png,209.21053,161.6,47.585526,47.585526
plan_1125_dataset\test\images\100000961_115 Alibon Road_RM10 8DE_d.png,209.21053,166.4,42.835526,42.835526
plan_1125_dataset\test\images\100000961_115 Alibon Road_RM10 8DE_e.png,209.21053,179.8,29.460526,29.460526
plan_1125_dataset\test\images\100000961_115 Alibon Road_RM10 8DE_f.png,209.21053,188.0,21.210526,21.210526
plan_1125_dataset\test\images\100000961_115 Alibon Road_RM10 8DE_g.png,209.21053,168.2,40.960526,40.960526
plan_1125_dataset\test\images\100000961_115 Alibon Road_RM10 8DE_h.png,209.21053,172.5,36.710526,36.710526
plan_1125_dataset\test\images\200123890_41 Wentworth Park_N3 1YH_133022_a.png,208.77193,186.6,22.146927,22.146927
plan_1125_dataset\test\images\200123890_41 Wentworth Park_N3 1YH_133022_b.png,208.77193,188.6,20.146927,20.146927
plan_1125_dataset\test\images\200123890_41 Wentworth Park_N3 1YH_133022_c.png,208.77193,183.5,25.271927,25.271927
plan_1125_dataset\test\images\200123890_41 Wentworth Park_N3 1YH_133022_d.png,208.77193,183.1,25.646927,25.646927
plan_1125_dataset\test\images\200123890_41 Wentworth Park_N3 1YH_133022_e.png,208.77193,185.9,22.896927,22.896927
plan_1125_dataset\test\images\200123890_41 Wentworth Park_N3 1YH_133022_f.png,208.77193,187.5,21.271927,21.271927
plan_1125_dataset\test\images\200123890_41 Wentworth Park_N3 1YH_133022_g.png,208.77193,185.4,23.396927,23.396927
plan_1125_dataset\test\images\200123890_41 Wentworth Park_N3 1YH_133022_h.png,208.77193,182.2,26.521927,26.521927
plan_1125_dataset\test\images\200224807_205b High Road_N2 8AN_a.png,207.89473,243.9,-35.98027,35.98027
plan_1125_dataset\test\images\200224807_205b High Road_N2 8AN_b.png,207.89473,239.5,-31.60527,31.60527
plan_1125_dataset\test\images\200224807_205b High Road_N2 8AN_c.png,207.89473,262.5,-54.60527,54.60527
plan_1125_dataset\test\images\200224807_205b High Road_N2 8AN_d.png,207.89473,248.6,-40.73027,40.73027
plan_1125_dataset\test\images\200224807_205b High Road_N2 8AN_e.png,207.89473,271.0,-63.10527,63.10527
plan_1125_dataset\test\images\200224807_205b High Road_N2 8AN_f.png,207.89473,268.5,-60.60527,60.60527
plan_1125_dataset\test\images\200224807_205b High Road_N2 8AN_g.png,207.89473,272.0,-64.10527,64.10527
plan_1125_dataset\test\images\200224807_205b High Road_N2 8AN_h.png,207.89473,278.5,-70.60527,70.60527
plan_1125_dataset\test\images\100091870_22 Champness Road_IG11 9PD_a.png,207.45615,233.0,-25.543854,25.543854
plan_1125_dataset\test\images\100091870_22 Champness Road_IG11 9PD_b.png,207.45615,230.0,-22.543854,22.543854
plan_1125_dataset\test\images\100091870_22 Champness Road_IG11 9PD_c.png,207.45615,230.1,-22.668854,22.668854
plan_1125_dataset\test\images\100091870_22 Champness Road_IG11 9PD_d.png,207.45615,240.0,-32.543854,32.543854
plan_1125_dataset\test\images\100091870_22 Champness Road_IG11 9PD_e.png,207.45615,220.0,-12.543854,12.543854
plan_1125_dataset\test\images\100091870_22 Champness Road_IG11 9PD_f.png,207.45615,204.1,3.3311462,3.3311462
plan_1125_dataset\test\images\100091870_22 Champness Road_IG11 9PD_g.png,207.45615,228.1,-20.668854,20.668854
plan_1125_dataset\test\images\100091870_22 Champness Road_IG11 9PD_h.png,207.45615,225.5,-18.043854,18.043854
plan_1125_dataset\test\images\100020417435_25 Turpington Close_BR2 8JP_a.png,207.45615,276.2,-68.79385,68.79385
plan_1125_dataset\test\images\100020417435_25 Turpington Close_BR2 8JP_b.png,207.45615,274.2,-66.79385,66.79385
plan_1125_dataset\test\images\100020417435_25 Turpington Close_BR2 8JP_c.png,207.45615,270.2,-62.793854,62.793854
plan_1125_dataset\test\images\100020417435_25 Turpington Close_BR2 8JP_d.png,207.45615,262.0,-54.543854,54.543854
plan_1125_dataset\test\images\100020417435_25 Turpington Close_BR2 8JP_e.png,207.45615,279.8,-72.29385,72.29385
plan_1125_dataset\test\images\100020417435_25 Turpington Close_BR2 8JP_f.png,207.45615,266.2,-58.793854,58.793854
plan_1125_dataset\test\images\100020417435_25 Turpington Close_BR2 8JP_g.png,207.45615,271.2,-63.793854,63.793854
plan_1125_dataset\test\images\100020417435_25 Turpington Close_BR2 8JP_h.png,207.45615,269.5,-62.043854,62.043854
plan_1125_dataset\test\images\100020476200_Flat 6 Spencer Court Hartington Close Farnborough_BR6 7TP_a.png,207.01755,156.4,50.642548,50.642548
plan_1125_dataset\test\images\100020476200_Flat 6 Spencer Court Hartington Close Farnborough_BR6 7TP_b.png,207.01755,153.0,54.017548,54.017548
plan_1125_dataset\test\images\100020476200_Flat 6 Spencer Court Hartington Close Farnborough_BR6 7TP_c.png,207.01755,159.0,48.017548,48.017548
plan_1125_dataset\test\images\100020476200_Flat 6 Spencer Court Hartington Close Farnborough_BR6 7TP_d.png,207.01755,158.0,49.017548,49.017548
plan_1125_dataset\test\images\100020476200_Flat 6 Spencer Court Hartington Close Farnborough_BR6 7TP_e.png,207.01755,153.5,53.517548,53.517548
plan_1125_dataset\test\images\100020476200_Flat 6 Spencer Court Hartington Close Farnborough_BR6 7TP_f.png,207.01755,158.9,48.142548,48.142548
plan_1125_dataset\test\images\100020476200_Flat 6 Spencer Court Hartington Close Farnborough_BR6 7TP_g.png,207.01755,141.0,66.01755,66.01755
plan_1125_dataset\test\images\100020476200_Flat 6 Spencer Court Hartington Close Farnborough_BR6 7TP_h.png,207.01755,160.8,46.267548,46.267548
plan_1125_dataset\test\images\100061093_28 Tomlins Orchard_IG11 7LP_a.png,207.01755,198.2,8.767548,8.767548
plan_1125_dataset\test\images\100061093_28 Tomlins Orchard_IG11 7LP_b.png,207.01755,195.6,11.392548,11.392548
plan_1125_dataset\test\images\100061093_28 Tomlins Orchard_IG11 7LP_c.png,207.01755,198.6,8.392548,8.392548
plan_1125_dataset\test\images\100061093_28 Tomlins Orchard_IG11 7LP_d.png,207.01755,206.2,0.7675476,0.7675476
plan_1125_dataset\test\images\100061093_28 Tomlins Orchard_IG11 7LP_e.png,207.01755,202.8,4.2675476,4.2675476
plan_1125_dataset\test\images\100061093_28 Tomlins Orchard_IG11 7LP_f.png,207.01755,186.1,20.892548,20.892548
plan_1125_dataset\test\images\100061093_28 Tomlins Orchard_IG11 7LP_g.png,207.01755,202.1,4.8925476,4.8925476
plan_1125_dataset\test\images\100061093_28 Tomlins Orchard_IG11 7LP_h.png,207.01755,197.9,9.142548,9.142548
plan_1125_dataset\test\images\100056525_155 Gurney Close_IG11 8JZ_a.png,206.57895,153.6,52.95395,52.95395
plan_1125_dataset\test\images\100056525_155 Gurney Close_IG11 8JZ_b.png,206.57895,142.6,63.95395,63.95395
plan_1125_dataset\test\images\100056525_155 Gurney Close_IG11 8JZ_c.png,206.57895,151.9,54.70395,54.70395
plan_1125_dataset\test\images\100056525_155 Gurney Close_IG11 8JZ_d.png,206.57895,146.1,60.45395,60.45395
plan_1125_dataset\test\images\100056525_155 Gurney Close_IG11 8JZ_e.png,206.57895,153.2,53.32895,53.32895
plan_1125_dataset\test\images\100056525_155 Gurney Close_IG11 8JZ_f.png,206.57895,159.4,47.20395,47.20395
plan_1125_dataset\test\images\100056525_155 Gurney Close_IG11 8JZ_g.png,206.57895,161.1,45.45395,45.45395
plan_1125_dataset\test\images\100056525_155 Gurney Close_IG11 8JZ_h.png,206.57895,164.4,42.20395,42.20395
plan_1125_dataset\test\images\200051934_Flat 19 Northway Court Green Avenue_NW7 4PY_a.png,206.57895,188.4,18.203949,18.203949
plan_1125_dataset\test\images\200051934_Flat 19 Northway Court Green Avenue_NW7 4PY_b.png,206.57895,200.2,6.328949,6.328949
plan_1125_dataset\test\images\200051934_Flat 19 Northway Court Green Avenue_NW7 4PY_c.png,206.57895,212.1,-5.546051,5.546051
plan_1125_dataset\test\images\200051934_Flat 19 Northway Court Green Avenue_NW7 4PY_d.png,206.57895,229.1,-22.546051,22.546051
plan_1125_dataset\test\images\200051934_Flat 19 Northway Court Green Avenue_NW7 4PY_e.png,206.57895,224.5,-17.921051,17.921051
plan_1125_dataset\test\images\200051934_Flat 19 Northway Court Green Avenue_NW7 4PY_f.png,206.57895,198.9,7.703949,7.703949
plan_1125_dataset\test\images\200051934_Flat 19 Northway Court Green Avenue_NW7 4PY_g.png,206.57895,211.4,-4.796051,4.796051
plan_1125_dataset\test\images\200051934_Flat 19 Northway Court Green Avenue_NW7 4PY_h.png,206.57895,193.2,13.328949,13.328949
plan_1125_dataset\test\images\100020487090_Flat 19 Sherwood Court High Street_BR4 0NB_a.png,206.57895,224.9,-18.296051,18.296051
plan_1125_dataset\test\images\100020487090_Flat 19 Sherwood Court High Street_BR4 0NB_b.png,206.57895,223.8,-17.171051,17.171051
plan_1125_dataset\test\images\100020487090_Flat 19 Sherwood Court High Street_BR4 0NB_c.png,206.57895,232.4,-25.796051,25.796051
plan_1125_dataset\test\images\100020487090_Flat 19 Sherwood Court High Street_BR4 0NB_d.png,206.57895,260.8,-54.17105,54.17105
plan_1125_dataset\test\images\100020487090_Flat 19 Sherwood Court High Street_BR4 0NB_e.png,206.57895,224.4,-17.796051,17.796051
plan_1125_dataset\test\images\100020487090_Flat 19 Sherwood Court High Street_BR4 0NB_f.png,206.57895,218.8,-12.171051,12.171051
plan_1125_dataset\test\images\100020487090_Flat 19 Sherwood Court High Street_BR4 0NB_g.png,206.57895,235.1,-28.546051,28.546051
plan_1125_dataset\test\images\100020487090_Flat 19 Sherwood Court High Street_BR4 0NB_h.png,206.57895,234.0,-27.421051,27.421051
plan_1125_dataset\test\images\200127461_13 Windsor Road_EN5 2PS_a.png,206.57895,191.9,14.703949,14.703949
plan_1125_dataset\test\images\200127461_13 Windsor Road_EN5 2PS_b.png,206.57895,186.4,20.203949,20.203949
plan_1125_dataset\test\images\200127461_13 Windsor Road_EN5 2PS_c.png,206.57895,190.4,16.203949,16.203949
plan_1125_dataset\test\images\200127461_13 Windsor Road_EN5 2PS_d.png,206.57895,189.4,17.203949,17.203949
plan_1125_dataset\test\images\200127461_13 Windsor Road_EN5 2PS_e.png,206.57895,190.6,15.953949,15.953949
plan_1125_dataset\test\images\200127461_13 Windsor Road_EN5 2PS_f.png,206.57895,183.9,22.703949,22.703949
plan_1125_dataset\test\images\200127461_13 Windsor Road_EN5 2PS_g.png,206.57895,197.1,9.453949,9.453949
plan_1125_dataset\test\images\200127461_13 Windsor Road_EN5 2PS_h.png,206.57895,184.0,22.578949,22.578949
plan_1125_dataset\test\images\10023301282_27 Talehangers Close_DA6 8AE_a.png,206.14035,130.6,75.51535,75.51535
plan_1125_dataset\test\images\10023301282_27 Talehangers Close_DA6 8AE_b.png,206.14035,140.2,65.89035,65.89035
plan_1125_dataset\test\images\10023301282_27 Talehangers Close_DA6 8AE_c.png,206.14035,133.4,72.76535,72.76535
plan_1125_dataset\test\images\10023301282_27 Talehangers Close_DA6 8AE_d.png,206.14035,135.6,70.51535,70.51535
plan_1125_dataset\test\images\10023301282_27 Talehangers Close_DA6 8AE_e.png,206.14035,143.0,63.14035,63.14035
plan_1125_dataset\test\images\10023301282_27 Talehangers Close_DA6 8AE_f.png,206.14035,140.4,65.76535,65.76535
plan_1125_dataset\test\images\10023301282_27 Talehangers Close_DA6 8AE_g.png,206.14035,137.9,68.26535,68.26535
plan_1125_dataset\test\images\10023301282_27 Talehangers Close_DA6 8AE_h.png,206.14035,140.1,66.01535,66.01535
plan_1125_dataset\test\images\100091879_40 Champness Road_IG11 9PD_a.png,204.38597,132.2,72.13597,72.13597
plan_1125_dataset\test\images\100091879_40 Champness Road_IG11 9PD_b.png,204.38597,133.0,71.38597,71.38597
plan_1125_dataset\test\images\100091879_40 Champness Road_IG11 9PD_c.png,204.38597,130.2,74.13597,74.13597
plan_1125_dataset\test\images\100091879_40 Champness Road_IG11 9PD_d.png,204.38597,135.2,69.13597,69.13597
plan_1125_dataset\test\images\100091879_40 Champness Road_IG11 9PD_e.png,204.38597,131.1,73.26097,73.26097
plan_1125_dataset\test\images\100091879_40 Champness Road_IG11 9PD_f.png,204.38597,128.1,76.26097,76.26097
plan_1125_dataset\test\images\100091879_40 Champness Road_IG11 9PD_g.png,204.38597,135.0,69.38597,69.38597
plan_1125_dataset\test\images\100091879_40 Champness Road_IG11 9PD_h.png,204.38597,139.8,64.63597,64.63597
plan_1125_dataset\test\images\100020188802_27 Coptefield Drive_DA17 5RJ_a.png,203.94737,82.94,121.00987,121.00987
plan_1125_dataset\test\images\100020188802_27 Coptefield Drive_DA17 5RJ_b.png,203.94737,92.0,111.94737,111.94737
plan_1125_dataset\test\images\100020188802_27 Coptefield Drive_DA17 5RJ_c.png,203.94737,90.9,113.07237,113.07237
plan_1125_dataset\test\images\100020188802_27 Coptefield Drive_DA17 5RJ_d.png,203.94737,85.75,118.19737,118.19737
plan_1125_dataset\test\images\100020188802_27 Coptefield Drive_DA17 5RJ_e.png,203.94737,64.4,139.57237,139.57237
plan_1125_dataset\test\images\100020188802_27 Coptefield Drive_DA17 5RJ_f.png,203.94737,90.0,113.94737,113.94737
plan_1125_dataset\test\images\100020188802_27 Coptefield Drive_DA17 5RJ_g.png,203.94737,90.6,113.32237,113.32237
plan_1125_dataset\test\images\100020188802_27 Coptefield Drive_DA17 5RJ_h.png,203.94737,86.6,117.32237,117.32237
plan_1125_dataset\test\images\200048921_Flat 5 Windsor Court Golders Green Road_NW11 9PP_a.png,203.07018,211.8,-8.679825,8.679825
plan_1125_dataset\test\images\200048921_Flat 5 Windsor Court Golders Green Road_NW11 9PP_b.png,203.07018,195.6,7.445175,7.445175
plan_1125_dataset\test\images\200048921_Flat 5 Windsor Court Golders Green Road_NW11 9PP_c.png,203.07018,207.6,-4.554825,4.554825
plan_1125_dataset\test\images\200048921_Flat 5 Windsor Court Golders Green Road_NW11 9PP_d.png,203.07018,198.2,4.820175,4.820175
plan_1125_dataset\test\images\200048921_Flat 5 Windsor Court Golders Green Road_NW11 9PP_e.png,203.07018,202.4,0.6951752,0.6951752
plan_1125_dataset\test\images\200048921_Flat 5 Windsor Court Golders Green Road_NW11 9PP_f.png,203.07018,196.5,6.570175,6.570175
plan_1125_dataset\test\images\200048921_Flat 5 Windsor Court Golders Green Road_NW11 9PP_g.png,203.07018,202.9,0.19517517,0.19517517
plan_1125_dataset\test\images\200048921_Flat 5 Windsor Court Golders Green Road_NW11 9PP_h.png,203.07018,188.8,14.320175,14.320175
plan_1125_dataset\test\images\100055171_157 Cowbridge Lane_IG11 8LF_a.png,203.07018,251.6,-48.554825,48.554825
plan_1125_dataset\test\images\100055171_157 Cowbridge Lane_IG11 8LF_b.png,203.07018,249.6,-46.554825,46.554825
plan_1125_dataset\test\images\100055171_157 Cowbridge Lane_IG11 8LF_c.png,203.07018,236.4,-33.304825,33.304825
plan_1125_dataset\test\images\100055171_157 Cowbridge Lane_IG11 8LF_d.png,203.07018,242.6,-39.554825,39.554825
plan_1125_dataset\test\images\100055171_157 Cowbridge Lane_IG11 8LF_e.png,203.07018,237.6,-34.554825,34.554825
plan_1125_dataset\test\images\100055171_157 Cowbridge Lane_IG11 8LF_f.png,203.07018,243.8,-40.679825,40.679825
plan_1125_dataset\test\images\100055171_157 Cowbridge Lane_IG11 8LF_g.png,203.07018,249.6,-46.554825,46.554825
plan_1125_dataset\test\images\100055171_157 Cowbridge Lane_IG11 8LF_h.png,203.07018,266.8,-63.679825,63.679825
plan_1125_dataset\test\images\200072557_167 Leicester Road_EN5 5EB_51495_a.png,202.63158,173.5,29.131577,29.131577
plan_1125_dataset\test\images\200072557_167 Leicester Road_EN5 5EB_51495_b.png,202.63158,181.4,21.256577,21.256577
plan_1125_dataset\test\images\200072557_167 Leicester Road_EN5 5EB_51495_c.png,202.63158,171.8,30.881577,30.881577
plan_1125_dataset\test\images\200072557_167 Leicester Road_EN5 5EB_51495_d.png,202.63158,187.5,15.131577,15.131577
plan_1125_dataset\test\images\200072557_167 Leicester Road_EN5 5EB_51495_e.png,202.63158,187.6,15.006577,15.006577
plan_1125_dataset\test\images\200072557_167 Leicester Road_EN5 5EB_51495_f.png,202.63158,213.6,-10.993423,10.993423
