img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\train\images\200123109_Flat 27 Grove House Waverley Grove_N3 3PU_g.png,217.98245,280.8,-62.767548,62.767548
plan_1125_dataset\train\images\100032734_112 Whalebone Lane South_RM8 1BA_g.png,228.94737,299.2,-70.30263,70.30263
plan_1125_dataset\train\images\202106138_15b Denzil Road_NW10 2UR_e.png,159.64912,214.0,-54.350876,54.350876
plan_1125_dataset\train\images\200105630_8 Springwood Crescent_HA8 8SD_c.png,97.36842,98.25,-0.88157654,0.88157654
plan_1125_dataset\train\images\100028251_Flat 32 Anglia Court Spring Close_RM8 1SW_c.png,92.54386,113.5,-20.956139,20.956139
plan_1125_dataset\train\images\100020443822_14 Tarragon Grove_SE26 5ND_a.png,103.50877,101.2,2.3212738,2.3212738
plan_1125_dataset\train\images\200000073635_Flat 405 Gilbert House Barbican_EC2Y 8BD_a.png,260.9649,311.0,-50.035095,50.035095
plan_1125_dataset\train\images\100020458134_Flat 17 Summerlands Lodge Farnborough Common_BR6 8NE_g.png,123.24561,128.4,-5.129387,5.129387
plan_1125_dataset\train\images\200037823_78 Elmshurst Crescent_N2 0LP_f.png,215.35088,212.9,2.4758759,2.4758759
plan_1125_dataset\train\images\100040030_41 Darcy Gardens_RM9 6BS_c.png,184.64912,120.5,64.149124,64.149124
plan_1125_dataset\train\images\100090649_32 Wagstaff Gardens_RM9 4HQ_g.png,85.52631,139.5,-53.973686,53.973686
plan_1125_dataset\train\images\100018682_376a Longbridge Road_IG11 9EF_g.png,203.07018,219.1,-16.054825,16.054825
plan_1125_dataset\train\images\200040630_Flat 33 Weston Court Farnham Close_N20 9PQ_c.png,74.5614,102.3,-27.751099,27.751099
plan_1125_dataset\train\images\200100958_Flat 4 Crown Lodge Salisbury Avenue_N3 3AF_81515_c.png,142.98245,180.9,-37.892548,37.892548
plan_1125_dataset\train\images\100025402_730 Rainham Road South_RM10 8YT_h.png,156.57895,124.56,32.01645,32.01645
plan_1125_dataset\train\images\202083277_87 Harp Island Close_NW10 0DQ_g.png,85.96491,83.1,2.8399124,2.8399124
plan_1125_dataset\train\images\200045170_Flat 17 Henley House Friern Park_N12 9UE_g.png,211.4035,166.0,45.403503,45.403503
plan_1125_dataset\train\images\100088325_15 Lupin Close Rush Green_RM7 0WY_g.png,93.42105,154.2,-60.82895,60.82895
plan_1125_dataset\train\images\200022196_Flat 36 Livingstone Court Christchurch Lane_EN5 4PL_c.png,99.12281,129.2,-30.12719,30.12719
plan_1125_dataset\train\images\100013144_325 High Road_RM6 6BA_d.png,262.7193,185.6,77.0943,77.0943
plan_1125_dataset\train\images\10003617488_Flat 34 Newman Court North Street_BR1 1BQ_a.png,62.2807,172.5,-110.2193,110.2193
plan_1125_dataset\train\images\200050240_Flat 14 The Grange Grange View Road_N20 9EB_a.png,194.29825,159.9,34.42325,34.42325
plan_1125_dataset\train\images\200072790_55 Leslie Road_N2 8BJ_60180_c.png,269.73685,242.1,27.611847,27.611847
plan_1125_dataset\train\images\202108141_57 Cornmow Drive_NW10 1BA_98797_c.png,103.070175,142.5,-39.429825,39.429825
plan_1125_dataset\train\images\200040363_Flat 9 Avenue Court Farm Avenue_NW2 2PT_h.png,151.75438,223.0,-71.24562,71.24562
plan_1125_dataset\train\images\100046909_12 Plumtree Close_RM10 8UA_a.png,193.42105,170.8,22.671051,22.671051
plan_1125_dataset\train\images\200198270_29 Clarence Close_EN4 8AD_f.png,101.31579,141.6,-40.30921,40.30921
plan_1125_dataset\train\images\200022731_Flat 2rew Lodgechurch Lane_N2 8HE_a.png,195.61403,192.2,3.364029,3.364029
plan_1125_dataset\train\images\100020446290_9 Worbeck Road_SE20 7SW_g.png,170.17545,218.1,-47.949554,47.949554
plan_1125_dataset\train\images\100020456931_55 Dyke Drive_BR5 4LY_b.png,110.52631,86.9,23.651314,23.651314
plan_1125_dataset\train\images\100022893672_Flat 29 South Park Court Park Road_BR3 1PH_e.png,169.73685,199.5,-29.763153,29.763153
plan_1125_dataset\train\images\100022893672_Flat 29 South Park Court Park Road_BR3 1PH_d.png,169.73685,199.6,-29.888153,29.888153
plan_1125_dataset\train\images\202133444_Flat 42 Alfred Nunn House Chadwick Road_NW10 4DJ_a.png,135.52632,188.5,-52.97368,52.97368
plan_1125_dataset\train\images\100020439873_64 Montana Gardens_SE26 5BG_a.png,161.4035,153.2,8.153503,8.153503
plan_1125_dataset\train\images\10003619039_20 Embassy Gardens_BR3 1HE_g.png,186.8421,163.6,23.217102,23.217102
plan_1125_dataset\train\images\100020462203_63 Highlands Road_BR5 4JP_g.png,135.08772,142.5,-7.412277,7.412277
plan_1125_dataset\train\images\100042881_129 Honey Close_RM10 8TF_h.png,250.4386,136.6,113.8136,113.8136
plan_1125_dataset\train\images\200228479_34 Lucas Gardens_N2 8HJ_c.png,64.91228,117.4,-52.462723,52.462723
plan_1125_dataset\train\images\200197350_15 Seaton Square_NW7 1GB_h.png,117.10526,154.1,-37.019737,37.019737
plan_1125_dataset\train\images\100020187453_14b Abbey Crescent_DA17 5AY_d.png,173.24562,143.4,29.87062,29.87062
plan_1125_dataset\train\images\100090743_5 Greenslade Road_IG11 9XE_h.png,85.52631,135.2,-49.723686,49.723686
plan_1125_dataset\train\images\200056189_Flat 7 Hampden Court Hampden Road_N10 2HN_95062_a.png,160.08772,176.9,-16.787277,16.787277
plan_1125_dataset\train\images\10002170072_Flat 6 Runnel Court Spring Place_IG11 7GF_h.png,103.50877,76.4,27.133774,27.133774
plan_1125_dataset\train\images\100020375628_403a Croydon Road_BR3 3PR_e.png,139.0351,197.4,-58.339905,58.339905
plan_1125_dataset\train\images\100038191_43 Butteridges Close_RM9 6YD_d.png,298.6842,90.94,207.7467,207.7467
plan_1125_dataset\train\images\100020216026_21 Russell Close_DA7 4HX_d.png,244.29825,229.4,14.923248,14.923248
plan_1125_dataset\train\images\200008549_25 Beaufort Park_NW11 6BS_a.png,176.3158,262.2,-85.934204,85.934204
plan_1125_dataset\train\images\200011493_85 Bittacy Hill_NW7 1BW_h.png,169.29825,196.2,-26.951752,26.951752
plan_1125_dataset\train\images\100052603_144 The Shaftesburys_IG11 7JA_f.png,157.45615,165.8,-8.293854,8.293854
plan_1125_dataset\train\images\100091968_23 Ridley Close_IG11 9PJ_a.png,48.68421,128.1,-79.44079,79.44079
plan_1125_dataset\train\images\10002167683_72 Roberts Place_RM10 8SN_b.png,115.350876,142.9,-27.524124,27.524124
plan_1125_dataset\train\images\100043258_7 John Burns Drive_IG11 9RQ_e.png,121.49123,139.9,-18.383774,18.383774
plan_1125_dataset\train\images\200018923_10 Cambridge Gardens_N10 2LL_f.png,83.333336,112.75,-29.416664,29.416664
plan_1125_dataset\train\images\200044882_Flat 8 Stanford Court Friern Barnet Road_N11 3EA_f.png,195.61403,231.1,-35.51097,35.51097
plan_1125_dataset\train\images\100020203929_32 Burr Close_DA7 4LD_d.png,192.10527,176.8,15.35527,15.35527
plan_1125_dataset\train\images\100020426057_Flat 5 Broadoaks Prince Imperial Road_BR7 5LX_g.png,239.0351,217.2,21.785095,21.785095
plan_1125_dataset\train\images\200000072987_Flat 527 Ben Jonson House Barbican_EC2Y 8NH_d.png,196.05263,122.3,73.74013,73.74013
plan_1125_dataset\train\images\200229518_98 Draycott Close_NW2 1UW_120437_c.png,141.22807,111.4,29.853073,29.853073
plan_1125_dataset\train\images\100056627_53 Gurney Close_IG11 8JX_e.png,282.45615,159.8,122.70615,122.70615
plan_1125_dataset\train\images\100020226478_57 Canada Road_DA8 2HE_88589_a.png,91.22807,135.2,-44.021927,44.021927
plan_1125_dataset\train\images\202065615_9 Marley Walk_NW2 4PY_e.png,235.52632,270.2,-34.72368,34.72368
plan_1125_dataset\train\images\202054429_69 Pempath Place_HA9 8QR_g.png,117.98245,129.8,-11.767548,11.767548
plan_1125_dataset\train\images\100020447223_33 Archer Road_BR5 2BS_a.png,271.05264,184.0,87.05264,87.05264
plan_1125_dataset\train\images\100055168_160 Cowbridge Lane_IG11 8LF_d.png,146.92982,109.56,37.367325,37.367325
plan_1125_dataset\train\images\100056740_7 Hardwicke Street_IG11 7LF_g.png,291.66666,242.2,49.416656,49.416656
plan_1125_dataset\train\images\10002167166_Flat 19 Sixpenny Court Tanner Street_IG11 8PQ_e.png,78.070175,134.1,-56.054825,56.054825
plan_1125_dataset\train\images\202128601_12b Bowrons Avenue_HA0 4QS_e.png,227.63158,246.1,-18.493423,18.493423
plan_1125_dataset\train\images\100034616_4 Alfreds Gardens_IG11 7XN_b.png,132.45615,171.4,-38.918854,38.918854
plan_1125_dataset\train\images\100020212874_19 Melanie Close_DA7 5JH_h.png,157.45615,168.5,-11.043854,11.043854
plan_1125_dataset\train\images\200046313_57 Galdana Avenue_EN5 5JT_b.png,196.05263,129.6,66.42763,66.42763
plan_1125_dataset\train\images\200045160_Flat 8 Fernhall Friern Park_N12 9LT_d.png,214.0351,215.6,-1.5899048,1.5899048
plan_1125_dataset\train\images\100020253705_16 Kirkland Close_DA15 8TP_g.png,102.192986,139.4,-37.182014,37.182014
plan_1125_dataset\train\images\100020414814_202 Southborough Lane_BR2 8AH_g.png,171.49123,236.9,-65.38377,65.38377
plan_1125_dataset\train\images\200139608_Flat 4 Lorraine Court Park Gate_N2 8BY_a.png,87.2807,115.25,-27.9693,27.9693
plan_1125_dataset\train\images\100020440801_227 Orchard Grove_SE20 8BQ_c.png,104.38596,69.0,35.385963,35.385963
plan_1125_dataset\train\images\200041914_Flat 11 Temple Fortune House Finchley Road_NW11 6XH_g.png,310.5263,257.0,53.526306,53.526306
plan_1125_dataset\train\images\200073192_21 Lichfield Road_NW2 2RE_c.png,150.4386,172.1,-21.686401,21.686401
plan_1125_dataset\train\images\100020243847_22 Woburn Close_SE28 8QZ_d.png,117.54386,114.9,2.6688614,2.6688614
plan_1125_dataset\train\images\202074390_18a Linden Avenue_HA9 8BD_30107_g.png,154.82455,180.4,-25.550446,25.550446
plan_1125_dataset\train\images\100033337_111a Woodbridge Road_IG11 9EU_g.png,149.1228,183.0,-33.877197,33.877197
plan_1125_dataset\train\images\202078251_465a Kingsbury Road_NW9 9DY_53909_d.png,258.77194,164.4,94.39694,94.39694
plan_1125_dataset\train\images\100020260979_99c Sidcup Hill_DA14 6JD_h.png,189.47368,190.5,-1.0263214,1.0263214
plan_1125_dataset\train\images\100020940_16 Marlborough Road_RM8 2HU_f.png,113.59649,84.5,29.096489,29.096489
plan_1125_dataset\train\images\100020419227_118 Westmoreland Road_BR2 0UD_a.png,137.2807,184.1,-46.8443,46.8443
plan_1125_dataset\train\images\200032122_20 Denison Close_N2 0JT_f.png,349.1228,386.8,-37.627197,37.627197
plan_1125_dataset\train\images\200023391_Flat 8 Abbey Court Clandon Gardens_N3 3BG_g.png,325.8772,253.5,72.3772,72.3772
plan_1125_dataset\train\images\100020431060_Flat 5 Kite House Bailey Place_SE26 5NY_b.png,221.05263,231.0,-9.947372,9.947372
plan_1125_dataset\train\images\200030295_72 Dairyman Close_NW2 1EP_h.png,64.47369,32.75,31.723686,31.723686
plan_1125_dataset\train\images\200127082_Flat 26 Wilton Court Wilton Road_N10 1LU_b.png,176.75438,164.6,12.129379,12.129379
plan_1125_dataset\train\images\100020267008_Flat 32 Merton Court Church Road_DA16 3DD_d.png,164.47368,117.6,46.84868,46.84868
plan_1125_dataset\train\images\200081450_18a Milespit Hill_NW7 2PL_h.png,159.21053,202.9,-43.664474,43.664474
plan_1125_dataset\train\images\200111476_9 Sutherland Close_EN5 2JL_h.png,167.54385,163.1,4.4188538,4.4188538
plan_1125_dataset\train\images\100030985_204 Valence Circus_RM8 3LT_a.png,166.22807,179.1,-12.896927,12.896927
plan_1125_dataset\train\images\202032490_76 Wembley Hill Road_HA9 8EA_c.png,189.0351,240.2,-51.214905,51.214905
plan_1125_dataset\train\images\100102236_Flat 15 Victory Court Atlantis Close_IG11 0GP_a.png,117.10526,148.8,-31.644737,31.644737
plan_1125_dataset\train\images\200022180_Flat 21 Livingstone Court Christchurch Lane_EN5 4PL_b.png,120.17544,111.9,8.300438,8.300438
plan_1125_dataset\train\images\10011862284_55 Ruskin Road_DA17 5BF_e.png,98.24561,118.4,-20.129387,20.129387
plan_1125_dataset\train\images\202054416_82 Pempath Place_HA9 8QR_h.png,123.24561,139.8,-16.504387,16.504387
plan_1125_dataset\train\images\200022081_37 Chislehurst Avenue_N12 0HU_99683_a.png,161.4035,166.4,-4.9714966,4.9714966
plan_1125_dataset\train\images\100020266124_27 Bruce Close_DA16 1RB_d.png,146.92982,146.1,0.8048248,0.8048248
plan_1125_dataset\train\images\100020211538_31 Longleigh Lane_DA7 5SR_h.png,150.0,139.2,10.75,10.75
plan_1125_dataset\train\images\200012482_8 Booth Road_NW9 5JR_c.png,218.85965,194.1,24.73465,24.73465
plan_1125_dataset\train\images\200198334_93 Clarence Close_EN4 8AN_e.png,203.07018,153.2,49.820175,49.820175
plan_1125_dataset\train\images\200005643_Flat 18arden Grangeavenue Road_N12 8XA_e.png,104.38596,136.8,-32.364037,32.364037
plan_1125_dataset\train\images\200121714_Flat 4 South Lodge Warwick Road_EN5 5ET_54119_b.png,128.94737,150.0,-21.052628,21.052628
plan_1125_dataset\train\images\200055154_Flat 6 Grosvenor Court Hale Lane_NW7 3RY_c.png,342.10526,250.1,91.980255,91.980255
plan_1125_dataset\train\images\100019194_296 Longbridge Road_IG11 9EH_c.png,246.92982,182.5,64.429825,64.429825
plan_1125_dataset\train\images\200130149_Flat 19 Cavendish House Woodside Grange Road_N12 8LR_f.png,150.8772,183.5,-32.622803,32.622803
plan_1125_dataset\train\images\100057209_40 Harts Lane_IG11 8NA_a.png,117.98245,126.8,-8.830048,8.830048
plan_1125_dataset\train\images\100022919320_2 Brendon The Park_DA14 6DD_99557_b.png,209.64912,227.1,-17.475876,17.475876
plan_1125_dataset\train\images\100020242421_28 Pointer Close_SE28 8PN_a.png,336.8421,234.9,101.9671,101.9671
plan_1125_dataset\train\images\100020461167_36 Haydens Close_BR5 4JE_f.png,118.42105,153.6,-35.20395,35.20395
plan_1125_dataset\train\images\100020431529_30k Belvedere Road_SE19 2HR_a.png,287.7193,230.8,56.9693,56.9693
plan_1125_dataset\train\images\200113232_53 Temple Avenue_N20 9EL_141237_g.png,303.0702,144.5,158.57019,158.57019
plan_1125_dataset\train\images\200115765_Flat 10 Vane House The Grange_N2 8EN_g.png,176.3158,180.9,-4.559204,4.559204
plan_1125_dataset\train\images\100020456686_29 Doveney Close_BR5 3WE_h.png,79.82456,97.0,-17.175438,17.175438
plan_1125_dataset\train\images\100020187735_Flat 5 Scott House Albert Road_DA17 5LX_e.png,128.07018,200.1,-72.054825,72.054825
plan_1125_dataset\train\images\200198274_33 Clarence Close_EN4 8AD_114901_g.png,121.49123,190.6,-69.13377,69.13377
plan_1125_dataset\train\images\100100074_Flat 13 Royal Oak Court Green Lane_RM8 1BL_c.png,132.01755,162.0,-29.982452,29.982452
plan_1125_dataset\train\images\100020220788_12 Heathlee Road Crayford_DA1 3PW_57635_f.png,125.0,190.2,-65.25,65.25
plan_1125_dataset\train\images\202084598_7 Holmstall Avenue_HA8 5JQ_f.png,245.61403,287.2,-41.63597,41.63597
plan_1125_dataset\train\images\100020382016_8 Mountbatten Gardens_BR3 3TJ_f.png,160.9649,145.6,15.339905,15.339905
plan_1125_dataset\train\images\100020449862_50 Bournewood Road_BR5 4JL_b.png,144.73685,131.5,13.236847,13.236847
plan_1125_dataset\train\images\200079985_Flat 5 St Elizabeths Court Mayfield Avenue_N12 9HZ_g.png,110.96491,118.1,-7.1600876,7.1600876
plan_1125_dataset\train\images\200001902299_82 Fairway Drive_SE28 8QL_g.png,102.63158,202.4,-99.74342,99.74342
plan_1125_dataset\train\images\200052988_103 Greenway Close_N11 3NT_f.png,92.54386,97.25,-4.7061386,4.7061386
plan_1125_dataset\train\images\100020432471_2a Cambridge Road_SE20 7XL_b.png,152.19298,186.0,-33.807022,33.807022
plan_1125_dataset\train\images\202129565_207 Beverley Drive_HA8 5NL_d.png,197.80702,182.6,15.182022,15.182022
plan_1125_dataset\train\images\202125869_70b Brondesbury Villas_NW6 6AD_28717_e.png,99.5614,138.5,-38.9386,38.9386
plan_1125_dataset\train\images\100013598_51 Haydon Road_RM8 2PB_b.png,97.807014,142.4,-44.567986,44.567986
plan_1125_dataset\train\images\200103554_249 Shurland Avenue_EN4 8DG_b.png,56.57895,81.75,-25.171051,25.171051
plan_1125_dataset\train\images\100091830_Flat 16 Skipper Court Abbey Road_IG11 7GW_c.png,116.22807,145.9,-29.646927,29.646927
plan_1125_dataset\train\images\202084442_Flat 3 Homefirs House Wembley Park Drive_HA9 8HN_25771_a.png,111.40351,97.1,14.278511,14.278511
plan_1125_dataset\train\images\202092097_Flat 14 Garganey Court Elgar Avenue_NW10 8PQ_74523_b.png,96.052635,114.7,-18.634865,18.634865
plan_1125_dataset\train\images\200073192_21 Lichfield Road_NW2 2RE_f.png,150.4386,172.1,-21.686401,21.686401
plan_1125_dataset\train\images\100015074_138 Ibscott Close_RM10 9YU_d.png,122.807014,158.9,-36.067986,36.067986
plan_1125_dataset\train\images\100020402456_134 Homesdale Road_BR2 9LH_d.png,230.70175,249.4,-18.673248,18.673248
plan_1125_dataset\train\images\202094253_Flat 12 Gore Court Fryent Way_NW9 9SN_c.png,250.4386,282.2,-31.811401,31.811401
plan_1125_dataset\train\images\100020378701_8 Hanson Close_BR3 1WJ_g.png,80.70175,80.75,-0.04824829,0.04824829
plan_1125_dataset\train\images\202107627_68 Cambridge Close_NW10 0AW_b.png,128.50877,125.25,3.2587738,3.2587738
plan_1125_dataset\train\images\202107919_6 Cygnet Close_NW10 8TP_d.png,82.89474,176.9,-93.98026,93.98026
plan_1125_dataset\train\images\200032324_35 Derby Avenue_N12 8DD_b.png,180.70175,196.6,-15.923248,15.923248
plan_1125_dataset\train\images\10002170036_Flat 6 Crick Court Spring Place_IG11 7GN_c.png,96.929825,144.9,-47.945175,47.945175
plan_1125_dataset\train\images\200000073019_Flat 559 Ben Jonson House Barbican_EC2Y 8NH_e.png,46.491226,92.06,-45.571274,45.571274
plan_1125_dataset\train\images\202062396_Flat 9 Nicoll Court Nicoll Road_NW10 9AD_g.png,139.47368,181.2,-41.77632,41.77632
plan_1125_dataset\train\images\100059127_65 St Anns_IG11 7AE_a.png,183.77193,160.0,23.771927,23.771927
plan_1125_dataset\train\images\100020205025_23c Crook Log_DA6 8EB_f.png,205.70175,254.0,-48.29825,48.29825
plan_1125_dataset\train\images\100053418_57 Bateman Close_IG11 8QS_b.png,115.789474,125.0,-9.2105255,9.2105255
plan_1125_dataset\train\images\100041014_53 Exeter Road_RM10 8TP_h.png,122.807014,162.1,-39.317986,39.317986
plan_1125_dataset\train\images\100020438467_Flat 7 Holly Court Lawrie Park Crescent_SE26 6HT_b.png,207.01755,238.6,-31.607452,31.607452
plan_1125_dataset\train\images\100020456931_55 Dyke Drive_BR5 4LY_c.png,110.52631,86.9,23.651314,23.651314
plan_1125_dataset\train\images\10070001980_Flat 3 Cudham Hall Cudham Lane South Cudham_TN14 7QB_d.png,251.3158,248.5,2.815796,2.815796
plan_1125_dataset\train\images\200040617_Flat 21 Weston Court Farnham Close_N20 9PQ_h.png,117.98245,140.2,-22.267548,22.267548
plan_1125_dataset\train\images\202002005_59 Chamberlayne Avenue_HA9 8SR_d.png,110.08772,134.0,-23.912277,23.912277
plan_1125_dataset\train\images\202026803_20 Wilson Close_HA9 9ST_h.png,159.21053,196.6,-37.414474,37.414474
plan_1125_dataset\train\images\100004387_1 Bradfield Drive_IG11 9AW_e.png,118.85965,120.25,-1.3903503,1.3903503
plan_1125_dataset\train\images\100020440691_56 Orchard Grove_SE20 8DZ_f.png,114.03509,84.9,29.160088,29.160088
plan_1125_dataset\train\images\100091960_15 Ridley Close_IG11 9PJ_g.png,111.8421,131.4,-19.532898,19.532898
plan_1125_dataset\train\images\100023251598_Flat 13 Blakewood Court Anerley Park_SE20 8NS_d.png,188.1579,237.0,-48.842102,48.842102
plan_1125_dataset\train\images\200093899_68 Poplar Grove_N11 3NL_e.png,149.5614,111.9,37.6864,37.6864
plan_1125_dataset\train\images\200002030_131 Addison Way_NW11 6QR_c.png,204.38597,184.0,20.385971,20.385971
plan_1125_dataset\train\images\100020189643_Flat 31 Ariel Court Essenden Road_DA17 5EG_f.png,260.0877,160.5,99.58771,99.58771
plan_1125_dataset\train\images\200038107_4 Endersby Road_EN5 3AH_h.png,172.36842,125.25,47.118423,47.118423
plan_1125_dataset\train\images\200094965_Flat 4 Balmoral Court Priory Field Drive_HA8 9QT_b.png,113.1579,173.4,-60.217102,60.217102
plan_1125_dataset\train\images\202076942_70 Kingfisher Way_NW10 8TZ_b.png,72.807014,120.75,-47.942986,47.942986
plan_1125_dataset\train\images\100028252_Flat 31 Anglia Court Spring Close_RM8 1SW_g.png,67.98245,112.7,-44.705048,44.705048
plan_1125_dataset\train\images\200126390_Flat 4 Cranmer Court Wickliffe Avenue_N3 3HG_112360_c.png,251.75438,231.6,20.12938,20.12938
plan_1125_dataset\train\images\100069613_85 Roosevelt Way_RM10 8DA_b.png,175.4386,187.0,-11.561401,11.561401
plan_1125_dataset\train\images\100032401_24 Webbscroft Road_RM10 7NL_h.png,238.5965,120.0,118.5965,118.5965
plan_1125_dataset\train\images\200090042_127 Ossulton Way_N2 0JS_d.png,199.5614,232.9,-33.3136,33.3136
plan_1125_dataset\train\images\100020389058_4 Apollo Avenue_BR1 3TB_h.png,154.38597,157.4,-2.989029,2.989029
plan_1125_dataset\train\images\200093334_58 Pert Close_N10 2RZ_h.png,162.7193,159.6,3.0942993,3.0942993
plan_1125_dataset\train\images\100064488_69 Great Cullings_RM7 0YP_f.png,211.8421,223.1,-11.282898,11.282898
plan_1125_dataset\train\images\95513409_Apartment 46 Roman House Wood Street_EC2Y 5AG_b.png,72.807014,83.7,-10.880486,10.880486
plan_1125_dataset\train\images\100091014_28 Causton Square_RM10 9HB_g.png,140.35088,131.4,8.975876,8.975876
plan_1125_dataset\train\images\100057253_59 Heenan Close_IG11 8QP_e.png,106.14035,141.5,-35.35965,35.35965
plan_1125_dataset\train\images\100022920559_Flat 3 Peregrine Court Edison Road_DA16 3JN_d.png,143.85965,123.0,20.85965,20.85965
plan_1125_dataset\train\images\200081176_14 Middle Dene_NW7 3BA_f.png,439.9123,223.6,216.2873,216.2873
plan_1125_dataset\train\images\200000073635_Flat 405 Gilbert House Barbican_EC2Y 8BD_h.png,260.9649,296.5,-35.535095,35.535095
plan_1125_dataset\train\images\200035635_Flat 1 Ellerton Lodge East End Road_N3 3QH_a.png,220.17545,200.4,19.800446,19.800446
plan_1125_dataset\train\images\202134783_47 Ash Tree Dell_NW9 0AG_h.png,240.35088,225.9,14.475876,14.475876
plan_1125_dataset\train\images\200121712_Flat 2 South Lodge Warwick Road_EN5 5ET_11012_c.png,193.42105,191.4,2.046051,2.046051
plan_1125_dataset\train\images\200095275_31 Prospect Road_EN5 5AD_b.png,218.85965,236.9,-18.01535,18.01535
plan_1125_dataset\train\images\100020485612_55 Croydon Road_BR4 9HZ_g.png,203.94737,208.5,-4.5526276,4.5526276
plan_1125_dataset\train\images\200039357_5 Fairfield Close_N12 9ST_h.png,116.666664,125.9,-9.208336,9.208336
plan_1125_dataset\train\images\200003407_107 Alverstone Avenue East Barnet_EN4 8EE_h.png,181.57895,145.6,35.95395,35.95395
plan_1125_dataset\train\images\100020483552_21 York Rise_BR6 8PR_d.png,189.47368,236.5,-47.02632,47.02632
plan_1125_dataset\train\images\100020405622_208 Magpie Hall Lane_BR2 8JE_b.png,141.22807,119.56,21.665573,21.665573
plan_1125_dataset\train\images\100020253614_44 Jubilee Way_DA14 4JP_a.png,127.63158,176.6,-48.993423,48.993423
plan_1125_dataset\train\images\200023527_Flat 30 Clare Point Claremont Road_NW2 1TT_d.png,196.92982,146.5,50.429825,50.429825
plan_1125_dataset\train\images\202120426_138 Carlton Avenue East_HA9 8NB_h.png,96.052635,118.0,-21.947365,21.947365
plan_1125_dataset\train\images\100090908_49 Greenslade Road_IG11 9XE_f.png,146.92982,222.1,-75.195175,75.195175
plan_1125_dataset\train\images\200000072977_Flat 517 Ben Jonson House Barbican_EC2Y 8NH_g.png,85.52631,108.3,-22.786186,22.786186
plan_1125_dataset\train\images\100090889_30 Adeliza Close_IG11 8BQ_d.png,127.63158,125.8,1.8190765,1.8190765
plan_1125_dataset\train\images\100088725_1 Bluebell Close Rush Green_RM7 0XN_26182_d.png,91.666664,111.06,-19.395836,19.395836
plan_1125_dataset\train\images\200228534_8 Vanderville Gardens_N2 8HU_42760_b.png,90.789474,121.75,-30.960526,30.960526
plan_1125_dataset\train\images\202051465_54 Roe Lane_NW9 9BD_e.png,170.61403,207.0,-36.38597,36.38597
plan_1125_dataset\train\images\100031691_88 Waterside Close_IG11 9EQ_a.png,243.85965,121.06,122.79715,122.79715
plan_1125_dataset\train\images\100046882_11 Plumtree Close_RM10 8UE_a.png,92.98245,105.0,-12.017548,12.017548
plan_1125_dataset\train\images\200065427_Flat 4 Fernside Court Holders Hill Road_NW4 1JT_e.png,481.14035,370.5,110.64035,110.64035
plan_1125_dataset\train\images\100020440788_201 Orchard Grove_SE20 8BQ_e.png,70.61404,69.25,1.3640366,1.3640366
plan_1125_dataset\train\images\100024714_40 Portland Close_RM6 5UE_b.png,147.80702,99.9,47.932022,47.932022
plan_1125_dataset\train\images\100046902_26 Plumtree Close_RM10 8UA_d.png,113.1579,90.5,22.657898,22.657898
plan_1125_dataset\train\images\200103785_27 Silver Birch Close_N11 3NW_h.png,114.47369,126.06,-11.588814,11.588814
plan_1125_dataset\train\images\202104671_36a Doreen Avenue_NW9 7NX_99680_c.png,205.70175,219.9,-14.173248,14.173248
plan_1125_dataset\train\images\202036846_Flat 24 Teal Court Elgar Avenue_NW10 8PG_d.png,232.01755,254.5,-22.482452,22.482452
plan_1125_dataset\train\images\200093540_32 Pine Road_N11 1EP_h.png,244.73685,279.0,-34.263153,34.263153
plan_1125_dataset\train\images\100032744_92 Whalebone Lane South_RM8 1BA_e.png,399.5614,304.8,94.8114,94.8114
plan_1125_dataset\train\images\100023575_142 Padnall Road_RM6 5ER_e.png,160.08772,171.5,-11.412277,11.412277
plan_1125_dataset\train\images\100025651_686a Rainham Road South_RM10 8YS_e.png,278.94736,241.6,37.322357,37.322357
plan_1125_dataset\train\images\200105630_8 Springwood Crescent_HA8 8SD_g.png,97.36842,97.94,-0.56907654,0.56907654
plan_1125_dataset\train\images\100020429607_Flat 12 Anerley Court Anerley Park_SE20 8NN_b.png,160.9649,188.8,-27.785095,27.785095
plan_1125_dataset\train\images\202092103_Flat 8 Garganey Court Elgar Avenue_NW10 8PQ_d.png,113.59649,118.3,-4.716011,4.716011
plan_1125_dataset\train\images\200100042_Flat 17 Rushgrove Court Rushgrove Avenue_NW9 6RH_c.png,233.77193,274.5,-40.728073,40.728073
plan_1125_dataset\train\images\100020259091_25 Princes Close_DA14 4RH_46082_a.png,155.26315,168.4,-13.111847,13.111847
plan_1125_dataset\train\images\100020192285_20a Picardy Road_DA17 5QH_g.png,397.3684,216.4,180.99341,180.99341
plan_1125_dataset\train\images\100068590_105 Goresbrook Road_RM9 6YG_a.png,204.38597,226.8,-22.364029,22.364029
plan_1125_dataset\train\images\10002168451_Flat 16 Stanton Court_RM10 8GU_a.png,171.05263,132.4,38.677628,38.677628
plan_1125_dataset\train\images\100020206628_86a Eversley Avenue_DA7 6RF_f.png,148.24562,153.0,-4.7543793,4.7543793
plan_1125_dataset\train\images\202098588_20 Elliott Close_HA9 8JH_f.png,178.94737,155.4,23.572372,23.572372
