img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\test\images\200013853_Flat 22 Danescroft Brent Street_NW4 2QH_b.png,216.66667,240.1,-23.458328,23.458328
plan_1125_dataset\test\images\200013853_Flat 22 Danescroft Brent Street_NW4 2QH_c.png,216.66667,239.9,-23.208328,23.208328
plan_1125_dataset\test\images\200013853_Flat 22 Danescroft Brent Street_NW4 2QH_d.png,216.66667,239.9,-23.208328,23.208328
plan_1125_dataset\test\images\200013853_Flat 22 Danescroft Brent Street_NW4 2QH_e.png,216.66667,239.9,-23.208328,23.208328
plan_1125_dataset\test\images\200013853_Flat 22 Danescroft Brent Street_NW4 2QH_f.png,216.66667,239.9,-23.208328,23.208328
plan_1125_dataset\test\images\200013853_Flat 22 Danescroft Brent Street_NW4 2QH_g.png,216.66667,239.9,-23.208328,23.208328
plan_1125_dataset\test\images\200013853_Flat 22 Danescroft Brent Street_NW4 2QH_h.png,216.66667,239.9,-23.208328,23.208328
plan_1125_dataset\test\images\200003399_99 Alverstone Avenue East Barnet_EN4 8EE_a.png,215.78947,151.6,64.164474,64.164474
plan_1125_dataset\test\images\200003399_99 Alverstone Avenue East Barnet_EN4 8EE_b.png,215.78947,151.6,64.164474,64.164474
plan_1125_dataset\test\images\200003399_99 Alverstone Avenue East Barnet_EN4 8EE_c.png,215.78947,151.6,64.164474,64.164474
plan_1125_dataset\test\images\200003399_99 Alverstone Avenue East Barnet_EN4 8EE_d.png,215.78947,151.6,64.164474,64.164474
plan_1125_dataset\test\images\200003399_99 Alverstone Avenue East Barnet_EN4 8EE_e.png,215.78947,151.2,64.539474,64.539474
plan_1125_dataset\test\images\200003399_99 Alverstone Avenue East Barnet_EN4 8EE_f.png,215.78947,151.2,64.539474,64.539474
plan_1125_dataset\test\images\200003399_99 Alverstone Avenue East Barnet_EN4 8EE_g.png,215.78947,151.2,64.539474,64.539474
plan_1125_dataset\test\images\200003399_99 Alverstone Avenue East Barnet_EN4 8EE_h.png,215.78947,151.2,64.539474,64.539474
plan_1125_dataset\test\images\100055244_79 Cowbridge Lane_IG11 8LH_a.png,215.35088,245.0,-29.649124,29.649124
plan_1125_dataset\test\images\100055244_79 Cowbridge Lane_IG11 8LH_b.png,215.35088,245.0,-29.649124,29.649124
plan_1125_dataset\test\images\100055244_79 Cowbridge Lane_IG11 8LH_c.png,215.35088,245.0,-29.649124,29.649124
plan_1125_dataset\test\images\100055244_79 Cowbridge Lane_IG11 8LH_d.png,215.35088,245.0,-29.649124,29.649124
plan_1125_dataset\test\images\100055244_79 Cowbridge Lane_IG11 8LH_e.png,215.35088,244.9,-29.524124,29.524124
plan_1125_dataset\test\images\100055244_79 Cowbridge Lane_IG11 8LH_f.png,215.35088,245.0,-29.649124,29.649124
plan_1125_dataset\test\images\100055244_79 Cowbridge Lane_IG11 8LH_g.png,215.35088,245.0,-29.649124,29.649124
plan_1125_dataset\test\images\100055244_79 Cowbridge Lane_IG11 8LH_h.png,215.35088,245.0,-29.649124,29.649124
plan_1125_dataset\test\images\200076996_Flat 1 Heathfielde Lyttelton Road_N2 0EE_a.png,214.91228,256.0,-41.087723,41.087723
plan_1125_dataset\test\images\200076996_Flat 1 Heathfielde Lyttelton Road_N2 0EE_b.png,214.91228,256.0,-41.087723,41.087723
plan_1125_dataset\test\images\200076996_Flat 1 Heathfielde Lyttelton Road_N2 0EE_c.png,214.91228,255.9,-40.962723,40.962723
plan_1125_dataset\test\images\200076996_Flat 1 Heathfielde Lyttelton Road_N2 0EE_d.png,214.91228,255.9,-40.962723,40.962723
plan_1125_dataset\test\images\200076996_Flat 1 Heathfielde Lyttelton Road_N2 0EE_e.png,214.91228,256.0,-41.087723,41.087723
plan_1125_dataset\test\images\200076996_Flat 1 Heathfielde Lyttelton Road_N2 0EE_f.png,214.91228,256.0,-41.087723,41.087723
plan_1125_dataset\test\images\200076996_Flat 1 Heathfielde Lyttelton Road_N2 0EE_g.png,214.91228,256.0,-41.087723,41.087723
plan_1125_dataset\test\images\200076996_Flat 1 Heathfielde Lyttelton Road_N2 0EE_h.png,214.91228,256.0,-41.087723,41.087723
plan_1125_dataset\test\images\200052969_84 Greenway Close_N11 3NT_a.png,214.47368,150.4,64.09868,64.09868
plan_1125_dataset\test\images\200052969_84 Greenway Close_N11 3NT_b.png,214.47368,150.4,64.09868,64.09868
plan_1125_dataset\test\images\200052969_84 Greenway Close_N11 3NT_c.png,214.47368,150.4,64.09868,64.09868
plan_1125_dataset\test\images\200052969_84 Greenway Close_N11 3NT_d.png,214.47368,150.4,64.09868,64.09868
plan_1125_dataset\test\images\200052969_84 Greenway Close_N11 3NT_e.png,214.47368,149.9,64.59868,64.59868
plan_1125_dataset\test\images\200052969_84 Greenway Close_N11 3NT_f.png,214.47368,149.9,64.59868,64.59868
plan_1125_dataset\test\images\200052969_84 Greenway Close_N11 3NT_g.png,214.47368,150.4,64.09868,64.09868
plan_1125_dataset\test\images\200052969_84 Greenway Close_N11 3NT_h.png,214.47368,149.9,64.59868,64.59868
plan_1125_dataset\test\images\100020226798_140 Chandlers Drive_DA8 1LW_a.png,214.0351,187.5,26.535095,26.535095
plan_1125_dataset\test\images\100020226798_140 Chandlers Drive_DA8 1LW_b.png,214.0351,187.1,26.910095,26.910095
plan_1125_dataset\test\images\100020226798_140 Chandlers Drive_DA8 1LW_c.png,214.0351,188.0,26.035095,26.035095
plan_1125_dataset\test\images\100020226798_140 Chandlers Drive_DA8 1LW_d.png,214.0351,187.1,26.910095,26.910095
plan_1125_dataset\test\images\100020226798_140 Chandlers Drive_DA8 1LW_e.png,214.0351,187.5,26.535095,26.535095
plan_1125_dataset\test\images\100020226798_140 Chandlers Drive_DA8 1LW_f.png,214.0351,188.0,26.035095,26.035095
plan_1125_dataset\test\images\100020226798_140 Chandlers Drive_DA8 1LW_g.png,214.0351,187.5,26.535095,26.535095
plan_1125_dataset\test\images\100020226798_140 Chandlers Drive_DA8 1LW_h.png,214.0351,188.0,26.035095,26.035095
plan_1125_dataset\test\images\100020225969_18 Brompton Drive_DA8 2LR_a.png,213.1579,223.0,-9.842102,9.842102
plan_1125_dataset\test\images\100020225969_18 Brompton Drive_DA8 2LR_b.png,213.1579,224.9,-11.717102,11.717102
plan_1125_dataset\test\images\100020225969_18 Brompton Drive_DA8 2LR_c.png,213.1579,223.0,-9.842102,9.842102
plan_1125_dataset\test\images\100020225969_18 Brompton Drive_DA8 2LR_d.png,213.1579,224.9,-11.717102,11.717102
plan_1125_dataset\test\images\100020225969_18 Brompton Drive_DA8 2LR_e.png,213.1579,224.5,-11.342102,11.342102
plan_1125_dataset\test\images\100020225969_18 Brompton Drive_DA8 2LR_f.png,213.1579,223.6,-10.467102,10.467102
plan_1125_dataset\test\images\100020225969_18 Brompton Drive_DA8 2LR_g.png,213.1579,224.5,-11.342102,11.342102
plan_1125_dataset\test\images\100020225969_18 Brompton Drive_DA8 2LR_h.png,213.1579,223.6,-10.467102,10.467102
plan_1125_dataset\test\images\100020490099_Flat 59 Riverside Walk The Alders_BR4 9PZ_a.png,213.1579,301.8,-88.5921,88.5921
plan_1125_dataset\test\images\100020490099_Flat 59 Riverside Walk The Alders_BR4 9PZ_b.png,213.1579,302.0,-88.8421,88.8421
plan_1125_dataset\test\images\100020490099_Flat 59 Riverside Walk The Alders_BR4 9PZ_c.png,213.1579,302.0,-88.8421,88.8421
plan_1125_dataset\test\images\100020490099_Flat 59 Riverside Walk The Alders_BR4 9PZ_d.png,213.1579,302.2,-89.0921,89.0921
plan_1125_dataset\test\images\100020490099_Flat 59 Riverside Walk The Alders_BR4 9PZ_e.png,213.1579,301.0,-87.8421,87.8421
plan_1125_dataset\test\images\100020490099_Flat 59 Riverside Walk The Alders_BR4 9PZ_f.png,213.1579,301.0,-87.8421,87.8421
plan_1125_dataset\test\images\100020490099_Flat 59 Riverside Walk The Alders_BR4 9PZ_g.png,213.1579,301.5,-88.3421,88.3421
plan_1125_dataset\test\images\100020490099_Flat 59 Riverside Walk The Alders_BR4 9PZ_h.png,213.1579,301.5,-88.3421,88.3421
plan_1125_dataset\test\images\100020244667_Flat 15 Rowan House Alder Road_DA14 6PE_a.png,213.1579,225.0,-11.842102,11.842102
plan_1125_dataset\test\images\100020244667_Flat 15 Rowan House Alder Road_DA14 6PE_b.png,213.1579,225.0,-11.842102,11.842102
plan_1125_dataset\test\images\100020244667_Flat 15 Rowan House Alder Road_DA14 6PE_c.png,213.1579,225.0,-11.842102,11.842102
plan_1125_dataset\test\images\100020244667_Flat 15 Rowan House Alder Road_DA14 6PE_d.png,213.1579,225.0,-11.842102,11.842102
plan_1125_dataset\test\images\100020244667_Flat 15 Rowan House Alder Road_DA14 6PE_e.png,213.1579,225.5,-12.342102,12.342102
plan_1125_dataset\test\images\100020244667_Flat 15 Rowan House Alder Road_DA14 6PE_f.png,213.1579,225.5,-12.342102,12.342102
plan_1125_dataset\test\images\100020244667_Flat 15 Rowan House Alder Road_DA14 6PE_g.png,213.1579,225.9,-12.717102,12.717102
plan_1125_dataset\test\images\100020244667_Flat 15 Rowan House Alder Road_DA14 6PE_h.png,213.1579,225.5,-12.342102,12.342102
plan_1125_dataset\test\images\200006462_Flat 56 Finchley Court Ballards Lane_N3 1NJ_a.png,212.7193,204.4,8.344299,8.344299
plan_1125_dataset\test\images\200006462_Flat 56 Finchley Court Ballards Lane_N3 1NJ_b.png,212.7193,204.4,8.344299,8.344299
plan_1125_dataset\test\images\200006462_Flat 56 Finchley Court Ballards Lane_N3 1NJ_c.png,212.7193,204.4,8.344299,8.344299
plan_1125_dataset\test\images\200006462_Flat 56 Finchley Court Ballards Lane_N3 1NJ_d.png,212.7193,204.4,8.344299,8.344299
plan_1125_dataset\test\images\200006462_Flat 56 Finchley Court Ballards Lane_N3 1NJ_e.png,212.7193,204.4,8.344299,8.344299
plan_1125_dataset\test\images\200006462_Flat 56 Finchley Court Ballards Lane_N3 1NJ_f.png,212.7193,204.9,7.8442993,7.8442993
plan_1125_dataset\test\images\200006462_Flat 56 Finchley Court Ballards Lane_N3 1NJ_g.png,212.7193,204.4,8.344299,8.344299
plan_1125_dataset\test\images\200006462_Flat 56 Finchley Court Ballards Lane_N3 1NJ_h.png,212.7193,204.9,7.8442993,7.8442993
plan_1125_dataset\test\images\202001514_22 Campbell Gordon Way_NW2 6RS_a.png,212.2807,222.8,-10.469299,10.469299
plan_1125_dataset\test\images\202001514_22 Campbell Gordon Way_NW2 6RS_b.png,212.2807,222.8,-10.469299,10.469299
plan_1125_dataset\test\images\202001514_22 Campbell Gordon Way_NW2 6RS_c.png,212.2807,222.1,-9.844299,9.844299
plan_1125_dataset\test\images\202001514_22 Campbell Gordon Way_NW2 6RS_d.png,212.2807,222.1,-9.844299,9.844299
plan_1125_dataset\test\images\202001514_22 Campbell Gordon Way_NW2 6RS_e.png,212.2807,222.8,-10.469299,10.469299
plan_1125_dataset\test\images\202001514_22 Campbell Gordon Way_NW2 6RS_f.png,212.2807,222.8,-10.469299,10.469299
plan_1125_dataset\test\images\202001514_22 Campbell Gordon Way_NW2 6RS_g.png,212.2807,222.8,-10.469299,10.469299
plan_1125_dataset\test\images\202001514_22 Campbell Gordon Way_NW2 6RS_h.png,212.2807,222.8,-10.469299,10.469299
plan_1125_dataset\test\images\200018455_8 Bushfield Crescent_HA8 8XH_a.png,212.2807,192.2,20.0307,20.0307
plan_1125_dataset\test\images\200018455_8 Bushfield Crescent_HA8 8XH_b.png,212.2807,192.2,20.0307,20.0307
plan_1125_dataset\test\images\200018455_8 Bushfield Crescent_HA8 8XH_c.png,212.2807,192.2,20.0307,20.0307
plan_1125_dataset\test\images\200018455_8 Bushfield Crescent_HA8 8XH_d.png,212.2807,192.2,20.0307,20.0307
plan_1125_dataset\test\images\200018455_8 Bushfield Crescent_HA8 8XH_e.png,212.2807,192.2,20.0307,20.0307
plan_1125_dataset\test\images\200018455_8 Bushfield Crescent_HA8 8XH_f.png,212.2807,192.2,20.0307,20.0307
plan_1125_dataset\test\images\200018455_8 Bushfield Crescent_HA8 8XH_g.png,212.2807,192.2,20.0307,20.0307
plan_1125_dataset\test\images\200018455_8 Bushfield Crescent_HA8 8XH_h.png,212.2807,192.2,20.0307,20.0307
plan_1125_dataset\test\images\100019170_344 Longbridge Road_IG11 9EG_a.png,211.8421,199.8,12.092102,12.092102
plan_1125_dataset\test\images\100019170_344 Longbridge Road_IG11 9EG_b.png,211.8421,204.2,7.592102,7.592102
plan_1125_dataset\test\images\100019170_344 Longbridge Road_IG11 9EG_c.png,211.8421,183.9,27.967102,27.967102
plan_1125_dataset\test\images\100019170_344 Longbridge Road_IG11 9EG_d.png,211.8421,199.8,12.092102,12.092102
plan_1125_dataset\test\images\100019170_344 Longbridge Road_IG11 9EG_e.png,211.8421,185.1,26.717102,26.717102
plan_1125_dataset\test\images\100019170_344 Longbridge Road_IG11 9EG_f.png,211.8421,195.9,15.967102,15.967102
plan_1125_dataset\test\images\100019170_344 Longbridge Road_IG11 9EG_g.png,211.8421,193.9,17.967102,17.967102
plan_1125_dataset\test\images\100019170_344 Longbridge Road_IG11 9EG_h.png,211.8421,198.5,13.342102,13.342102
plan_1125_dataset\test\images\200032249_8 Denton Close_EN5 3AP_a.png,211.4035,241.6,-30.221497,30.221497
plan_1125_dataset\test\images\200032249_8 Denton Close_EN5 3AP_b.png,211.4035,241.6,-30.221497,30.221497
plan_1125_dataset\test\images\200032249_8 Denton Close_EN5 3AP_c.png,211.4035,241.6,-30.221497,30.221497
plan_1125_dataset\test\images\200032249_8 Denton Close_EN5 3AP_d.png,211.4035,241.6,-30.221497,30.221497
plan_1125_dataset\test\images\200032249_8 Denton Close_EN5 3AP_e.png,211.4035,241.0,-29.596497,29.596497
plan_1125_dataset\test\images\200032249_8 Denton Close_EN5 3AP_f.png,211.4035,241.0,-29.596497,29.596497
plan_1125_dataset\test\images\200032249_8 Denton Close_EN5 3AP_g.png,211.4035,241.0,-29.596497,29.596497
plan_1125_dataset\test\images\200032249_8 Denton Close_EN5 3AP_h.png,211.4035,241.0,-29.596497,29.596497
plan_1125_dataset\test\images\10011843673_18c Kentish Road_DA17 5BN_a.png,211.4035,196.8,14.653503,14.653503
plan_1125_dataset\test\images\10011843673_18c Kentish Road_DA17 5BN_b.png,211.4035,197.8,13.653503,13.653503
plan_1125_dataset\test\images\10011843673_18c Kentish Road_DA17 5BN_c.png,211.4035,197.1,14.278503,14.278503
plan_1125_dataset\test\images\10011843673_18c Kentish Road_DA17 5BN_d.png,211.4035,197.8,13.653503,13.653503
plan_1125_dataset\test\images\10011843673_18c Kentish Road_DA17 5BN_e.png,211.4035,198.1,13.278503,13.278503
plan_1125_dataset\test\images\10011843673_18c Kentish Road_DA17 5BN_f.png,211.4035,197.8,13.653503,13.653503
plan_1125_dataset\test\images\10011843673_18c Kentish Road_DA17 5BN_g.png,211.4035,198.1,13.278503,13.278503
plan_1125_dataset\test\images\10011843673_18c Kentish Road_DA17 5BN_h.png,211.4035,195.8,15.653503,15.653503
plan_1125_dataset\test\images\100020188829_54 Coptefield Drive_DA17 5RL_a.png,211.4035,99.25,112.1535,112.1535
plan_1125_dataset\test\images\100020188829_54 Coptefield Drive_DA17 5RL_b.png,211.4035,98.75,112.6535,112.6535
plan_1125_dataset\test\images\100020188829_54 Coptefield Drive_DA17 5RL_c.png,211.4035,99.1,112.2785,112.2785
plan_1125_dataset\test\images\100020188829_54 Coptefield Drive_DA17 5RL_d.png,211.4035,98.94,112.466,112.466
plan_1125_dataset\test\images\100020188829_54 Coptefield Drive_DA17 5RL_e.png,211.4035,99.1,112.2785,112.2785
plan_1125_dataset\test\images\100020188829_54 Coptefield Drive_DA17 5RL_f.png,211.4035,99.25,112.1535,112.1535
plan_1125_dataset\test\images\100020188829_54 Coptefield Drive_DA17 5RL_g.png,211.4035,99.1,112.2785,112.2785
plan_1125_dataset\test\images\100020188829_54 Coptefield Drive_DA17 5RL_h.png,211.4035,99.25,112.1535,112.1535
plan_1125_dataset\test\images\100008577_9 Emerald Gardens_RM8 1LH_a.png,210.52632,229.5,-18.973679,18.973679
plan_1125_dataset\test\images\100008577_9 Emerald Gardens_RM8 1LH_b.png,210.52632,229.5,-18.973679,18.973679
plan_1125_dataset\test\images\100008577_9 Emerald Gardens_RM8 1LH_c.png,210.52632,229.1,-18.598679,18.598679
plan_1125_dataset\test\images\100008577_9 Emerald Gardens_RM8 1LH_d.png,210.52632,229.1,-18.598679,18.598679
plan_1125_dataset\test\images\100008577_9 Emerald Gardens_RM8 1LH_e.png,210.52632,228.1,-17.598679,17.598679
plan_1125_dataset\test\images\100008577_9 Emerald Gardens_RM8 1LH_f.png,210.52632,228.1,-17.598679,17.598679
plan_1125_dataset\test\images\100008577_9 Emerald Gardens_RM8 1LH_g.png,210.52632,228.1,-17.598679,17.598679
plan_1125_dataset\test\images\100008577_9 Emerald Gardens_RM8 1LH_h.png,210.52632,228.1,-17.598679,17.598679
plan_1125_dataset\test\images\100020396957_27 Ethelbert Close_BR1 1JB_a.png,210.52632,227.0,-16.473679,16.473679
plan_1125_dataset\test\images\100020396957_27 Ethelbert Close_BR1 1JB_b.png,210.52632,227.9,-17.348679,17.348679
plan_1125_dataset\test\images\100020396957_27 Ethelbert Close_BR1 1JB_c.png,210.52632,227.4,-16.848679,16.848679
plan_1125_dataset\test\images\100020396957_27 Ethelbert Close_BR1 1JB_d.png,210.52632,227.9,-17.348679,17.348679
plan_1125_dataset\test\images\100020396957_27 Ethelbert Close_BR1 1JB_e.png,210.52632,227.6,-17.098679,17.098679
plan_1125_dataset\test\images\100020396957_27 Ethelbert Close_BR1 1JB_f.png,210.52632,227.0,-16.473679,16.473679
plan_1125_dataset\test\images\100020396957_27 Ethelbert Close_BR1 1JB_g.png,210.52632,227.6,-17.098679,17.098679
plan_1125_dataset\test\images\100020396957_27 Ethelbert Close_BR1 1JB_h.png,210.52632,227.0,-16.473679,16.473679
plan_1125_dataset\test\images\200090121_Flat 10 Page Court Page Street_NW7 2DY_a.png,209.21053,196.2,12.9605255,12.9605255
plan_1125_dataset\test\images\200090121_Flat 10 Page Court Page Street_NW7 2DY_b.png,209.21053,193.6,15.5855255,15.5855255
plan_1125_dataset\test\images\200090121_Flat 10 Page Court Page Street_NW7 2DY_c.png,209.21053,195.1,14.0855255,14.0855255
plan_1125_dataset\test\images\200090121_Flat 10 Page Court Page Street_NW7 2DY_d.png,209.21053,195.1,14.0855255,14.0855255
plan_1125_dataset\test\images\200090121_Flat 10 Page Court Page Street_NW7 2DY_e.png,209.21053,193.6,15.5855255,15.5855255
plan_1125_dataset\test\images\200090121_Flat 10 Page Court Page Street_NW7 2DY_f.png,209.21053,194.2,14.9605255,14.9605255
plan_1125_dataset\test\images\200090121_Flat 10 Page Court Page Street_NW7 2DY_g.png,209.21053,196.8,12.4605255,12.4605255
plan_1125_dataset\test\images\200090121_Flat 10 Page Court Page Street_NW7 2DY_h.png,209.21053,195.1,14.0855255,14.0855255
plan_1125_dataset\test\images\100000961_115 Alibon Road_RM10 8DE_a.png,209.21053,167.0,42.210526,42.210526
plan_1125_dataset\test\images\100000961_115 Alibon Road_RM10 8DE_b.png,209.21053,167.0,42.210526,42.210526
plan_1125_dataset\test\images\100000961_115 Alibon Road_RM10 8DE_c.png,209.21053,167.0,42.210526,42.210526
plan_1125_dataset\test\images\100000961_115 Alibon Road_RM10 8DE_d.png,209.21053,167.0,42.210526,42.210526
plan_1125_dataset\test\images\100000961_115 Alibon Road_RM10 8DE_e.png,209.21053,167.0,42.210526,42.210526
plan_1125_dataset\test\images\100000961_115 Alibon Road_RM10 8DE_f.png,209.21053,167.0,42.210526,42.210526
plan_1125_dataset\test\images\100000961_115 Alibon Road_RM10 8DE_g.png,209.21053,166.5,42.710526,42.710526
plan_1125_dataset\test\images\100000961_115 Alibon Road_RM10 8DE_h.png,209.21053,167.0,42.210526,42.210526
plan_1125_dataset\test\images\200123890_41 Wentworth Park_N3 1YH_133022_a.png,208.77193,209.1,-0.35307312,0.35307312
plan_1125_dataset\test\images\200123890_41 Wentworth Park_N3 1YH_133022_b.png,208.77193,209.1,-0.35307312,0.35307312
plan_1125_dataset\test\images\200123890_41 Wentworth Park_N3 1YH_133022_c.png,208.77193,209.1,-0.35307312,0.35307312
plan_1125_dataset\test\images\200123890_41 Wentworth Park_N3 1YH_133022_d.png,208.77193,209.1,-0.35307312,0.35307312
plan_1125_dataset\test\images\200123890_41 Wentworth Park_N3 1YH_133022_e.png,208.77193,209.1,-0.35307312,0.35307312
plan_1125_dataset\test\images\200123890_41 Wentworth Park_N3 1YH_133022_f.png,208.77193,209.1,-0.35307312,0.35307312
plan_1125_dataset\test\images\200123890_41 Wentworth Park_N3 1YH_133022_g.png,208.77193,209.1,-0.35307312,0.35307312
plan_1125_dataset\test\images\200123890_41 Wentworth Park_N3 1YH_133022_h.png,208.77193,209.1,-0.35307312,0.35307312
plan_1125_dataset\test\images\200224807_205b High Road_N2 8AN_a.png,207.89473,217.0,-9.10527,9.10527
plan_1125_dataset\test\images\200224807_205b High Road_N2 8AN_b.png,207.89473,217.0,-9.10527,9.10527
plan_1125_dataset\test\images\200224807_205b High Road_N2 8AN_c.png,207.89473,217.0,-9.10527,9.10527
plan_1125_dataset\test\images\200224807_205b High Road_N2 8AN_d.png,207.89473,217.0,-9.10527,9.10527
plan_1125_dataset\test\images\200224807_205b High Road_N2 8AN_e.png,207.89473,217.0,-9.10527,9.10527
plan_1125_dataset\test\images\200224807_205b High Road_N2 8AN_f.png,207.89473,217.0,-9.10527,9.10527
plan_1125_dataset\test\images\200224807_205b High Road_N2 8AN_g.png,207.89473,217.0,-9.10527,9.10527
plan_1125_dataset\test\images\200224807_205b High Road_N2 8AN_h.png,207.89473,217.0,-9.10527,9.10527
plan_1125_dataset\test\images\100091870_22 Champness Road_IG11 9PD_a.png,207.45615,220.0,-12.543854,12.543854
plan_1125_dataset\test\images\100091870_22 Champness Road_IG11 9PD_b.png,207.45615,220.0,-12.543854,12.543854
plan_1125_dataset\test\images\100091870_22 Champness Road_IG11 9PD_c.png,207.45615,220.0,-12.543854,12.543854
plan_1125_dataset\test\images\100091870_22 Champness Road_IG11 9PD_d.png,207.45615,220.0,-12.543854,12.543854
plan_1125_dataset\test\images\100091870_22 Champness Road_IG11 9PD_e.png,207.45615,220.6,-13.168854,13.168854
plan_1125_dataset\test\images\100091870_22 Champness Road_IG11 9PD_f.png,207.45615,220.6,-13.168854,13.168854
plan_1125_dataset\test\images\100091870_22 Champness Road_IG11 9PD_g.png,207.45615,220.6,-13.168854,13.168854
plan_1125_dataset\test\images\100091870_22 Champness Road_IG11 9PD_h.png,207.45615,220.6,-13.168854,13.168854
plan_1125_dataset\test\images\100020417435_25 Turpington Close_BR2 8JP_a.png,207.45615,266.0,-58.543854,58.543854
plan_1125_dataset\test\images\100020417435_25 Turpington Close_BR2 8JP_b.png,207.45615,266.5,-59.043854,59.043854
plan_1125_dataset\test\images\100020417435_25 Turpington Close_BR2 8JP_c.png,207.45615,263.8,-56.293854,56.293854
plan_1125_dataset\test\images\100020417435_25 Turpington Close_BR2 8JP_d.png,207.45615,264.8,-57.293854,57.293854
plan_1125_dataset\test\images\100020417435_25 Turpington Close_BR2 8JP_e.png,207.45615,265.2,-57.793854,57.793854
plan_1125_dataset\test\images\100020417435_25 Turpington Close_BR2 8JP_f.png,207.45615,265.2,-57.793854,57.793854
plan_1125_dataset\test\images\100020417435_25 Turpington Close_BR2 8JP_g.png,207.45615,265.2,-57.793854,57.793854
plan_1125_dataset\test\images\100020417435_25 Turpington Close_BR2 8JP_h.png,207.45615,266.0,-58.543854,58.543854
plan_1125_dataset\test\images\100020476200_Flat 6 Spencer Court Hartington Close Farnborough_BR6 7TP_a.png,207.01755,158.4,48.642548,48.642548
plan_1125_dataset\test\images\100020476200_Flat 6 Spencer Court Hartington Close Farnborough_BR6 7TP_b.png,207.01755,158.4,48.642548,48.642548
plan_1125_dataset\test\images\100020476200_Flat 6 Spencer Court Hartington Close Farnborough_BR6 7TP_c.png,207.01755,158.4,48.642548,48.642548
plan_1125_dataset\test\images\100020476200_Flat 6 Spencer Court Hartington Close Farnborough_BR6 7TP_d.png,207.01755,158.4,48.642548,48.642548
plan_1125_dataset\test\images\100020476200_Flat 6 Spencer Court Hartington Close Farnborough_BR6 7TP_e.png,207.01755,157.5,49.517548,49.517548
plan_1125_dataset\test\images\100020476200_Flat 6 Spencer Court Hartington Close Farnborough_BR6 7TP_f.png,207.01755,157.5,49.517548,49.517548
plan_1125_dataset\test\images\100020476200_Flat 6 Spencer Court Hartington Close Farnborough_BR6 7TP_g.png,207.01755,157.5,49.517548,49.517548
plan_1125_dataset\test\images\100020476200_Flat 6 Spencer Court Hartington Close Farnborough_BR6 7TP_h.png,207.01755,157.5,49.517548,49.517548
plan_1125_dataset\test\images\100061093_28 Tomlins Orchard_IG11 7LP_a.png,207.01755,205.0,2.0175476,2.0175476
plan_1125_dataset\test\images\100061093_28 Tomlins Orchard_IG11 7LP_b.png,207.01755,205.0,2.0175476,2.0175476
plan_1125_dataset\test\images\100061093_28 Tomlins Orchard_IG11 7LP_c.png,207.01755,205.0,2.0175476,2.0175476
plan_1125_dataset\test\images\100061093_28 Tomlins Orchard_IG11 7LP_d.png,207.01755,205.0,2.0175476,2.0175476
plan_1125_dataset\test\images\100061093_28 Tomlins Orchard_IG11 7LP_e.png,207.01755,205.0,2.0175476,2.0175476
plan_1125_dataset\test\images\100061093_28 Tomlins Orchard_IG11 7LP_f.png,207.01755,205.0,2.0175476,2.0175476
plan_1125_dataset\test\images\100061093_28 Tomlins Orchard_IG11 7LP_g.png,207.01755,205.0,2.0175476,2.0175476
plan_1125_dataset\test\images\100061093_28 Tomlins Orchard_IG11 7LP_h.png,207.01755,205.0,2.0175476,2.0175476
plan_1125_dataset\test\images\100056525_155 Gurney Close_IG11 8JZ_a.png,206.57895,160.4,46.20395,46.20395
plan_1125_dataset\test\images\100056525_155 Gurney Close_IG11 8JZ_b.png,206.57895,160.4,46.20395,46.20395
plan_1125_dataset\test\images\100056525_155 Gurney Close_IG11 8JZ_c.png,206.57895,160.4,46.20395,46.20395
plan_1125_dataset\test\images\100056525_155 Gurney Close_IG11 8JZ_d.png,206.57895,160.4,46.20395,46.20395
plan_1125_dataset\test\images\100056525_155 Gurney Close_IG11 8JZ_e.png,206.57895,160.8,45.82895,45.82895
plan_1125_dataset\test\images\100056525_155 Gurney Close_IG11 8JZ_f.png,206.57895,160.8,45.82895,45.82895
plan_1125_dataset\test\images\100056525_155 Gurney Close_IG11 8JZ_g.png,206.57895,160.8,45.82895,45.82895
plan_1125_dataset\test\images\100056525_155 Gurney Close_IG11 8JZ_h.png,206.57895,160.8,45.82895,45.82895
plan_1125_dataset\test\images\200051934_Flat 19 Northway Court Green Avenue_NW7 4PY_a.png,206.57895,228.1,-21.546051,21.546051
plan_1125_dataset\test\images\200051934_Flat 19 Northway Court Green Avenue_NW7 4PY_b.png,206.57895,228.1,-21.546051,21.546051
plan_1125_dataset\test\images\200051934_Flat 19 Northway Court Green Avenue_NW7 4PY_c.png,206.57895,227.8,-21.171051,21.171051
plan_1125_dataset\test\images\200051934_Flat 19 Northway Court Green Avenue_NW7 4PY_d.png,206.57895,227.8,-21.171051,21.171051
plan_1125_dataset\test\images\200051934_Flat 19 Northway Court Green Avenue_NW7 4PY_e.png,206.57895,228.1,-21.546051,21.546051
plan_1125_dataset\test\images\200051934_Flat 19 Northway Court Green Avenue_NW7 4PY_f.png,206.57895,228.1,-21.546051,21.546051
plan_1125_dataset\test\images\200051934_Flat 19 Northway Court Green Avenue_NW7 4PY_g.png,206.57895,228.1,-21.546051,21.546051
