img_path,y_true,y_pred,residual,absolute_error
plan_Birmingham_dataset\train\images\10024329809_h.png,158.0,143.0,15.0,15.0
plan_Birmingham_dataset\train\images\200002862621_g.png,176.0,218.4,-42.375,42.375
plan_Birmingham_dataset\train\images\100070270819_h.png,222.0,216.1,5.875,5.875
plan_Birmingham_dataset\train\images\100071305630_c.png,323.0,332.5,-9.5,9.5
plan_Birmingham_dataset\train\images\100070270819_c.png,222.0,215.6,6.375,6.375
plan_Birmingham_dataset\train\images\10023502349_c.png,150.0,149.0,1.0,1.0
plan_Birmingham_dataset\train\images\100070305534_a.png,217.0,229.5,-12.5,12.5
plan_Birmingham_dataset\train\images\10023503475_e.png,267.0,257.5,9.5,9.5
plan_Birmingham_dataset\train\images\10033389761_b.png,247.0,221.1,25.875,25.875
plan_Birmingham_dataset\train\images\10033388218_b.png,174.0,173.5,0.5,0.5
plan_Birmingham_dataset\train\images\10023506151_d.png,331.0,327.2,3.75,3.75
plan_Birmingham_dataset\train\images\10023502332_e.png,150.0,152.0,-2.0,2.0
plan_Birmingham_dataset\train\images\10023291203_h.png,239.0,246.0,-7.0,7.0
plan_Birmingham_dataset\train\images\100071305883_h.png,332.0,333.5,-1.5,1.5
plan_Birmingham_dataset\train\images\10023506084_a.png,302.0,319.8,-17.75,17.75
plan_Birmingham_dataset\train\images\10023291203_g.png,239.0,245.2,-6.25,6.25
plan_Birmingham_dataset\train\images\10093744430_e.png,145.0,158.2,-13.25,13.25
plan_Birmingham_dataset\train\images\10093744430_b.png,145.0,158.0,-13.0,13.0
plan_Birmingham_dataset\train\images\100071424919_e.png,227.0,223.1,3.875,3.875
plan_Birmingham_dataset\train\images\10033389571_f.png,209.0,210.0,-1.0,1.0
plan_Birmingham_dataset\train\images\10023502332_g.png,150.0,151.1,-1.125,1.125
plan_Birmingham_dataset\train\images\100071424919_a.png,227.0,222.8,4.25,4.25
plan_Birmingham_dataset\train\images\10023506084_f.png,302.0,319.8,-17.75,17.75
plan_Birmingham_dataset\train\images\10024329809_a.png,158.0,143.9,14.125,14.125
plan_Birmingham_dataset\train\images\100071271756_g.png,329.0,269.5,59.5,59.5
plan_Birmingham_dataset\train\images\10023506151_a.png,331.0,327.2,3.75,3.75
plan_Birmingham_dataset\train\images\10090256787_g.png,110.0,171.0,-61.0,61.0
plan_Birmingham_dataset\train\images\10023502332_h.png,150.0,152.0,-2.0,2.0
plan_Birmingham_dataset\train\images\10093744430_g.png,145.0,157.2,-12.25,12.25
plan_Birmingham_dataset\train\images\100071305883_a.png,332.0,334.0,-2.0,2.0
plan_Birmingham_dataset\train\images\100070397115_f.png,250.0,305.5,-55.5,55.5
plan_Birmingham_dataset\train\images\100070270819_f.png,222.0,215.6,6.375,6.375
plan_Birmingham_dataset\train\images\100071305630_g.png,323.0,337.5,-14.5,14.5
