img_path,y_true,y_pred,residual,absolute_error
plan_Birmingham_dataset\test\images\100071298037_b.png,336.0,331.2,4.75,4.75
plan_Birmingham_dataset\test\images\100071298037_c.png,336.0,330.0,6.0,6.0
plan_Birmingham_dataset\test\images\100071298037_d.png,336.0,330.5,5.5,5.5
plan_Birmingham_dataset\test\images\100071298037_e.png,336.0,330.5,5.5,5.5
plan_Birmingham_dataset\test\images\100071298037_f.png,336.0,330.5,5.5,5.5
plan_Birmingham_dataset\test\images\100071298037_g.png,336.0,328.8,7.25,7.25
plan_Birmingham_dataset\test\images\100071298037_h.png,336.0,328.8,7.25,7.25
plan_Birmingham_dataset\test\images\10024265844_a.png,267.0,206.5,60.5,60.5
plan_Birmingham_dataset\test\images\10024265844_b.png,267.0,207.2,59.75,59.75
plan_Birmingham_dataset\test\images\10024265844_c.png,267.0,226.5,40.5,40.5
plan_Birmingham_dataset\test\images\10024265844_d.png,267.0,226.5,40.5,40.5
plan_Birmingham_dataset\test\images\10024265844_e.png,267.0,212.8,54.25,54.25
plan_Birmingham_dataset\test\images\10024265844_f.png,267.0,213.8,53.25,53.25
plan_Birmingham_dataset\test\images\10024265844_g.png,267.0,229.4,37.625,37.625
plan_Birmingham_dataset\test\images\10024265844_h.png,267.0,229.4,37.625,37.625
plan_Birmingham_dataset\test\images\10023505942_a.png,125.0,172.4,-47.375,47.375
plan_Birmingham_dataset\test\images\10023505942_b.png,125.0,172.4,-47.375,47.375
plan_Birmingham_dataset\test\images\10023505942_c.png,125.0,172.4,-47.375,47.375
plan_Birmingham_dataset\test\images\10023505942_d.png,125.0,172.4,-47.375,47.375
plan_Birmingham_dataset\test\images\10023505942_e.png,125.0,172.6,-47.625,47.625
plan_Birmingham_dataset\test\images\10023505942_f.png,125.0,172.6,-47.625,47.625
plan_Birmingham_dataset\test\images\10023505942_g.png,125.0,172.6,-47.625,47.625
plan_Birmingham_dataset\test\images\10023505942_h.png,125.0,172.6,-47.625,47.625
plan_Birmingham_dataset\test\images\100071425498_a.png,181.0,211.6,-30.625,30.625
plan_Birmingham_dataset\test\images\100071425498_b.png,181.0,211.6,-30.625,30.625
plan_Birmingham_dataset\test\images\100071425498_c.png,181.0,211.5,-30.5,30.5
plan_Birmingham_dataset\test\images\100071425498_d.png,181.0,211.5,-30.5,30.5
plan_Birmingham_dataset\test\images\100071425498_e.png,181.0,212.5,-31.5,31.5
plan_Birmingham_dataset\test\images\100071425498_f.png,181.0,212.5,-31.5,31.5
plan_Birmingham_dataset\test\images\100071425498_g.png,181.0,211.6,-30.625,30.625
plan_Birmingham_dataset\test\images\100071425498_h.png,181.0,211.5,-30.5,30.5
plan_Birmingham_dataset\test\images\10024329726_a.png,158.0,147.1,10.875,10.875
plan_Birmingham_dataset\test\images\10024329726_b.png,158.0,147.1,10.875,10.875
plan_Birmingham_dataset\test\images\10024329726_c.png,158.0,147.1,10.875,10.875
plan_Birmingham_dataset\test\images\10024329726_d.png,158.0,147.1,10.875,10.875
plan_Birmingham_dataset\test\images\10024329726_e.png,158.0,146.5,11.5,11.5
plan_Birmingham_dataset\test\images\10024329726_f.png,158.0,146.5,11.5,11.5
plan_Birmingham_dataset\test\images\10024329726_g.png,158.0,146.5,11.5,11.5
plan_Birmingham_dataset\test\images\10024329726_h.png,158.0,146.5,11.5,11.5
plan_Birmingham_dataset\test\images\10023502170_a.png,114.0,171.8,-57.75,57.75
plan_Birmingham_dataset\test\images\10023502170_b.png,114.0,174.5,-60.5,60.5
plan_Birmingham_dataset\test\images\10023502170_c.png,114.0,176.5,-62.5,62.5
plan_Birmingham_dataset\test\images\10023502170_d.png,114.0,178.6,-64.625,64.625
plan_Birmingham_dataset\test\images\10023502170_e.png,114.0,177.4,-63.375,63.375
plan_Birmingham_dataset\test\images\10023502170_f.png,114.0,172.5,-58.5,58.5
plan_Birmingham_dataset\test\images\10023502170_g.png,114.0,178.1,-64.125,64.125
plan_Birmingham_dataset\test\images\10023502170_h.png,114.0,177.8,-63.75,63.75
plan_Birmingham_dataset\test\images\100071305504_a.png,321.0,361.5,-40.5,40.5
plan_Birmingham_dataset\test\images\100071305504_b.png,321.0,359.0,-38.0,38.0
plan_Birmingham_dataset\test\images\100071305504_c.png,321.0,364.0,-43.0,43.0
plan_Birmingham_dataset\test\images\100071305504_d.png,321.0,361.5,-40.5,40.5
plan_Birmingham_dataset\test\images\100071305504_e.png,321.0,363.2,-42.25,42.25
plan_Birmingham_dataset\test\images\100071305504_f.png,321.0,364.0,-43.0,43.0
plan_Birmingham_dataset\test\images\100071305504_g.png,321.0,366.2,-45.25,45.25
plan_Birmingham_dataset\test\images\100071305504_h.png,321.0,367.5,-46.5,46.5
plan_Birmingham_dataset\test\images\100071278025_a.png,362.0,368.2,-6.25,6.25
plan_Birmingham_dataset\test\images\100071278025_b.png,362.0,368.2,-6.25,6.25
plan_Birmingham_dataset\test\images\100071278025_c.png,362.0,367.0,-5.0,5.0
plan_Birmingham_dataset\test\images\100071278025_d.png,362.0,366.5,-4.5,4.5
plan_Birmingham_dataset\test\images\100071278025_e.png,362.0,367.8,-5.75,5.75
plan_Birmingham_dataset\test\images\100071278025_f.png,362.0,368.2,-6.25,6.25
plan_Birmingham_dataset\test\images\100071278025_g.png,362.0,365.8,-3.75,3.75
plan_Birmingham_dataset\test\images\100071278025_h.png,362.0,365.2,-3.25,3.25
plan_Birmingham_dataset\test\images\10093330667_a.png,281.0,120.9,160.125,160.125
plan_Birmingham_dataset\test\images\10093330667_b.png,281.0,120.75,160.25,160.25
plan_Birmingham_dataset\test\images\10093330667_c.png,281.0,120.9,160.125,160.125
plan_Birmingham_dataset\test\images\10093330667_d.png,281.0,120.75,160.25,160.25
plan_Birmingham_dataset\test\images\10093330667_e.png,281.0,120.56,160.4375,160.4375
plan_Birmingham_dataset\test\images\10093330667_f.png,281.0,120.56,160.4375,160.4375
plan_Birmingham_dataset\test\images\10093330667_g.png,281.0,120.5,160.5,160.5
plan_Birmingham_dataset\test\images\10093330667_h.png,281.0,120.5,160.5,160.5
plan_Birmingham_dataset\test\images\100071305792_a.png,169.0,230.5,-61.5,61.5
plan_Birmingham_dataset\test\images\100071305792_b.png,169.0,230.5,-61.5,61.5
plan_Birmingham_dataset\test\images\100071305792_c.png,169.0,229.5,-60.5,60.5
plan_Birmingham_dataset\test\images\100071305792_d.png,169.0,229.9,-60.875,60.875
plan_Birmingham_dataset\test\images\100071305792_e.png,169.0,227.2,-58.25,58.25
plan_Birmingham_dataset\test\images\100071305792_f.png,169.0,227.2,-58.25,58.25
plan_Birmingham_dataset\test\images\100071305792_g.png,169.0,236.2,-67.25,67.25
plan_Birmingham_dataset\test\images\100071305792_h.png,169.0,236.5,-67.5,67.5
plan_Birmingham_dataset\test\images\10023512084_a.png,205.0,99.1,105.875,105.875
plan_Birmingham_dataset\test\images\10023512084_b.png,205.0,99.1,105.875,105.875
plan_Birmingham_dataset\test\images\10023512084_c.png,205.0,99.1,105.875,105.875
plan_Birmingham_dataset\test\images\10023512084_d.png,205.0,99.1,105.875,105.875
plan_Birmingham_dataset\test\images\10023512084_e.png,205.0,98.94,106.0625,106.0625
plan_Birmingham_dataset\test\images\10023512084_f.png,205.0,98.94,106.0625,106.0625
plan_Birmingham_dataset\test\images\10023512084_g.png,205.0,98.94,106.0625,106.0625
plan_Birmingham_dataset\test\images\10023512084_h.png,205.0,98.94,106.0625,106.0625
plan_Birmingham_dataset\test\images\10024265876_a.png,159.0,69.75,89.25,89.25
plan_Birmingham_dataset\test\images\10024265876_b.png,159.0,69.75,89.25,89.25
plan_Birmingham_dataset\test\images\10024265876_c.png,159.0,69.75,89.25,89.25
plan_Birmingham_dataset\test\images\10024265876_d.png,159.0,69.75,89.25,89.25
plan_Birmingham_dataset\test\images\10024265876_e.png,159.0,69.7,89.3125,89.3125
plan_Birmingham_dataset\test\images\10024265876_f.png,159.0,69.7,89.3125,89.3125
plan_Birmingham_dataset\test\images\10024265876_g.png,159.0,69.7,89.3125,89.3125
plan_Birmingham_dataset\test\images\10024265876_h.png,159.0,69.7,89.3125,89.3125
plan_Birmingham_dataset\test\images\10023506125_a.png,218.0,242.1,-24.125,24.125
plan_Birmingham_dataset\test\images\10023506125_b.png,218.0,242.1,-24.125,24.125
plan_Birmingham_dataset\test\images\10023506125_c.png,218.0,242.1,-24.125,24.125
plan_Birmingham_dataset\test\images\10023506125_d.png,218.0,242.1,-24.125,24.125
plan_Birmingham_dataset\test\images\10023506125_e.png,218.0,242.4,-24.375,24.375
plan_Birmingham_dataset\test\images\10023506125_f.png,218.0,242.4,-24.375,24.375
plan_Birmingham_dataset\test\images\10023506125_g.png,218.0,242.4,-24.375,24.375
plan_Birmingham_dataset\test\images\10023506125_h.png,218.0,242.4,-24.375,24.375
plan_Birmingham_dataset\test\images\10023506340_a.png,189.0,249.9,-60.875,60.875
plan_Birmingham_dataset\test\images\10023506340_b.png,189.0,249.9,-60.875,60.875
plan_Birmingham_dataset\test\images\10023506340_c.png,189.0,250.0,-61.0,61.0
plan_Birmingham_dataset\test\images\10023506340_d.png,189.0,250.0,-61.0,61.0
plan_Birmingham_dataset\test\images\10023506340_e.png,189.0,250.0,-61.0,61.0
plan_Birmingham_dataset\test\images\10023506340_f.png,189.0,250.0,-61.0,61.0
plan_Birmingham_dataset\test\images\10023506340_g.png,189.0,250.0,-61.0,61.0
plan_Birmingham_dataset\test\images\10023506340_h.png,189.0,250.0,-61.0,61.0
plan_Birmingham_dataset\test\images\10023506109_a.png,152.0,174.1,-22.125,22.125
plan_Birmingham_dataset\test\images\10023506109_b.png,152.0,174.1,-22.125,22.125
plan_Birmingham_dataset\test\images\10023506109_c.png,152.0,174.8,-22.75,22.75
plan_Birmingham_dataset\test\images\10023506109_d.png,152.0,173.9,-21.875,21.875
plan_Birmingham_dataset\test\images\10023506109_e.png,152.0,174.2,-22.25,22.25
plan_Birmingham_dataset\test\images\10023506109_f.png,152.0,175.8,-23.75,23.75
plan_Birmingham_dataset\test\images\10023506109_g.png,152.0,173.9,-21.875,21.875
plan_Birmingham_dataset\test\images\10023506109_h.png,152.0,173.8,-21.75,21.75
plan_Birmingham_dataset\test\images\100071305520_a.png,252.0,331.8,-79.75,79.75
plan_Birmingham_dataset\test\images\100071305520_b.png,252.0,331.8,-79.75,79.75
plan_Birmingham_dataset\test\images\100071305520_c.png,252.0,330.8,-78.75,78.75
plan_Birmingham_dataset\test\images\100071305520_d.png,252.0,330.8,-78.75,78.75
plan_Birmingham_dataset\test\images\100071305520_e.png,252.0,319.2,-67.25,67.25
plan_Birmingham_dataset\test\images\100071305520_f.png,252.0,319.2,-67.25,67.25
plan_Birmingham_dataset\test\images\100071305520_g.png,252.0,335.2,-83.25,83.25
plan_Birmingham_dataset\test\images\100071305520_h.png,252.0,335.0,-83.0,83.0
plan_Birmingham_dataset\test\images\100070408987_a.png,170.0,255.0,-85.0,85.0
plan_Birmingham_dataset\test\images\100070408987_b.png,170.0,255.0,-85.0,85.0
plan_Birmingham_dataset\test\images\100070408987_c.png,170.0,255.1,-85.125,85.125
plan_Birmingham_dataset\test\images\100070408987_d.png,170.0,255.1,-85.125,85.125
plan_Birmingham_dataset\test\images\100070408987_e.png,170.0,255.1,-85.125,85.125
plan_Birmingham_dataset\test\images\100070408987_f.png,170.0,255.0,-85.0,85.0
plan_Birmingham_dataset\test\images\100070408987_g.png,170.0,255.0,-85.0,85.0
plan_Birmingham_dataset\test\images\100070408987_h.png,170.0,255.0,-85.0,85.0
plan_Birmingham_dataset\test\images\10023504948_a.png,230.0,196.4,33.625,33.625
plan_Birmingham_dataset\test\images\10023504948_b.png,230.0,196.4,33.625,33.625
plan_Birmingham_dataset\test\images\10023504948_c.png,230.0,196.4,33.625,33.625
plan_Birmingham_dataset\test\images\10023504948_d.png,230.0,196.4,33.625,33.625
plan_Birmingham_dataset\test\images\10023504948_e.png,230.0,196.2,33.75,33.75
plan_Birmingham_dataset\test\images\10023504948_f.png,230.0,196.2,33.75,33.75
plan_Birmingham_dataset\test\images\10023504948_g.png,230.0,196.2,33.75,33.75
plan_Birmingham_dataset\test\images\10023504948_h.png,230.0,196.2,33.75,33.75
plan_Birmingham_dataset\test\images\100070502559_a.png,242.0,285.2,-43.25,43.25
plan_Birmingham_dataset\test\images\100070502559_b.png,242.0,285.2,-43.25,43.25
plan_Birmingham_dataset\test\images\100070502559_c.png,242.0,285.2,-43.25,43.25
plan_Birmingham_dataset\test\images\100070502559_d.png,242.0,285.2,-43.25,43.25
plan_Birmingham_dataset\test\images\100070502559_e.png,242.0,285.5,-43.5,43.5
plan_Birmingham_dataset\test\images\100070502559_f.png,242.0,285.5,-43.5,43.5
plan_Birmingham_dataset\test\images\100070502559_g.png,242.0,285.5,-43.5,43.5
plan_Birmingham_dataset\test\images\100070502559_h.png,242.0,285.5,-43.5,43.5
plan_Birmingham_dataset\test\images\10023294591_a.png,182.0,240.1,-58.125,58.125
plan_Birmingham_dataset\test\images\10023294591_b.png,182.0,239.9,-57.875,57.875
plan_Birmingham_dataset\test\images\10023294591_c.png,182.0,240.1,-58.125,58.125
plan_Birmingham_dataset\test\images\10023294591_d.png,182.0,239.9,-57.875,57.875
plan_Birmingham_dataset\test\images\10023294591_e.png,182.0,239.8,-57.75,57.75
plan_Birmingham_dataset\test\images\10023294591_f.png,182.0,239.8,-57.75,57.75
plan_Birmingham_dataset\test\images\10023294591_g.png,182.0,239.8,-57.75,57.75
plan_Birmingham_dataset\test\images\10023294591_h.png,182.0,239.8,-57.75,57.75
plan_Birmingham_dataset\test\images\10091554590_a.png,141.0,152.1,-11.125,11.125
plan_Birmingham_dataset\test\images\10091554590_b.png,141.0,151.8,-10.75,10.75
plan_Birmingham_dataset\test\images\10091554590_c.png,141.0,152.2,-11.25,11.25
plan_Birmingham_dataset\test\images\10091554590_d.png,141.0,151.6,-10.625,10.625
plan_Birmingham_dataset\test\images\10091554590_e.png,141.0,152.0,-11.0,11.0
plan_Birmingham_dataset\test\images\10091554590_f.png,141.0,152.2,-11.25,11.25
plan_Birmingham_dataset\test\images\10091554590_g.png,141.0,152.0,-11.0,11.0
plan_Birmingham_dataset\test\images\10091554590_h.png,141.0,152.2,-11.25,11.25
plan_Birmingham_dataset\test\images\10024328242_a.png,153.0,90.3,62.6875,62.6875
plan_Birmingham_dataset\test\images\10024328242_b.png,153.0,90.3,62.6875,62.6875
plan_Birmingham_dataset\test\images\10024328242_c.png,153.0,90.3,62.6875,62.6875
plan_Birmingham_dataset\test\images\10024328242_d.png,153.0,90.3,62.6875,62.6875
plan_Birmingham_dataset\test\images\10024328242_e.png,153.0,90.3,62.6875,62.6875
plan_Birmingham_dataset\test\images\10024328242_f.png,153.0,90.3,62.6875,62.6875
plan_Birmingham_dataset\test\images\10024328242_g.png,153.0,90.3,62.6875,62.6875
plan_Birmingham_dataset\test\images\10024328242_h.png,153.0,90.3,62.6875,62.6875
plan_Birmingham_dataset\test\images\100070570638_a.png,212.0,229.2,-17.25,17.25
plan_Birmingham_dataset\test\images\100070570638_b.png,212.0,230.9,-18.875,18.875
plan_Birmingham_dataset\test\images\100070570638_c.png,212.0,223.4,-11.375,11.375
plan_Birmingham_dataset\test\images\100070570638_d.png,212.0,228.2,-16.25,16.25
plan_Birmingham_dataset\test\images\100070570638_e.png,212.0,225.4,-13.375,13.375
plan_Birmingham_dataset\test\images\100070570638_f.png,212.0,233.8,-21.75,21.75
plan_Birmingham_dataset\test\images\100070570638_g.png,212.0,235.8,-23.75,23.75
plan_Birmingham_dataset\test\images\100070570638_h.png,212.0,229.2,-17.25,17.25
plan_Birmingham_dataset\test\images\10024265907_a.png,192.0,236.9,-44.875,44.875
plan_Birmingham_dataset\test\images\10024265907_b.png,192.0,236.9,-44.875,44.875
plan_Birmingham_dataset\test\images\10024265907_c.png,192.0,236.9,-44.875,44.875
plan_Birmingham_dataset\test\images\10024265907_d.png,192.0,236.1,-44.125,44.125
plan_Birmingham_dataset\test\images\10024265907_e.png,192.0,236.1,-44.125,44.125
plan_Birmingham_dataset\test\images\10024265907_f.png,192.0,233.2,-41.25,41.25
plan_Birmingham_dataset\test\images\10024265907_g.png,192.0,240.8,-48.75,48.75
plan_Birmingham_dataset\test\images\10024265907_h.png,192.0,241.0,-49.0,49.0
plan_Birmingham_dataset\test\images\10023292036_a.png,179.0,147.5,31.5,31.5
plan_Birmingham_dataset\test\images\10023292036_b.png,179.0,147.8,31.25,31.25
plan_Birmingham_dataset\test\images\10023292036_c.png,179.0,115.9,63.125,63.125
plan_Birmingham_dataset\test\images\10023292036_d.png,179.0,127.9,51.125,51.125
plan_Birmingham_dataset\test\images\10023292036_e.png,179.0,142.4,36.625,36.625
plan_Birmingham_dataset\test\images\10023292036_f.png,179.0,133.5,45.5,45.5
plan_Birmingham_dataset\test\images\10023292036_g.png,179.0,126.7,52.3125,52.3125
plan_Birmingham_dataset\test\images\10023292036_h.png,179.0,128.9,50.125,50.125
plan_Birmingham_dataset\test\images\10023291176_a.png,381.0,366.2,14.75,14.75
plan_Birmingham_dataset\test\images\10023291176_b.png,381.0,366.2,14.75,14.75
plan_Birmingham_dataset\test\images\10023291176_c.png,381.0,366.2,14.75,14.75
plan_Birmingham_dataset\test\images\10023291176_d.png,381.0,366.2,14.75,14.75
plan_Birmingham_dataset\test\images\10023291176_e.png,381.0,366.2,14.75,14.75
plan_Birmingham_dataset\test\images\10023291176_f.png,381.0,366.2,14.75,14.75
plan_Birmingham_dataset\test\images\10023291176_g.png,381.0,366.2,14.75,14.75
plan_Birmingham_dataset\test\images\10023291176_h.png,381.0,366.2,14.75,14.75
plan_Birmingham_dataset\test\images\100071306989_a.png,265.0,356.2,-91.25,91.25
plan_Birmingham_dataset\test\images\100071306989_b.png,265.0,356.2,-91.25,91.25
plan_Birmingham_dataset\test\images\100071306989_c.png,265.0,356.2,-91.25,91.25
plan_Birmingham_dataset\test\images\100071306989_d.png,265.0,356.2,-91.25,91.25
plan_Birmingham_dataset\test\images\100071306989_e.png,265.0,355.5,-90.5,90.5
plan_Birmingham_dataset\test\images\100071306989_f.png,265.0,355.5,-90.5,90.5
plan_Birmingham_dataset\test\images\100071306989_g.png,265.0,355.5,-90.5,90.5
plan_Birmingham_dataset\test\images\100071306989_h.png,265.0,355.5,-90.5,90.5
plan_Birmingham_dataset\test\images\100071297609_a.png,444.0,354.0,90.0,90.0
plan_Birmingham_dataset\test\images\100071297609_b.png,444.0,354.0,90.0,90.0
plan_Birmingham_dataset\test\images\100071297609_c.png,444.0,354.5,89.5,89.5
plan_Birmingham_dataset\test\images\100071297609_d.png,444.0,354.5,89.5,89.5
plan_Birmingham_dataset\test\images\100071297609_e.png,444.0,352.8,91.25,91.25
plan_Birmingham_dataset\test\images\100071297609_f.png,444.0,353.2,90.75,90.75
plan_Birmingham_dataset\test\images\100071297609_g.png,444.0,352.8,91.25,91.25
plan_Birmingham_dataset\test\images\100071297609_h.png,444.0,352.8,91.25,91.25
plan_Birmingham_dataset\test\images\10024329640_a.png,180.0,132.1,47.875,47.875
plan_Birmingham_dataset\test\images\10024329640_b.png,180.0,132.2,47.75,47.75
plan_Birmingham_dataset\test\images\10024329640_c.png,180.0,132.1,47.875,47.875
plan_Birmingham_dataset\test\images\10024329640_d.png,180.0,132.2,47.75,47.75
plan_Birmingham_dataset\test\images\10024329640_e.png,180.0,132.2,47.75,47.75
plan_Birmingham_dataset\test\images\10024329640_f.png,180.0,132.1,47.875,47.875
plan_Birmingham_dataset\test\images\10024329640_g.png,180.0,132.2,47.75,47.75
plan_Birmingham_dataset\test\images\10024329640_h.png,180.0,132.1,47.875,47.875
plan_Birmingham_dataset\test\images\10033389823_a.png,193.0,316.0,-123.0,123.0
plan_Birmingham_dataset\test\images\10033389823_b.png,193.0,316.0,-123.0,123.0
plan_Birmingham_dataset\test\images\10033389823_c.png,193.0,315.2,-122.25,122.25
plan_Birmingham_dataset\test\images\10033389823_d.png,193.0,315.2,-122.25,122.25
plan_Birmingham_dataset\test\images\10033389823_e.png,193.0,316.0,-123.0,123.0
plan_Birmingham_dataset\test\images\10033389823_f.png,193.0,315.2,-122.25,122.25
plan_Birmingham_dataset\test\images\10033389823_g.png,193.0,316.0,-123.0,123.0
plan_Birmingham_dataset\test\images\10033389823_h.png,193.0,315.2,-122.25,122.25
plan_Birmingham_dataset\test\images\10023504009_a.png,177.0,179.6,-2.625,2.625
plan_Birmingham_dataset\test\images\10023504009_b.png,177.0,179.6,-2.625,2.625
plan_Birmingham_dataset\test\images\10023504009_c.png,177.0,179.8,-2.75,2.75
plan_Birmingham_dataset\test\images\10023504009_d.png,177.0,179.8,-2.75,2.75
plan_Birmingham_dataset\test\images\10023504009_e.png,177.0,179.6,-2.625,2.625
plan_Birmingham_dataset\test\images\10023504009_f.png,177.0,179.4,-2.375,2.375
plan_Birmingham_dataset\test\images\10023504009_g.png,177.0,179.6,-2.625,2.625
plan_Birmingham_dataset\test\images\10023504009_h.png,177.0,179.4,-2.375,2.375
plan_Birmingham_dataset\test\images\10023503998_a.png,185.0,230.6,-45.625,45.625
plan_Birmingham_dataset\test\images\10023503998_b.png,185.0,229.2,-44.25,44.25
plan_Birmingham_dataset\test\images\10023503998_c.png,185.0,226.4,-41.375,41.375
plan_Birmingham_dataset\test\images\10023503998_d.png,185.0,226.4,-41.375,41.375
plan_Birmingham_dataset\test\images\10023503998_e.png,185.0,233.6,-48.625,48.625
plan_Birmingham_dataset\test\images\10023503998_f.png,185.0,232.6,-47.625,47.625
plan_Birmingham_dataset\test\images\10023503998_g.png,185.0,230.6,-45.625,45.625
plan_Birmingham_dataset\test\images\10023503998_h.png,185.0,229.9,-44.875,44.875
plan_Birmingham_dataset\test\images\200002862589_a.png,158.0,193.9,-35.875,35.875
plan_Birmingham_dataset\test\images\200002862589_b.png,158.0,193.9,-35.875,35.875
plan_Birmingham_dataset\test\images\200002862589_c.png,158.0,193.4,-35.375,35.375
plan_Birmingham_dataset\test\images\200002862589_d.png,158.0,193.4,-35.375,35.375
plan_Birmingham_dataset\test\images\200002862589_e.png,158.0,192.6,-34.625,34.625
plan_Birmingham_dataset\test\images\200002862589_f.png,158.0,192.6,-34.625,34.625
plan_Birmingham_dataset\test\images\200002862589_g.png,158.0,193.4,-35.375,35.375
plan_Birmingham_dataset\test\images\200002862589_h.png,158.0,193.4,-35.375,35.375
plan_Birmingham_dataset\test\images\10024329635_a.png,147.0,171.1,-24.125,24.125
plan_Birmingham_dataset\test\images\10024329635_b.png,147.0,171.1,-24.125,24.125
plan_Birmingham_dataset\test\images\10024329635_c.png,147.0,171.1,-24.125,24.125
plan_Birmingham_dataset\test\images\10024329635_d.png,147.0,171.1,-24.125,24.125
plan_Birmingham_dataset\test\images\10024329635_e.png,147.0,171.1,-24.125,24.125
plan_Birmingham_dataset\test\images\10024329635_f.png,147.0,171.1,-24.125,24.125
plan_Birmingham_dataset\test\images\10024329635_g.png,147.0,171.1,-24.125,24.125
plan_Birmingham_dataset\test\images\10024329635_h.png,147.0,171.1,-24.125,24.125
plan_Birmingham_dataset\test\images\100071292887_a.png,208.0,240.6,-32.625,32.625
plan_Birmingham_dataset\test\images\100071292887_b.png,208.0,242.6,-34.625,34.625
plan_Birmingham_dataset\test\images\100071292887_c.png,208.0,240.9,-32.875,32.875
plan_Birmingham_dataset\test\images\100071292887_d.png,208.0,242.1,-34.125,34.125
plan_Birmingham_dataset\test\images\100071292887_e.png,208.0,241.8,-33.75,33.75
plan_Birmingham_dataset\test\images\100071292887_f.png,208.0,241.4,-33.375,33.375
plan_Birmingham_dataset\test\images\100071292887_g.png,208.0,241.8,-33.75,33.75
plan_Birmingham_dataset\test\images\100071292887_h.png,208.0,241.4,-33.375,33.375
plan_Birmingham_dataset\test\images\10023512619_a.png,267.0,178.1,88.875,88.875
plan_Birmingham_dataset\test\images\10023512619_b.png,267.0,178.2,88.75,88.75
plan_Birmingham_dataset\test\images\10023512619_c.png,267.0,178.2,88.75,88.75
plan_Birmingham_dataset\test\images\10023512619_d.png,267.0,178.2,88.75,88.75
plan_Birmingham_dataset\test\images\10023512619_e.png,267.0,178.2,88.75,88.75
plan_Birmingham_dataset\test\images\10023512619_f.png,267.0,178.1,88.875,88.875
plan_Birmingham_dataset\test\images\10023512619_g.png,267.0,178.1,88.875,88.875
plan_Birmingham_dataset\test\images\10023512619_h.png,267.0,178.1,88.875,88.875
plan_Birmingham_dataset\test\images\10091554596_a.png,154.0,132.0,22.0,22.0
plan_Birmingham_dataset\test\images\10091554596_b.png,154.0,132.8,21.25,21.25
plan_Birmingham_dataset\test\images\10091554596_c.png,154.0,132.0,22.0,22.0
plan_Birmingham_dataset\test\images\10091554596_d.png,154.0,132.8,21.25,21.25
plan_Birmingham_dataset\test\images\10091554596_e.png,154.0,132.6,21.375,21.375
plan_Birmingham_dataset\test\images\10091554596_f.png,154.0,132.2,21.75,21.75
plan_Birmingham_dataset\test\images\10091554596_g.png,154.0,132.6,21.375,21.375
plan_Birmingham_dataset\test\images\10091554596_h.png,154.0,132.2,21.75,21.75
plan_Birmingham_dataset\test\images\10023512622_a.png,295.0,228.1,66.875,66.875
plan_Birmingham_dataset\test\images\10023512622_b.png,295.0,228.1,66.875,66.875
plan_Birmingham_dataset\test\images\10023512622_c.png,295.0,228.1,66.875,66.875
plan_Birmingham_dataset\test\images\10023512622_d.png,295.0,228.1,66.875,66.875
plan_Birmingham_dataset\test\images\10023512622_e.png,295.0,227.8,67.25,67.25
plan_Birmingham_dataset\test\images\10023512622_f.png,295.0,227.8,67.25,67.25
plan_Birmingham_dataset\test\images\10023512622_g.png,295.0,228.0,67.0,67.0
plan_Birmingham_dataset\test\images\10023512622_h.png,295.0,228.0,67.0,67.0
plan_Birmingham_dataset\test\images\10023503997_a.png,232.0,171.2,60.75,60.75
plan_Birmingham_dataset\test\images\10023503997_b.png,232.0,171.6,60.375,60.375
plan_Birmingham_dataset\test\images\10023503997_c.png,232.0,168.6,63.375,63.375
plan_Birmingham_dataset\test\images\10023503997_d.png,232.0,171.6,60.375,60.375
plan_Birmingham_dataset\test\images\10023503997_e.png,232.0,171.8,60.25,60.25
plan_Birmingham_dataset\test\images\10023503997_f.png,232.0,171.6,60.375,60.375
plan_Birmingham_dataset\test\images\10023503997_g.png,232.0,170.5,61.5,61.5
plan_Birmingham_dataset\test\images\10023503997_h.png,232.0,170.5,61.5,61.5
plan_Birmingham_dataset\test\images\100071299865_a.png,362.0,328.2,33.75,33.75
plan_Birmingham_dataset\test\images\100071299865_b.png,362.0,327.0,35.0,35.0
plan_Birmingham_dataset\test\images\100071299865_c.png,362.0,328.2,33.75,33.75
plan_Birmingham_dataset\test\images\100071299865_d.png,362.0,327.0,35.0,35.0
plan_Birmingham_dataset\test\images\100071299865_e.png,362.0,327.8,34.25,34.25
plan_Birmingham_dataset\test\images\100071299865_f.png,362.0,328.2,33.75,33.75
plan_Birmingham_dataset\test\images\100071299865_g.png,362.0,327.8,34.25,34.25
plan_Birmingham_dataset\test\images\100071299865_h.png,362.0,328.2,33.75,33.75
plan_Birmingham_dataset\test\images\10090256796_a.png,117.0,191.0,-74.0,74.0
plan_Birmingham_dataset\test\images\10090256796_b.png,117.0,191.0,-74.0,74.0
plan_Birmingham_dataset\test\images\10090256796_c.png,117.0,191.0,-74.0,74.0
plan_Birmingham_dataset\test\images\10090256796_d.png,117.0,191.0,-74.0,74.0
plan_Birmingham_dataset\test\images\10090256796_e.png,117.0,191.8,-74.75,74.75
plan_Birmingham_dataset\test\images\10090256796_f.png,117.0,191.8,-74.75,74.75
plan_Birmingham_dataset\test\images\10090256796_g.png,117.0,191.8,-74.75,74.75
plan_Birmingham_dataset\test\images\10090256796_h.png,117.0,191.8,-74.75,74.75
