img_path,y_true,y_pred,residual,absolute_error
plan_Birmingham_dataset\train\images\200002862621_g.png,176.0,168.4,7.625,7.625
plan_Birmingham_dataset\train\images\100070270819_h.png,222.0,275.2,-53.25,53.25
plan_Birmingham_dataset\train\images\100071305630_c.png,323.0,127.0,196.0,196.0
plan_Birmingham_dataset\train\images\100070270819_c.png,222.0,274.8,-52.75,52.75
plan_Birmingham_dataset\train\images\10023502349_c.png,150.0,137.4,12.625,12.625
plan_Birmingham_dataset\train\images\100070305534_a.png,217.0,167.9,49.125,49.125
plan_Birmingham_dataset\train\images\10023503475_e.png,267.0,180.5,86.5,86.5
plan_Birmingham_dataset\train\images\10033389761_b.png,247.0,105.2,141.8125,141.8125
plan_Birmingham_dataset\train\images\10033388218_b.png,174.0,177.6,-3.625,3.625
plan_Birmingham_dataset\train\images\10023506151_d.png,331.0,306.5,24.5,24.5
plan_Birmingham_dataset\train\images\10023502332_e.png,150.0,149.5,0.5,0.5
plan_Birmingham_dataset\train\images\10023291203_h.png,239.0,307.5,-68.5,68.5
plan_Birmingham_dataset\train\images\100071305883_h.png,332.0,308.2,23.75,23.75
plan_Birmingham_dataset\train\images\10023506084_a.png,302.0,300.5,1.5,1.5
plan_Birmingham_dataset\train\images\10023291203_g.png,239.0,307.0,-68.0,68.0
plan_Birmingham_dataset\train\images\10093744430_e.png,145.0,134.0,11.0,11.0
plan_Birmingham_dataset\train\images\10093744430_b.png,145.0,133.0,12.0,12.0
plan_Birmingham_dataset\train\images\100071424919_e.png,227.0,146.0,81.0,81.0
plan_Birmingham_dataset\train\images\10033389571_f.png,209.0,173.5,35.5,35.5
plan_Birmingham_dataset\train\images\10023502332_g.png,150.0,148.5,1.5,1.5
plan_Birmingham_dataset\train\images\100071424919_a.png,227.0,146.6,80.375,80.375
plan_Birmingham_dataset\train\images\10023506084_f.png,302.0,300.5,1.5,1.5
plan_Birmingham_dataset\train\images\10024329809_a.png,158.0,71.7,86.3125,86.3125
plan_Birmingham_dataset\train\images\100071271756_g.png,329.0,154.6,174.375,174.375
plan_Birmingham_dataset\train\images\10023506151_a.png,331.0,307.0,24.0,24.0
plan_Birmingham_dataset\train\images\10090256787_g.png,110.0,152.8,-42.75,42.75
plan_Birmingham_dataset\train\images\10023502332_h.png,150.0,149.5,0.5,0.5
plan_Birmingham_dataset\train\images\10093744430_g.png,145.0,131.0,14.0,14.0
plan_Birmingham_dataset\train\images\100071305883_a.png,332.0,308.5,23.5,23.5
plan_Birmingham_dataset\train\images\100070397115_f.png,250.0,233.9,16.125,16.125
plan_Birmingham_dataset\train\images\100070270819_f.png,222.0,274.8,-52.75,52.75
plan_Birmingham_dataset\train\images\100071305630_g.png,323.0,131.6,191.375,191.375
